time_s;temperature
0;21.31872
300;21.31357
600;21.23527
900;21.14800
1200;21.23126
1500;21.27600
1800;21.10136
2100;21.09278
2400;21.07096
2700;20.96606
3000;20.97171
3300;21.00443
3600;20.96007
3900;20.94165
4200;20.91870
4500;20.88864
4800;20.83376
5100;20.87193
5400;20.84529
5700;20.76409
6000;20.80865
6300;20.73712
6600;20.78192
6900;20.72867
7200;20.73271
7500;20.70459
7800;20.67637
8100;20.67957
8400;20.68999
8700;20.63922
9000;20.62437
9300;20.58809
9600;20.50213
9900;20.58270
10200;20.50633
10500;20.53065
10800;20.50565
11100;20.50375
11400;20.49825
11700;20.54737
12000;20.53251
12300;20.51491
12600;20.56403
12900;20.65139
13200;20.51947
13500;20.53584
13800;20.50151
14100;20.51767
14400;20.40256
14700;20.34777
15000;20.37724
15300;20.45238
15600;20.55334
15900;20.49988
16200;20.47041
16500;20.52196
16800;20.51541
17100;20.43497
17400;20.53187
17700;20.55644
18000;20.62698
18300;20.52577
18600;20.62295
18900;20.52723
19200;20.67369
19500;20.53821
19800;20.61136
20100;20.60550
20400;20.67827
20700;20.68480
21000;20.57888
21300;20.62878
21600;20.76714
21900;20.68165
22200;20.73389
22500;20.65680
22800;20.71576
23100;20.71096
23400;20.81164
23700;20.82174
24000;20.86615
24300;20.77138
24600;20.87431
24900;20.86966
25200;20.76874
25500;20.93698
25800;21.00179
26100;21.03959
26400;20.98365
26700;21.05175
27000;21.06285
27300;21.02336
27600;21.04276
27900;21.11185
28200;21.12954
28500;21.17323
28800;21.17581
29100;21.23559
29400;21.20028
29700;21.35877
30000;21.22093
30300;21.33753
30600;21.36138
30900;21.39506
31200;21.39019
31500;21.38766
31800;21.50632
32100;21.51538
32400;21.57640
32700;21.50643
33000;21.70672
33300;21.64903
33600;21.53324
33900;21.72721
34200;21.72677
34500;21.72640
34800;21.87747
35100;21.89525
35400;21.89882
35700;21.91861
36000;21.97306
36300;21.90201
36600;22.02359
36900;22.10898
37200;22.13217
37500;22.06067
37800;22.15545
38100;22.12294
38400;22.21976
38700;22.20701
39000;22.23373
39300;22.32761
39600;22.30574
39900;22.33445
40200;22.42376
40500;22.36389
40800;22.45345
41100;22.42405
41400;22.46428
41700;22.62143
42000;22.57268
42300;22.58795
42600;22.69638
42900;22.76434
43200;22.72550
43500;22.79300
43800;22.74308
44100;22.80170
44400;22.82729
44700;22.87067
45000;22.92985
45300;22.83487
45600;22.89013
45900;22.93622
46200;22.93737
46500;23.02229
46800;23.04610
47100;23.06211
47400;23.06249
47700;23.17294
48000;23.13879
48300;23.14231
48600;23.17446
48900;23.22911
49200;23.22279
49500;23.18849
49800;23.33888
50100;23.29227
50400;23.22940
50700;23.21342
51000;23.35525
51300;23.40141
51600;23.37471
51900;23.39744
52200;23.41273
52500;23.39446
52800;23.32286
53100;23.38404
53400;23.47009
53700;23.47035
54000;23.44127
54300;23.43296
54600;23.47768
54900;23.45975
55200;23.48015
55500;23.49725
55800;23.45758
56100;23.54153
56400;23.49767
56700;23.53394
57000;23.51568
57300;23.59184
57600;23.54337
57900;23.53738
58200;23.53562
58500;23.62059
58800;23.51279
59100;23.52109
59400;23.51530
59700;23.40821
60000;23.50690
60300;23.54808
60600;23.51731
60900;23.56073
61200;23.51734
61500;23.49535
61800;23.50618
62100;23.47077
62400;23.42860
62700;23.42562
63000;23.30162
63300;23.48858
63600;23.38630
63900;23.33076
64200;23.35068
64500;23.44227
64800;23.34277
65100;23.33615
65400;23.41111
65700;23.33145
66000;23.25754
66300;23.16861
66600;23.26662
66900;23.18123
67200;23.22803
67500;23.17195
67800;23.17357
68100;23.17614
68400;23.02256
68700;23.09262
69000;23.06191
69300;23.05334
69600;23.03980
69900;22.99733
70200;22.93202
70500;22.88217
70800;22.83303
71100;22.89174
71400;22.88501
71700;22.81408
72000;22.84484
72300;22.76931
72600;22.74212
72900;22.64549
73200;22.66590
73500;22.70445
73800;22.69832
74100;22.58865
74400;22.61097
74700;22.60750
75000;22.45883
75300;22.49025
75600;22.45234
75900;22.46482
76200;22.33736
76500;22.36276
76800;22.30176
77100;22.30347
77400;22.31071
77700;22.29080
78000;22.24564
78300;22.10172
78600;22.09462
78900;22.13556
79200;22.08242
79500;22.00595
79800;21.94017
80100;21.75756
80400;21.84012
80700;21.87153
81000;21.83931
81300;21.84147
81600;21.81818
81900;21.86833
82200;21.68428
82500;21.59274
82800;21.61153
83100;21.70965
83400;21.59447
83700;21.61265
84000;21.50231
84300;21.47402
84600;21.38226
84900;21.42057
85200;21.40705
85500;21.41957
85800;21.37422
86100;21.41582
