time_s;temperature
0;21.27918
300;21.22732
600;21.18915
900;21.10272
1200;21.10690
1500;21.12960
1800;21.09894
2100;20.98949
2400;21.01033
2700;20.96706
3000;21.05737
3300;20.97777
3600;20.96329
3900;20.91551
4200;20.86511
4500;20.85227
4800;20.87782
5100;20.81937
5400;20.83727
5700;20.79958
6000;20.78809
6300;20.77211
6600;20.71054
6900;20.70397
7200;20.74823
7500;20.77800
7800;20.71709
8100;20.51689
8400;20.60423
8700;20.63430
9000;20.56074
9300;20.54614
9600;20.57087
9900;20.59815
10200;20.60152
10500;20.54271
10800;20.52999
11100;20.50183
11400;20.56187
11700;20.55171
12000;20.56896
12300;20.52470
12600;20.44796
12900;20.49209
13200;20.54911
13500;20.41692
13800;20.49760
14100;20.51496
14400;20.60046
14700;20.47051
15000;20.49548
15300;20.58766
15600;20.47629
15900;20.56258
16200;20.53233
16500;20.50620
16800;20.54509
17100;20.52110
17400;20.64803
17700;20.43923
18000;20.53644
18300;20.54665
18600;20.56204
18900;20.63287
19200;20.56729
19500;20.62570
19800;20.62480
20100;20.66794
20400;20.63259
20700;20.66965
21000;20.66210
21300;20.63433
21600;20.77957
21900;20.67812
22200;20.70952
22500;20.70843
22800;20.78979
23100;20.76478
23400;20.88403
23700;20.85511
24000;20.83527
24300;20.82488
24600;20.88662
24900;20.94047
25200;20.93500
25500;20.95362
25800;20.93345
26100;21.12094
26400;21.02352
26700;20.99009
27000;21.03076
27300;21.09344
27600;21.23444
27900;21.15565
28200;21.17279
28500;21.26151
28800;21.29328
29100;21.30883
29400;21.31469
29700;21.27863
30000;21.32577
30300;21.31355
30600;21.41196
30900;21.43226
31200;21.45767
31500;21.52890
31800;21.51315
32100;21.56027
32400;21.58447
32700;21.63887
33000;21.69054
33300;21.63709
33600;21.75912
33900;21.78194
34200;21.82204
34500;21.84024
34800;21.88422
35100;21.87797
35400;21.95359
35700;22.02135
36000;21.97207
36300;22.00660
36600;22.09378
36900;22.06723
37200;22.09159
37500;22.18123
37800;22.17109
38100;22.28610
38400;22.23400
38700;22.24852
39000;22.32127
39300;22.37516
39600;22.40111
39900;22.44357
40200;22.42030
40500;22.53585
40800;22.42719
41100;22.50156
41400;22.57291
41700;22.56625
42000;22.61546
42300;22.61139
42600;22.67928
42900;22.74173
43200;22.72034
43500;22.73136
43800;22.78008
44100;22.88576
44400;22.91239
44700;22.86034
45000;22.93588
45300;22.93533
45600;23.02578
45900;22.99603
46200;23.00079
46500;23.11478
46800;23.01203
47100;23.09712
47400;23.17188
47700;23.15877
48000;23.10868
48300;23.12679
48600;23.11746
48900;23.28172
49200;23.17004
49500;23.28088
49800;23.19183
50100;23.40834
50400;23.22957
50700;23.31545
51000;23.38941
51300;23.30851
51600;23.38606
51900;23.35735
52200;23.40376
52500;23.45064
52800;23.38678
53100;23.49396
53400;23.44698
53700;23.53634
54000;23.40620
54300;23.42389
54600;23.45187
54900;23.40965
55200;23.52268
55500;23.47799
55800;23.42917
56100;23.44932
56400;23.45024
56700;23.54249
57000;23.52101
57300;23.49267
57600;23.48146
57900;23.48750
58200;23.58749
58500;23.48502
58800;23.53717
59100;23.47469
59400;23.57143
59700;23.42179
60000;23.51784
60300;23.43355
60600;23.57552
60900;23.49236
61200;23.36425
61500;23.39412
61800;23.46552
62100;23.45404
62400;23.43952
62700;23.40673
63000;23.37083
63300;23.42832
63600;23.31734
63900;23.34913
64200;23.30072
64500;23.28137
64800;23.27743
65100;23.24701
65400;23.29404
65700;23.17493
66000;23.25187
66300;23.17960
66600;23.19326
66900;23.16325
67200;23.12593
67500;23.19029
67800;23.08931
68100;23.12071
68400;23.09852
68700;23.02573
69000;22.95264
69300;22.94711
69600;23.03037
69900;22.96581
70200;22.92243
70500;22.86100
70800;22.94939
71100;22.79243
71400;22.81546
71700;22.80581
72000;22.68732
72300;22.68620
72600;22.67242
72900;22.70924
73200;22.61479
73500;22.53510
73800;22.50023
74100;22.50816
74400;22.44140
74700;22.52350
75000;22.49439
75300;22.42306
75600;22.37806
75900;22.39662
76200;22.36270
76500;22.24635
76800;22.22112
77100;22.26660
77400;22.21242
77700;22.19683
78000;22.08917
78300;22.06366
78600;22.09177
78900;22.00178
79200;21.92717
79500;21.93711
79800;21.92749
80100;21.99014
80400;21.83052
80700;21.83679
81000;21.90953
81300;21.72032
81600;21.77572
81900;21.67497
82200;21.69858
82500;21.76334
82800;21.65448
83100;21.59097
83400;21.50449
83700;21.51216
84000;21.46177
84300;21.38687
84600;21.32256
84900;21.35737
85200;21.36748
85500;21.39550
85800;21.27340
86100;21.29101
