time_s;temperature
0;21.31742
300;21.38478
600;21.22381
900;21.16152
1200;21.16876
1500;21.24052
1800;21.11692
2100;21.05693
2400;21.11906
2700;21.05711
3000;21.07968
3300;20.99250
3600;20.95551
3900;21.06071
4200;20.91266
4500;20.88956
4800;20.93198
5100;20.74764
5400;20.90222
5700;20.93415
6000;20.86769
6300;20.75263
6600;20.74934
6900;20.77013
7200;20.76716
7500;20.81218
7800;20.79312
8100;20.68771
8400;20.65633
8700;20.62886
9000;20.68585
9300;20.69394
9600;20.63033
9900;20.61448
10200;20.70847
10500;20.62577
10800;20.47874
11100;20.56996
11400;20.57272
11700;20.54084
12000;20.60974
12300;20.52320
12600;20.48419
12900;20.49234
13200;20.55671
13500;20.45107
13800;20.49070
14100;20.55496
14400;20.44253
14700;20.45735
15000;20.42383
15300;20.46388
15600;20.48333
15900;20.49909
16200;20.46733
16500;20.49697
16800;20.56869
17100;20.54073
17400;20.63578
17700;20.50114
18000;20.51876
18300;20.55605
18600;20.53043
18900;20.56332
19200;20.47795
19500;20.56516
19800;20.63812
20100;20.70062
20400;20.68974
20700;20.63612
21000;20.66707
21300;20.67336
21600;20.64358
21900;20.63844
22200;20.71453
22500;20.71295
22800;20.77737
23100;20.63393
23400;20.76242
23700;20.85029
24000;20.83795
24300;20.77985
24600;20.78398
24900;20.86810
25200;20.93119
25500;20.93978
25800;20.94230
26100;20.99170
26400;20.99603
26700;21.03717
27000;21.07859
27300;21.03445
27600;21.03783
27900;21.14443
28200;21.10873
28500;21.06365
28800;21.25944
29100;21.22826
29400;21.25389
29700;21.26239
30000;21.34206
30300;21.26494
30600;21.35850
30900;21.40196
31200;21.44521
31500;21.36232
31800;21.50780
32100;21.48777
32400;21.50697
32700;21.49252
33000;21.71349
33300;21.62691
33600;21.67722
33900;21.64413
34200;21.65218
34500;21.80144
34800;21.72538
35100;21.89033
35400;21.94753
35700;21.85115
36000;21.89934
36300;21.82775
36600;21.90029
36900;22.05157
37200;22.11523
37500;22.04592
37800;22.08595
38100;22.07082
38400;22.12571
38700;22.28090
39000;22.26212
39300;22.18889
39600;22.33887
39900;22.46085
40200;22.35418
40500;22.37197
40800;22.46558
41100;22.51783
41400;22.53937
41700;22.51299
42000;22.53811
42300;22.50296
42600;22.55743
42900;22.66641
43200;22.65079
43500;22.71867
43800;22.72290
44100;22.76606
44400;22.79172
44700;22.85545
45000;22.88759
45300;22.87090
45600;22.88774
45900;22.92193
46200;22.90984
46500;23.02823
46800;22.97023
47100;23.01427
47400;23.05452
47700;23.08416
48000;23.10455
48300;23.10619
48600;23.21666
48900;23.15904
49200;23.16301
49500;23.28520
49800;23.17561
50100;23.32283
50400;23.15133
50700;23.24843
51000;23.20184
51300;23.23342
51600;23.33975
51900;23.34633
52200;23.31596
52500;23.44174
52800;23.42980
53100;23.38288
53400;23.30675
53700;23.45618
54000;23.39448
54300;23.44293
54600;23.47723
54900;23.42563
55200;23.51729
55500;23.44134
55800;23.49352
56100;23.50991
56400;23.52264
56700;23.56840
57000;23.44354
57300;23.43076
57600;23.47338
57900;23.64297
58200;23.55895
58500;23.46383
58800;23.47316
59100;23.48829
59400;23.50049
59700;23.51598
60000;23.51444
60300;23.53581
60600;23.57108
60900;23.45853
61200;23.44810
61500;23.43345
61800;23.43001
62100;23.45380
62400;23.45795
62700;23.50261
63000;23.37032
63300;23.41250
63600;23.34066
63900;23.39041
64200;23.49062
64500;23.33633
64800;23.45133
65100;23.27176
65400;23.27487
65700;23.26442
66000;23.27334
66300;23.23934
66600;23.26710
66900;23.07279
67200;23.14187
67500;23.26572
67800;23.08018
68100;23.11176
68400;23.13870
68700;23.08376
69000;23.02098
69300;23.06266
69600;23.05864
69900;22.96295
70200;22.98866
70500;22.98635
70800;22.97190
71100;22.91052
71400;22.95120
71700;22.84140
72000;22.76278
72300;22.77352
72600;22.81719
72900;22.68369
73200;22.58770
73500;22.69389
73800;22.61949
74100;22.72456
74400;22.59567
74700;22.61411
75000;22.49737
75300;22.52099
75600;22.47903
75900;22.49837
76200;22.40771
76500;22.34051
76800;22.38699
77100;22.26757
77400;22.23048
77700;22.23709
78000;22.19081
78300;22.17569
78600;22.10910
78900;22.16607
79200;22.13288
79500;22.08662
79800;22.04915
80100;21.88762
80400;21.95331
80700;21.95788
81000;21.94956
81300;21.83992
81600;21.88296
81900;21.80090
82200;21.62424
82500;21.71639
82800;21.64745
83100;21.62710
83400;21.67872
83700;21.60959
84000;21.53758
84300;21.49866
84600;21.52361
84900;21.46194
85200;21.47569
85500;21.36951
85800;21.36205
86100;21.29565
