time_s;temperature
0;21.33886
300;21.26301
600;21.33425
900;21.25454
1200;21.28992
1500;21.08056
1800;21.13101
2100;21.10426
2400;20.99830
2700;21.07500
3000;21.02254
3300;20.91607
3600;20.95305
3900;21.03652
4200;20.98896
4500;20.88476
4800;20.86065
5100;20.91860
5400;20.75568
5700;20.86258
6000;20.72082
6300;20.87457
6600;20.80603
6900;20.66213
7200;20.71713
7500;20.73444
7800;20.60226
8100;20.68308
8400;20.69361
8700;20.55101
9000;20.67728
9300;20.61994
9600;20.65886
9900;20.58880
10200;20.53585
10500;20.51981
10800;20.55147
11100;20.54784
11400;20.60137
11700;20.52579
12000;20.45401
12300;20.50211
12600;20.44247
12900;20.53056
13200;20.53715
13500;20.54147
13800;20.48535
14100;20.46271
14400;20.47010
14700;20.48973
15000;20.46822
15300;20.57425
15600;20.47627
15900;20.49098
16200;20.46077
16500;20.46485
16800;20.44131
17100;20.45792
17400;20.60804
17700;20.54742
18000;20.50979
18300;20.50110
18600;20.60360
18900;20.50864
19200;20.47455
19500;20.59344
19800;20.53399
20100;20.52748
20400;20.54903
20700;20.63706
21000;20.62442
21300;20.59438
21600;20.68170
21900;20.63210
22200;20.60758
22500;20.64048
22800;20.72410
23100;20.70156
23400;20.76433
23700;20.83361
24000;20.76600
24300;20.95089
24600;20.85203
24900;20.85060
25200;20.81441
25500;20.88599
25800;20.91378
26100;20.98750
26400;20.94353
26700;21.01922
27000;21.02447
27300;21.09635
27600;21.12598
27900;21.11610
28200;21.16423
28500;21.20913
28800;21.20719
29100;21.22198
29400;21.25670
29700;21.34532
30000;21.29923
30300;21.35924
30600;21.31849
30900;21.45717
31200;21.43472
31500;21.42537
31800;21.46980
32100;21.49329
32400;21.53561
32700;21.57722
33000;21.58847
33300;21.55067
33600;21.75074
33900;21.70744
34200;21.73993
34500;21.75635
34800;21.83665
35100;21.82625
35400;21.84097
35700;21.87691
36000;21.98463
36300;21.96502
36600;21.98600
36900;21.99885
37200;22.03745
37500;22.14033
37800;22.07327
38100;22.18530
38400;22.21981
38700;22.22783
39000;22.24002
39300;22.20776
39600;22.34728
39900;22.26639
40200;22.38638
40500;22.41236
40800;22.47969
41100;22.42781
41400;22.45643
41700;22.56127
42000;22.55660
42300;22.49461
42600;22.62520
42900;22.74564
43200;22.71212
43500;22.65451
43800;22.76604
44100;22.82012
44400;22.71277
44700;22.81232
45000;22.91894
45300;22.80462
45600;22.89328
45900;22.92254
46200;22.93809
46500;23.05278
46800;23.06975
47100;23.01768
47400;23.00562
47700;23.14330
48000;23.14106
48300;23.12360
48600;23.17879
48900;23.19947
49200;23.14387
49500;23.17783
49800;23.22717
50100;23.14900
50400;23.24671
50700;23.24181
51000;23.30697
51300;23.25844
51600;23.35194
51900;23.35669
52200;23.35493
52500;23.39729
52800;23.41660
53100;23.38758
53400;23.41307
53700;23.38852
54000;23.39841
54300;23.52175
54600;23.44172
54900;23.45966
55200;23.46411
55500;23.49357
55800;23.45412
56100;23.46454
56400;23.53869
56700;23.42167
57000;23.50887
57300;23.46125
57600;23.40391
57900;23.50164
58200;23.44860
58500;23.43957
58800;23.63522
59100;23.53101
59400;23.52999
59700;23.49604
60000;23.43533
60300;23.48238
60600;23.46781
60900;23.38356
61200;23.56283
61500;23.46160
61800;23.41653
62100;23.45573
62400;23.37136
62700;23.38343
63000;23.49649
63300;23.38236
63600;23.39544
63900;23.38886
64200;23.36166
64500;23.32946
64800;23.45524
65100;23.28947
65400;23.26594
65700;23.31866
66000;23.21276
66300;23.31033
66600;23.23088
66900;23.22846
67200;23.21728
67500;23.16545
67800;23.20757
68100;23.17308
68400;23.14467
68700;23.02087
69000;23.05636
69300;23.04492
69600;23.11357
69900;22.93169
70200;22.94572
70500;23.00647
70800;22.87977
71100;22.86769
71400;22.95772
71700;22.86534
72000;22.86257
72300;22.82803
72600;22.76962
72900;22.73983
73200;22.75074
73500;22.63486
73800;22.73440
74100;22.59117
74400;22.63891
74700;22.58266
75000;22.49933
75300;22.51996
75600;22.47101
75900;22.34499
76200;22.39735
76500;22.30749
76800;22.36336
77100;22.29880
77400;22.31750
77700;22.20641
78000;22.14396
78300;22.12235
78600;22.24449
78900;22.26218
79200;22.17800
79500;21.96809
79800;21.94340
80100;21.92612
80400;21.98523
80700;22.01909
81000;21.92615
81300;21.85768
81600;21.76930
81900;21.76867
82200;21.75492
82500;21.76227
82800;21.66097
83100;21.67392
83400;21.63571
83700;21.59526
84000;21.53894
84300;21.53345
84600;21.49152
84900;21.42637
85200;21.47909
85500;21.48327
85800;21.38300
86100;21.34245
