time_s;temperature
0;21.26926
300;21.14459
600;21.19668
900;21.19918
1200;21.03099
1500;21.06090
1800;21.03044
2100;21.04360
2400;20.95784
2700;20.92226
3000;20.95387
3300;20.90500
3600;20.90278
3900;20.93224
4200;20.78480
4500;20.83859
4800;20.79389
5100;20.80433
5400;20.75408
5700;20.70529
6000;20.76540
6300;20.86637
6600;20.70542
6900;20.65741
7200;20.64115
7500;20.70886
7800;20.60344
8100;20.69807
8400;20.53769
8700;20.61626
9000;20.62758
9300;20.62097
9600;20.60658
9900;20.57506
10200;20.60992
10500;20.49386
10800;20.50306
11100;20.50767
11400;20.59526
11700;20.53835
12000;20.54381
12300;20.49613
12600;20.54202
12900;20.42038
13200;20.47505
13500;20.48286
13800;20.46897
14100;20.47629
14400;20.52008
14700;20.50576
15000;20.55535
15300;20.39388
15600;20.57586
15900;20.47293
16200;20.57589
16500;20.49460
16800;20.54004
17100;20.47452
17400;20.47505
17700;20.57310
18000;20.41973
18300;20.50175
18600;20.61110
18900;20.56298
19200;20.55120
19500;20.68373
19800;20.71425
20100;20.63415
20400;20.71207
20700;20.73912
21000;20.67799
21300;20.66935
21600;20.71617
21900;20.65640
22200;20.77552
22500;20.74925
22800;20.78772
23100;20.80676
23400;20.78261
23700;20.84408
24000;20.79934
24300;20.86516
24600;20.85612
24900;20.89098
25200;20.84546
25500;20.96090
25800;21.03115
26100;21.04074
26400;21.11149
26700;21.03555
27000;21.08558
27300;21.18212
27600;21.15910
27900;21.20024
28200;21.32464
28500;21.23454
28800;21.25172
29100;21.25530
29400;21.31984
29700;21.41505
30000;21.42261
30300;21.49582
30600;21.47277
30900;21.37348
31200;21.54801
31500;21.55304
31800;21.57939
32100;21.67190
32400;21.62914
32700;21.70388
33000;21.65325
33300;21.66351
33600;21.74194
33900;21.78876
34200;21.86450
34500;21.81496
34800;21.97798
35100;21.88720
35400;21.96394
35700;22.00182
36000;22.04909
36300;22.08954
36600;22.21295
36900;22.10250
37200;22.18100
37500;22.19384
37800;22.27972
38100;22.28546
38400;22.30633
38700;22.25283
39000;22.33689
39300;22.34258
39600;22.40071
39900;22.41324
40200;22.45988
40500;22.49626
40800;22.52791
41100;22.56338
41400;22.56193
41700;22.64013
42000;22.62283
42300;22.66731
42600;22.72374
42900;22.62582
43200;22.90776
43500;22.83734
43800;22.85463
44100;22.83967
44400;22.89718
44700;22.85829
45000;22.96915
45300;22.88586
45600;22.93155
45900;22.98397
46200;23.11895
46500;23.01185
46800;23.10661
47100;23.00925
47400;23.13557
47700;23.24248
48000;23.20158
48300;23.09320
48600;23.21874
48900;23.21250
49200;23.31557
49500;23.26719
49800;23.21754
50100;23.29946
50400;23.28758
50700;23.22986
51000;23.34400
51300;23.36714
51600;23.39953
51900;23.44423
52200;23.39155
52500;23.34208
52800;23.38620
53100;23.43731
53400;23.50852
53700;23.45679
54000;23.45813
54300;23.46036
54600;23.47851
54900;23.58048
55200;23.48607
55500;23.48173
55800;23.50073
56100;23.46820
56400;23.42644
56700;23.41927
57000;23.47098
57300;23.56671
57600;23.56562
57900;23.45036
58200;23.49643
58500;23.50838
58800;23.46230
59100;23.56002
59400;23.52801
59700;23.50257
60000;23.48186
60300;23.39349
60600;23.53200
60900;23.48498
61200;23.46753
61500;23.40060
61800;23.39468
62100;23.44103
62400;23.45980
62700;23.47865
63000;23.34270
63300;23.35793
63600;23.24690
63900;23.21367
64200;23.34742
64500;23.26238
64800;23.18960
65100;23.21272
65400;23.27002
65700;23.25348
66000;23.13324
66300;23.25716
66600;23.14023
66900;23.16787
67200;23.13457
67500;23.11014
67800;23.04137
68100;23.06398
68400;23.05513
68700;23.00767
69000;22.99818
69300;23.02324
69600;22.91914
69900;22.94948
70200;22.87997
70500;22.93496
70800;22.76628
71100;22.87420
71400;22.75449
71700;22.85834
72000;22.74584
72300;22.73757
72600;22.65766
72900;22.67007
73200;22.64008
73500;22.56869
73800;22.58349
74100;22.34644
74400;22.45124
74700;22.45325
75000;22.44579
75300;22.43761
75600;22.34451
75900;22.30558
76200;22.33649
76500;22.31816
76800;22.26512
77100;22.18791
77400;22.29033
77700;22.13413
78000;22.10819
78300;22.14617
78600;22.10805
78900;22.03414
79200;21.92079
79500;21.93863
79800;21.92603
80100;21.96497
80400;21.98212
80700;21.77203
81000;21.81206
81300;21.69623
81600;21.69841
81900;21.62910
82200;21.72391
82500;21.62049
82800;21.59160
83100;21.54792
83400;21.53302
83700;21.50371
84000;21.41816
84300;21.33751
84600;21.32530
84900;21.28118
85200;21.34182
85500;21.26192
85800;21.32276
86100;21.25714
