time_s;temperature
0;21.28425
300;21.29019
600;21.14454
900;21.23498
1200;21.17257
1500;21.20905
1800;21.11865
2100;21.16404
2400;21.02160
2700;21.07494
3000;21.00282
3300;21.00482
3600;21.14350
3900;20.93877
4200;20.94684
4500;20.88801
4800;20.91007
5100;20.89865
5400;20.85068
5700;20.94801
6000;20.90927
6300;20.78704
6600;20.85864
6900;20.77779
7200;20.72488
7500;20.73559
7800;20.69440
8100;20.79057
8400;20.68660
8700;20.78234
9000;20.71310
9300;20.67462
9600;20.65905
9900;20.76178
10200;20.66528
10500;20.63080
10800;20.69058
11100;20.66972
11400;20.58422
11700;20.62772
12000;20.53151
12300;20.61542
12600;20.62860
12900;20.63175
13200;20.55650
13500;20.56733
13800;20.61508
14100;20.66435
14400;20.60621
14700;20.57415
15000;20.65168
15300;20.61140
15600;20.61632
15900;20.65037
16200;20.60944
16500;20.57201
16800;20.61603
17100;20.68510
17400;20.73052
17700;20.58199
18000;20.73247
18300;20.64059
18600;20.66892
18900;20.76249
19200;20.66724
19500;20.68486
19800;20.67791
20100;20.72403
20400;20.75042
20700;20.71378
21000;20.83454
21300;20.73914
21600;20.81649
21900;20.80853
22200;20.88560
22500;20.79998
22800;20.88612
23100;20.99641
23400;20.82168
23700;20.86765
24000;21.03632
24300;20.94537
24600;20.97820
24900;20.97685
25200;21.09759
25500;20.95608
25800;21.12096
26100;21.00802
26400;21.02678
26700;21.07444
27000;21.14646
27300;21.14161
27600;21.16351
27900;21.18106
28200;21.20753
28500;21.23237
28800;21.31707
29100;21.30017
29400;21.22566
29700;21.38432
30000;21.45121
30300;21.42764
30600;21.40664
30900;21.53529
31200;21.45800
31500;21.53938
31800;21.58338
32100;21.66766
32400;21.67200
32700;21.68461
33000;21.74896
33300;21.67441
33600;21.84131
33900;21.63918
34200;21.89404
34500;21.81089
34800;21.90233
35100;21.98617
35400;21.97226
35700;21.99333
36000;22.04854
36300;21.96173
36600;21.99971
36900;22.11023
37200;22.11720
37500;22.14179
37800;22.24961
38100;22.27546
38400;22.20193
38700;22.30005
39000;22.22955
39300;22.25803
39600;22.32233
39900;22.39367
40200;22.39283
40500;22.47700
40800;22.48242
41100;22.56740
41400;22.56724
41700;22.51605
42000;22.64075
42300;22.58008
42600;22.67091
42900;22.65257
43200;22.76992
43500;22.76647
43800;22.72113
44100;22.76194
44400;22.96982
44700;22.76804
45000;22.81943
45300;22.84581
45600;22.84492
45900;22.87325
46200;22.94315
46500;22.99460
46800;22.91284
47100;22.98868
47400;22.99433
47700;22.99628
48000;23.12437
48300;23.05560
48600;23.04410
48900;23.17482
49200;23.21105
49500;23.17750
49800;23.13515
50100;23.18433
50400;23.18090
50700;23.22605
51000;23.27859
51300;23.25523
51600;23.26940
51900;23.25641
52200;23.32719
52500;23.32362
52800;23.22393
53100;23.23678
53400;23.31866
53700;23.39252
54000;23.41043
54300;23.39770
54600;23.35884
54900;23.44578
55200;23.34193
55500;23.36586
55800;23.31606
56100;23.37338
56400;23.35044
56700;23.47263
57000;23.46434
57300;23.40134
57600;23.42174
57900;23.36773
58200;23.27000
58500;23.35693
58800;23.43001
59100;23.41142
59400;23.36614
59700;23.41830
60000;23.35270
60300;23.31342
60600;23.40109
60900;23.32648
61200;23.40072
61500;23.24118
61800;23.30362
62100;23.35236
62400;23.33697
62700;23.29036
63000;23.30431
63300;23.28487
63600;23.19072
63900;23.23369
64200;23.24935
64500;23.24881
64800;23.20518
65100;23.16520
65400;23.10986
65700;23.19746
66000;23.17464
66300;23.17400
66600;23.05232
66900;23.09342
67200;23.03326
67500;23.05025
67800;23.17281
68100;23.05172
68400;22.94734
68700;22.95060
69000;22.92279
69300;22.92430
69600;22.81867
69900;22.88740
70200;22.74127
70500;22.73904
70800;22.89789
71100;22.75453
71400;22.81827
71700;22.68048
72000;22.58960
72300;22.61550
72600;22.77548
72900;22.54328
73200;22.67508
73500;22.57568
73800;22.53631
74100;22.46454
74400;22.42831
74700;22.47276
75000;22.48149
75300;22.39611
75600;22.39387
75900;22.30603
76200;22.40623
76500;22.27962
76800;22.33935
77100;22.15931
77400;22.17510
77700;22.20063
78000;22.12378
78300;22.11214
78600;22.00689
78900;22.00501
79200;21.95102
79500;21.96000
79800;21.92437
80100;21.87688
80400;21.90454
80700;21.78932
81000;21.70484
81300;21.75354
81600;21.85965
81900;21.74756
82200;21.64993
82500;21.68480
82800;21.62632
83100;21.62306
83400;21.61856
83700;21.55524
84000;21.52285
84300;21.56263
84600;21.48702
84900;21.44177
85200;21.40640
85500;21.34853
85800;21.28739
86100;21.35633
