time_s;temperature
0;21.24251
300;21.18877
600;21.18705
900;21.17212
1200;21.21067
1500;21.16074
1800;21.09893
2100;21.16760
2400;21.04474
2700;21.09154
3000;21.05675
3300;21.02853
3600;20.96286
3900;20.92894
4200;20.90018
4500;20.91976
4800;20.81567
5100;20.82040
5400;20.89587
5700;20.82323
6000;20.81988
6300;20.69182
6600;20.71256
6900;20.73275
7200;20.69649
7500;20.62042
7800;20.70343
8100;20.70370
8400;20.62059
8700;20.66033
9000;20.70833
9300;20.67014
9600;20.56952
9900;20.51471
10200;20.57042
10500;20.66597
10800;20.60593
11100;20.52982
11400;20.60003
11700;20.57285
12000;20.41265
12300;20.55462
12600;20.50211
12900;20.44819
13200;20.49214
13500;20.50508
13800;20.44216
14100;20.47410
14400;20.46251
14700;20.51849
15000;20.46405
15300;20.39525
15600;20.45972
15900;20.43734
16200;20.42325
16500;20.55098
16800;20.53686
17100;20.45378
17400;20.44481
17700;20.51002
18000;20.45655
18300;20.51889
18600;20.54350
18900;20.56486
19200;20.57701
19500;20.53201
19800;20.58630
20100;20.65920
20400;20.50338
20700;20.63825
21000;20.57744
21300;20.72158
21600;20.70792
21900;20.72264
22200;20.65765
22500;20.73107
22800;20.75480
23100;20.63625
23400;20.78150
23700;20.82478
24000;20.74393
24300;20.86582
24600;20.86234
24900;20.94860
25200;20.88160
25500;20.93437
25800;20.96630
26100;20.83311
26400;20.98049
26700;21.02775
27000;20.93129
27300;21.10895
27600;21.10611
27900;21.13282
28200;21.19229
28500;21.16350
28800;21.21441
29100;21.28408
29400;21.27254
29700;21.20686
30000;21.33125
30300;21.36181
30600;21.43388
30900;21.40223
31200;21.40131
31500;21.43254
31800;21.58473
32100;21.55862
32400;21.64550
32700;21.68471
33000;21.60288
33300;21.63138
33600;21.69848
33900;21.76821
34200;21.70017
34500;21.82585
34800;21.85627
35100;21.81282
35400;21.84767
35700;21.95755
36000;22.07215
36300;21.98694
36600;22.05136
36900;22.03779
37200;22.11300
37500;22.10300
37800;22.15435
38100;22.32269
38400;22.23844
38700;22.18762
39000;22.33058
39300;22.38738
39600;22.39700
39900;22.38653
40200;22.38145
40500;22.41443
40800;22.48111
41100;22.50355
41400;22.52503
41700;22.64449
42000;22.66029
42300;22.70780
42600;22.63494
42900;22.65790
43200;22.73707
43500;22.78285
43800;22.79422
44100;22.83615
44400;22.92583
44700;22.86303
45000;22.94126
45300;22.95333
45600;22.95828
45900;23.01720
46200;22.96592
46500;22.98055
46800;23.07485
47100;22.99500
47400;23.12566
47700;23.06633
48000;23.22077
48300;23.14664
48600;23.26014
48900;23.19740
49200;23.21515
49500;23.29042
49800;23.28048
50100;23.28060
50400;23.28123
50700;23.29858
51000;23.45243
51300;23.26640
51600;23.30501
51900;23.43830
52200;23.44822
52500;23.36000
52800;23.33083
53100;23.49373
53400;23.38875
53700;23.42682
54000;23.46578
54300;23.41625
54600;23.52430
54900;23.48663
55200;23.44827
55500;23.45876
55800;23.56868
56100;23.49454
56400;23.54314
56700;23.51514
57000;23.43040
57300;23.55724
57600;23.57464
57900;23.61340
58200;23.42585
58500;23.36183
58800;23.54986
59100;23.48537
59400;23.44055
59700;23.51342
60000;23.48085
60300;23.43406
60600;23.48758
60900;23.51318
61200;23.48603
61500;23.47813
61800;23.48220
62100;23.36579
62400;23.43744
62700;23.44095
63000;23.39833
63300;23.36336
63600;23.35445
63900;23.36336
64200;23.40936
64500;23.42497
64800;23.39911
65100;23.23858
65400;23.25272
65700;23.31500
66000;23.32899
66300;23.19685
66600;23.23499
66900;23.14929
67200;23.19919
67500;23.13211
67800;23.15179
68100;23.05987
68400;23.01606
68700;23.22943
69000;23.05423
69300;23.13325
69600;23.07723
69900;22.89479
70200;22.96898
70500;22.86003
70800;22.88338
71100;22.77694
71400;22.76506
71700;22.77322
72000;22.76047
72300;22.76112
72600;22.67843
72900;22.70842
73200;22.72812
73500;22.65508
73800;22.60778
74100;22.59769
74400;22.47805
74700;22.56632
75000;22.42752
75300;22.53344
75600;22.46262
75900;22.41993
76200;22.38995
76500;22.32752
76800;22.25581
77100;22.21542
77400;22.31732
77700;22.20206
78000;22.10819
78300;22.15674
78600;22.11496
78900;22.04820
79200;21.98660
79500;22.03509
79800;22.01243
80100;21.94808
80400;21.90240
80700;21.82661
81000;21.85670
81300;21.76803
81600;21.70329
81900;21.79045
82200;21.65006
82500;21.57424
82800;21.70223
83100;21.51741
83400;21.55320
83700;21.48615
84000;21.47321
84300;21.58931
84600;21.44198
84900;21.43427
85200;21.42529
85500;21.32321
85800;21.37940
86100;21.31486
