time_s;temperature
0;21.23396
300;21.16936
600;21.17797
900;21.22646
1200;21.12405
1500;21.11617
1800;21.07311
2100;21.12559
2400;21.11932
2700;20.98958
3000;21.02654
3300;21.07229
3600;20.88776
3900;20.97338
4200;20.81641
4500;20.88453
4800;20.85618
5100;20.75851
5400;20.87954
5700;20.81425
6000;20.74286
6300;20.78858
6600;20.80085
6900;20.65133
7200;20.56705
7500;20.70768
7800;20.65729
8100;20.74918
8400;20.65091
8700;20.67271
9000;20.63633
9300;20.55748
9600;20.62604
9900;20.54860
10200;20.53721
10500;20.54280
10800;20.53080
11100;20.57260
11400;20.55726
11700;20.58547
12000;20.48764
12300;20.54954
12600;20.53451
12900;20.56579
13200;20.56602
13500;20.55988
13800;20.50176
14100;20.55240
14400;20.52609
14700;20.61874
15000;20.56051
15300;20.56161
15600;20.49693
15900;20.53548
16200;20.58264
16500;20.57115
16800;20.57668
17100;20.50021
17400;20.55460
17700;20.58964
18000;20.67222
18300;20.52698
18600;20.57939
18900;20.54740
19200;20.66994
19500;20.72498
19800;20.69633
20100;20.72043
20400;20.65385
20700;20.73843
21000;20.69645
21300;20.75377
21600;20.79221
21900;20.76939
22200;20.84247
22500;20.81133
22800;20.85179
23100;20.95182
23400;20.90185
23700;20.85974
24000;20.89395
24300;20.98291
24600;21.01317
24900;20.98149
25200;20.92972
25500;20.98179
25800;21.06204
26100;21.10617
26400;21.15197
26700;21.02514
27000;21.19575
27300;21.24936
27600;21.08455
27900;21.23057
28200;21.29569
28500;21.21455
28800;21.28782
29100;21.36879
29400;21.34294
29700;21.37950
30000;21.43761
30300;21.39724
30600;21.43181
30900;21.53824
31200;21.59217
31500;21.59476
31800;21.67321
32100;21.65664
32400;21.75869
32700;21.70046
33000;21.74079
33300;21.77942
33600;21.75909
33900;21.78301
34200;21.80822
34500;21.85692
34800;22.01977
35100;22.03888
35400;21.96301
35700;21.98999
36000;21.93528
36300;22.02449
36600;22.06529
36900;22.11527
37200;22.14020
37500;22.21077
37800;22.27004
38100;22.22605
38400;22.36531
38700;22.34162
39000;22.39948
39300;22.36365
39600;22.44333
39900;22.46886
40200;22.54952
40500;22.53852
40800;22.57807
41100;22.53817
41400;22.65339
41700;22.55848
42000;22.62203
42300;22.69283
42600;22.64890
42900;22.68780
43200;22.71490
43500;22.80668
43800;22.80614
44100;22.88823
44400;22.95962
44700;22.90426
45000;22.88988
45300;22.95815
45600;22.91878
45900;22.98376
46200;23.13296
46500;23.02212
46800;23.06934
47100;23.06756
47400;23.07608
47700;23.14100
48000;23.07327
48300;23.14783
48600;23.10705
48900;23.27036
49200;23.26014
49500;23.18944
49800;23.15155
50100;23.28475
50400;23.27334
50700;23.40241
51000;23.37438
51300;23.34950
51600;23.30416
51900;23.32968
52200;23.36942
52500;23.38298
52800;23.34010
53100;23.31689
53400;23.49045
53700;23.40401
54000;23.43114
54300;23.37400
54600;23.49145
54900;23.48074
55200;23.43667
55500;23.44838
55800;23.45567
56100;23.44919
56400;23.47435
56700;23.46676
57000;23.43993
57300;23.39040
57600;23.44698
57900;23.48449
58200;23.47862
58500;23.50798
58800;23.50993
59100;23.47008
59400;23.43967
59700;23.44208
60000;23.39013
60300;23.45207
60600;23.47088
60900;23.44870
61200;23.41569
61500;23.36643
61800;23.35060
62100;23.34970
62400;23.30982
62700;23.34806
63000;23.18187
63300;23.28149
63600;23.29795
63900;23.40513
64200;23.26515
64500;23.25128
64800;23.19123
65100;23.30199
65400;23.15787
65700;23.28213
66000;23.12489
66300;23.18981
66600;23.12019
66900;23.07467
67200;23.13251
67500;23.12717
67800;23.02969
68100;23.01548
68400;22.97330
68700;22.98190
69000;22.89227
69300;22.78818
69600;22.80475
69900;22.86220
70200;22.79433
70500;22.81611
70800;22.77014
71100;22.73385
71400;22.70975
71700;22.76324
72000;22.69898
72300;22.73747
72600;22.63608
72900;22.50682
73200;22.52124
73500;22.55002
73800;22.52694
74100;22.45588
74400;22.41549
74700;22.39477
75000;22.38762
75300;22.36189
75600;22.27877
75900;22.31514
76200;22.28370
76500;22.23524
76800;22.17496
77100;22.21177
77400;22.21296
77700;22.09289
78000;22.05234
78300;22.07549
78600;21.96206
78900;21.92515
79200;21.92494
79500;21.94127
79800;21.85023
80100;21.86181
80400;21.73085
80700;21.83081
81000;21.84073
81300;21.69207
81600;21.72875
81900;21.66526
82200;21.65024
82500;21.60208
82800;21.56882
83100;21.51216
83400;21.46921
83700;21.54909
84000;21.38067
84300;21.43444
84600;21.40320
84900;21.37536
85200;21.38256
85500;21.30269
85800;21.32612
86100;21.36534
