time_s;temperature
0;21.19473
300;21.27222
600;21.27051
900;21.33621
1200;21.18004
1500;21.11663
1800;21.13475
2100;21.17168
2400;21.10038
2700;21.09309
3000;21.06603
3300;21.03038
3600;20.91247
3900;20.88774
4200;20.86008
4500;20.85816
4800;20.84342
5100;20.97055
5400;20.82279
5700;20.84423
6000;20.80870
6300;20.81279
6600;20.78941
6900;20.70648
7200;20.78312
7500;20.70379
7800;20.68726
8100;20.69336
8400;20.73550
8700;20.65082
9000;20.67426
9300;20.67806
9600;20.65965
9900;20.64645
10200;20.55635
10500;20.62371
10800;20.56313
11100;20.51302
11400;20.57071
11700;20.56140
12000;20.72951
12300;20.62516
12600;20.61108
12900;20.54768
13200;20.55568
13500;20.69108
13800;20.52895
14100;20.57243
14400;20.65136
14700;20.52342
15000;20.56808
15300;20.56136
15600;20.52018
15900;20.60641
16200;20.51562
16500;20.61458
16800;20.60235
17100;20.63152
17400;20.58334
17700;20.61962
18000;20.65923
18300;20.54590
18600;20.56501
18900;20.66426
19200;20.68671
19500;20.66337
19800;20.71426
20100;20.66246
20400;20.75687
20700;20.70343
21000;20.68230
21300;20.80726
21600;20.79274
21900;20.74486
22200;20.76243
22500;20.83113
22800;20.76877
23100;20.85310
23400;20.84746
23700;20.88601
24000;20.79412
24300;20.87027
24600;20.94925
24900;21.01065
25200;20.97342
25500;21.03854
25800;20.95125
26100;21.02627
26400;21.08653
26700;21.09369
27000;21.15964
27300;21.13378
27600;21.15979
27900;21.23075
28200;21.19750
28500;21.20565
28800;21.30131
29100;21.25725
29400;21.40406
29700;21.26905
30000;21.37456
30300;21.49942
30600;21.54577
30900;21.47157
31200;21.56073
31500;21.57392
31800;21.54045
32100;21.61845
32400;21.58227
32700;21.57769
33000;21.71160
33300;21.74529
33600;21.68875
33900;21.77189
34200;21.75083
34500;21.81827
34800;21.85079
35100;21.94099
35400;21.91032
35700;21.90365
36000;22.08396
36300;22.05434
36600;22.10581
36900;22.12281
37200;22.17079
37500;22.17685
37800;22.20949
38100;22.22372
38400;22.22642
38700;22.32360
39000;22.29681
39300;22.34654
39600;22.38962
39900;22.42412
40200;22.38076
40500;22.47142
40800;22.43999
41100;22.52939
41400;22.58863
41700;22.66855
42000;22.63609
42300;22.67876
42600;22.60923
42900;22.71826
43200;22.66299
43500;22.80595
43800;22.71923
44100;22.75003
44400;22.86259
44700;22.93441
45000;22.92848
45300;22.88264
45600;22.87519
45900;22.92715
46200;22.97826
46500;22.99107
46800;22.96599
47100;23.10375
47400;23.12635
47700;23.17622
48000;23.01944
48300;23.08200
48600;23.15441
48900;23.16100
49200;23.15662
49500;23.15407
49800;23.16420
50100;23.33203
50400;23.17542
50700;23.18434
51000;23.21766
51300;23.30093
51600;23.29129
51900;23.33863
52200;23.29500
52500;23.34648
52800;23.35743
53100;23.44239
53400;23.46242
53700;23.37508
54000;23.43388
54300;23.40710
54600;23.44469
54900;23.43190
55200;23.45529
55500;23.46631
55800;23.44936
56100;23.43878
56400;23.48720
56700;23.43076
57000;23.41044
57300;23.36261
57600;23.46197
57900;23.47501
58200;23.35321
58500;23.40705
58800;23.47293
59100;23.42515
59400;23.43138
59700;23.46984
60000;23.41372
60300;23.43259
60600;23.35290
60900;23.41743
61200;23.32514
61500;23.31882
61800;23.34940
62100;23.39227
62400;23.35707
62700;23.30394
63000;23.37561
63300;23.33536
63600;23.35874
63900;23.24840
64200;23.35048
64500;23.34308
64800;23.29418
65100;23.25702
65400;23.24088
65700;23.21545
66000;23.11254
66300;23.13299
66600;23.13890
66900;23.07321
67200;23.17656
67500;23.10940
67800;23.15255
68100;23.08148
68400;22.95019
68700;23.06293
69000;22.95214
69300;23.01952
69600;23.00287
69900;22.97078
70200;22.93217
70500;22.87505
70800;22.82734
71100;22.89619
71400;22.78925
71700;22.72970
72000;22.74403
72300;22.75201
72600;22.72247
72900;22.58454
73200;22.66454
73500;22.61638
73800;22.53575
74100;22.48265
74400;22.56597
74700;22.54127
75000;22.51346
75300;22.33951
75600;22.36417
75900;22.34706
76200;22.38874
76500;22.32324
76800;22.24079
77100;22.22907
77400;22.22555
77700;22.19605
78000;22.21142
78300;22.16888
78600;22.12703
78900;21.99505
79200;21.96669
79500;21.92086
79800;21.96014
80100;21.88412
80400;21.90604
80700;21.88198
81000;21.82609
81300;21.82800
81600;21.72084
81900;21.64832
82200;21.65617
82500;21.70274
82800;21.72242
83100;21.67414
83400;21.56017
83700;21.58835
84000;21.44135
84300;21.55876
84600;21.47853
84900;21.46295
85200;21.29921
85500;21.38968
85800;21.43079
86100;21.32569
