time_s;temperature
0;21.34065
300;21.42120
600;21.34463
900;21.26912
1200;21.35674
1500;21.25719
1800;21.19200
2100;21.15884
2400;21.20536
2700;21.10271
3000;21.08679
3300;21.05248
3600;21.02160
3900;21.00215
4200;21.10345
4500;21.04363
4800;20.98392
5100;20.92417
5400;20.90387
5700;20.89350
6000;20.98220
6300;20.88874
6600;20.89355
6900;20.84869
7200;20.77749
7500;20.81054
7800;20.73583
8100;20.83417
8400;20.72234
8700;20.71713
9000;20.77294
9300;20.68452
9600;20.69625
9900;20.56370
10200;20.66845
10500;20.70392
10800;20.63315
11100;20.68333
11400;20.64609
11700;20.69347
12000;20.59515
12300;20.61330
12600;20.54603
12900;20.60970
13200;20.58867
13500;20.65386
13800;20.57140
14100;20.57888
14400;20.56442
14700;20.59831
15000;20.69581
15300;20.42161
15600;20.59488
15900;20.65743
16200;20.57510
16500;20.62995
16800;20.66591
17100;20.59734
17400;20.58328
17700;20.66810
18000;20.65218
18300;20.63103
18600;20.67209
18900;20.69758
19200;20.65558
19500;20.68282
19800;20.70361
20100;20.66497
20400;20.75866
20700;20.65954
21000;20.71695
21300;20.77493
21600;20.69737
21900;20.80799
22200;20.78877
22500;20.86091
22800;20.84127
23100;20.81904
23400;20.85586
23700;20.87531
24000;20.98129
24300;20.90309
24600;20.91121
24900;20.92810
25200;20.96759
25500;20.92219
25800;20.98103
26100;20.97129
26400;21.00001
26700;21.10694
27000;21.09115
27300;21.07627
27600;21.12979
27900;21.14937
28200;21.18906
28500;21.13622
28800;21.18253
29100;21.19091
29400;21.24423
29700;21.27965
30000;21.29096
30300;21.40812
30600;21.48941
30900;21.46649
31200;21.42501
31500;21.49212
31800;21.50687
32100;21.50856
32400;21.63427
32700;21.69763
33000;21.55320
33300;21.72832
33600;21.65653
33900;21.70288
34200;21.76019
34500;21.85361
34800;21.82057
35100;21.85751
35400;21.91001
35700;21.94841
36000;21.95397
36300;22.00988
36600;21.95974
36900;21.93353
37200;22.14212
37500;22.02957
37800;22.08531
38100;22.12592
38400;22.14773
38700;22.16697
39000;22.25670
39300;22.28737
39600;22.32467
39900;22.35141
40200;22.33243
40500;22.36190
40800;22.46814
41100;22.41529
41400;22.44326
41700;22.54553
42000;22.52663
42300;22.53056
42600;22.55901
42900;22.66770
43200;22.66822
43500;22.67786
43800;22.63451
44100;22.73133
44400;22.73478
44700;22.72556
45000;22.76651
45300;22.85642
45600;22.90836
45900;22.81760
46200;22.84772
46500;22.95238
46800;22.92016
47100;22.99076
47400;22.96404
47700;23.03560
48000;22.95916
48300;23.07592
48600;22.96360
48900;23.13443
49200;23.10555
49500;23.14787
49800;23.15568
50100;23.07601
50400;23.24657
50700;23.21131
51000;23.24820
51300;23.18564
51600;23.25227
51900;23.18878
52200;23.27518
52500;23.23359
52800;23.54316
53100;23.33468
53400;23.38196
53700;23.31331
54000;23.35548
54300;23.38990
54600;23.29946
54900;23.32729
55200;23.41672
55500;23.36372
55800;23.34311
56100;23.35415
56400;23.32913
56700;23.29617
57000;23.31256
57300;23.40221
57600;23.43541
57900;23.52900
58200;23.40154
58500;23.33951
58800;23.40131
59100;23.43643
59400;23.45068
59700;23.44306
60000;23.42160
60300;23.39362
60600;23.42093
60900;23.31942
61200;23.27218
61500;23.47052
61800;23.35612
62100;23.37713
62400;23.20168
62700;23.40970
63000;23.38030
63300;23.23366
63600;23.28487
63900;23.30223
64200;23.21330
64500;23.28789
64800;23.30209
65100;23.25178
65400;23.14244
65700;23.15351
66000;23.18318
66300;23.16034
66600;23.14426
66900;23.12483
67200;23.02967
67500;23.14143
67800;23.11326
68100;23.08825
68400;23.06334
68700;23.00688
69000;22.96948
69300;22.92723
69600;23.03306
69900;22.93224
70200;22.82714
70500;22.88518
70800;22.75848
71100;22.85073
71400;22.82072
71700;22.76133
72000;22.71593
72300;22.76514
72600;22.70664
72900;22.58713
73200;22.71751
73500;22.58311
73800;22.53668
74100;22.64273
74400;22.59970
74700;22.49736
75000;22.42718
75300;22.41551
75600;22.41009
75900;22.46354
76200;22.43805
76500;22.35199
76800;22.34643
77100;22.27353
77400;22.21031
77700;22.14874
78000;22.20963
78300;22.20813
78600;22.10713
78900;22.16152
79200;22.05234
79500;22.04517
79800;21.99932
80100;22.04157
80400;21.97377
80700;21.91563
81000;21.89183
81300;21.79806
81600;21.71540
81900;21.77015
82200;21.75678
82500;21.76290
82800;21.69817
83100;21.65299
83400;21.49936
83700;21.64354
84000;21.59837
84300;21.59933
84600;21.53104
84900;21.55828
85200;21.44491
85500;21.44216
85800;21.42823
86100;21.42149
