time_s;temperature
0;21.26844
300;21.18151
600;21.16376
900;21.16686
1200;21.13031
1500;21.09918
1800;20.99981
2100;20.95129
2400;20.96733
2700;20.98026
3000;20.86785
3300;20.93737
3600;20.90357
3900;20.85291
4200;20.84276
4500;20.82119
4800;20.81882
5100;20.81344
5400;20.89965
5700;20.74509
6000;20.68558
6300;20.60424
6600;20.61154
6900;20.62708
7200;20.68307
7500;20.61314
7800;20.63816
8100;20.56682
8400;20.61246
8700;20.62024
9000;20.54412
9300;20.57428
9600;20.51949
9900;20.46960
10200;20.54925
10500;20.53329
10800;20.53411
11100;20.54472
11400;20.47772
11700;20.47533
12000;20.46450
12300;20.49139
12600;20.46330
12900;20.47336
13200;20.42860
13500;20.41155
13800;20.41652
14100;20.48254
14400;20.46006
14700;20.43875
15000;20.49855
15300;20.54096
15600;20.44674
15900;20.42142
16200;20.52774
16500;20.48685
16800;20.48322
17100;20.55030
17400;20.49403
17700;20.53546
18000;20.53278
18300;20.69685
18600;20.53847
18900;20.60328
19200;20.55584
19500;20.60350
19800;20.58449
20100;20.64802
20400;20.61809
20700;20.66333
21000;20.61629
21300;20.63083
21600;20.59376
21900;20.72398
22200;20.69168
22500;20.85296
22800;20.73922
23100;20.84539
23400;20.86111
23700;20.81297
24000;20.81038
24300;20.86298
24600;20.94949
24900;21.03058
25200;20.87864
25500;20.96567
25800;20.95980
26100;20.99750
26400;21.12695
26700;21.02960
27000;21.01463
27300;21.13245
27600;21.16910
27900;21.15724
28200;21.17279
28500;21.24382
28800;21.19761
29100;21.31585
29400;21.30737
29700;21.42442
30000;21.40161
30300;21.40893
30600;21.43630
30900;21.38256
31200;21.50474
31500;21.53271
31800;21.57760
32100;21.59786
32400;21.71133
32700;21.65918
33000;21.66330
33300;21.65527
33600;21.74934
33900;21.75252
34200;21.77331
34500;21.85603
34800;21.96200
35100;21.98536
35400;21.90805
35700;22.00755
36000;22.06042
36300;22.10204
36600;22.18649
36900;22.08128
37200;22.12885
37500;22.17332
37800;22.25797
38100;22.13665
38400;22.29427
38700;22.24940
39000;22.37106
39300;22.50716
39600;22.48099
39900;22.40671
40200;22.47894
40500;22.48700
40800;22.62759
41100;22.48386
41400;22.60281
41700;22.62046
42000;22.62683
42300;22.79829
42600;22.66660
42900;22.71438
43200;22.88268
43500;22.82636
43800;22.85060
44100;22.85574
44400;22.91410
44700;22.91952
45000;22.93057
45300;22.92310
45600;23.02057
45900;23.01361
46200;23.04441
46500;23.12475
46800;23.08987
47100;23.13251
47400;23.24400
47700;23.20125
48000;23.17627
48300;23.16902
48600;23.23729
48900;23.30275
49200;23.25271
49500;23.29828
49800;23.28728
50100;23.31466
50400;23.28754
50700;23.37763
51000;23.38636
51300;23.46728
51600;23.41248
51900;23.38448
52200;23.50511
52500;23.46241
52800;23.46466
53100;23.46480
53400;23.48268
53700;23.44076
54000;23.48791
54300;23.48853
54600;23.52412
54900;23.56817
55200;23.56599
55500;23.54787
55800;23.44003
56100;23.50763
56400;23.44071
56700;23.58762
57000;23.52847
57300;23.52737
57600;23.49995
57900;23.59622
58200;23.53615
58500;23.52267
58800;23.53124
59100;23.53093
59400;23.50923
59700;23.57351
60000;23.56668
60300;23.50174
60600;23.45041
60900;23.49720
61200;23.44193
61500;23.53318
61800;23.52982
62100;23.47606
62400;23.37008
62700;23.39220
63000;23.39218
63300;23.34621
63600;23.35848
63900;23.36999
64200;23.36879
64500;23.39026
64800;23.30759
65100;23.27585
65400;23.20801
65700;23.27074
66000;23.21109
66300;23.20308
66600;23.16441
66900;23.14444
67200;23.18527
67500;23.12405
67800;23.18197
68100;23.02441
68400;23.11877
68700;23.00701
69000;23.00383
69300;23.00577
69600;23.00635
69900;22.98185
70200;22.95396
70500;22.86389
70800;22.93717
71100;22.84911
71400;22.64266
71700;22.76382
72000;22.71381
72300;22.68756
72600;22.70506
72900;22.65827
73200;22.57850
73500;22.65655
73800;22.48596
74100;22.45113
74400;22.43275
74700;22.47734
75000;22.44134
75300;22.35000
75600;22.32832
75900;22.32517
76200;22.23908
76500;22.29943
76800;22.30468
77100;22.18425
77400;22.17713
77700;22.13181
78000;22.16129
78300;22.15645
78600;22.00798
78900;21.99392
79200;22.00166
79500;21.94246
79800;21.84612
80100;21.76780
80400;21.79501
80700;21.80796
81000;21.73866
81300;21.67254
81600;21.66330
81900;21.75104
82200;21.57042
82500;21.57863
82800;21.53628
83100;21.62781
83400;21.42453
83700;21.42727
84000;21.43841
84300;21.41253
84600;21.42940
84900;21.39372
85200;21.27740
85500;21.29840
85800;21.24453
86100;21.20112
