time_s;temperature
0;21.15907
300;21.13127
600;21.20496
900;21.26883
1200;21.06961
1500;21.09428
1800;21.07307
2100;21.00556
2400;21.07740
2700;21.09231
3000;20.92850
3300;21.02152
3600;20.88439
3900;20.84065
4200;20.86017
4500;20.88910
4800;20.81950
5100;20.84122
5400;20.79585
5700;20.83293
6000;20.77317
6300;20.80512
6600;20.66827
6900;20.68414
7200;20.67803
7500;20.61983
7800;20.59723
8100;20.65239
8400;20.65290
8700;20.61228
9000;20.64727
9300;20.52749
9600;20.55212
9900;20.50237
10200;20.55871
10500;20.56721
10800;20.60167
11100;20.46817
11400;20.53882
11700;20.58587
12000;20.45855
12300;20.44210
12600;20.42619
12900;20.52784
13200;20.45777
13500;20.51608
13800;20.48023
14100;20.58066
14400;20.53030
14700;20.45173
15000;20.47855
15300;20.53549
15600;20.44583
15900;20.56225
16200;20.49522
16500;20.55348
16800;20.50923
17100;20.49956
17400;20.49879
17700;20.62790
18000;20.53533
18300;20.71361
18600;20.57736
18900;20.53809
19200;20.51290
19500;20.66602
19800;20.60756
20100;20.67191
20400;20.76108
20700;20.69323
21000;20.69212
21300;20.75267
21600;20.74828
21900;20.66227
22200;20.80998
22500;20.75959
22800;20.85808
23100;20.82607
23400;20.88058
23700;20.83061
24000;20.78737
24300;20.91335
24600;20.95647
24900;20.90276
25200;20.94393
25500;20.86737
25800;20.99480
26100;20.96499
26400;21.07879
26700;21.09554
27000;21.10586
27300;21.19796
27600;21.17101
27900;21.19618
28200;21.23052
28500;21.21360
28800;21.32097
29100;21.25460
29400;21.35090
29700;21.42035
30000;21.33806
30300;21.35253
30600;21.39797
30900;21.57183
31200;21.48155
31500;21.48327
31800;21.59310
32100;21.47029
32400;21.59063
32700;21.74112
33000;21.65486
33300;21.72194
33600;21.78216
33900;21.81478
34200;21.80611
34500;21.89282
34800;21.97064
35100;21.87812
35400;21.93989
35700;21.99178
36000;22.06496
36300;22.06453
36600;22.08940
36900;22.05113
37200;22.10472
37500;22.20371
37800;22.20099
38100;22.24208
38400;22.28847
38700;22.44088
39000;22.33101
39300;22.45714
39600;22.48522
39900;22.49124
40200;22.44000
40500;22.52031
40800;22.52477
41100;22.67560
41400;22.62572
41700;22.62455
42000;22.75417
42300;22.67670
42600;22.75098
42900;22.78725
43200;22.79786
43500;22.80317
43800;22.87798
44100;22.83182
44400;22.94581
44700;22.90243
45000;23.00934
45300;23.02026
45600;23.02044
45900;23.01303
46200;23.09675
46500;23.09375
46800;22.92745
47100;23.06995
47400;23.14130
47700;23.16834
48000;23.21065
48300;23.27311
48600;23.24482
48900;23.13050
49200;23.26324
49500;23.33220
49800;23.29443
50100;23.31586
50400;23.29718
50700;23.38493
51000;23.33476
51300;23.39636
51600;23.40179
51900;23.39607
52200;23.42989
52500;23.42743
52800;23.49219
53100;23.47247
53400;23.50024
53700;23.41899
54000;23.42409
54300;23.47610
54600;23.51728
54900;23.51251
55200;23.45380
55500;23.53511
55800;23.46870
56100;23.53707
56400;23.52029
56700;23.49656
57000;23.48216
57300;23.51604
57600;23.51324
57900;23.45575
58200;23.53645
58500;23.56173
58800;23.54376
59100;23.51261
59400;23.46977
59700;23.49342
60000;23.47439
60300;23.48046
60600;23.51366
60900;23.45332
61200;23.35805
61500;23.48039
61800;23.45009
62100;23.42687
62400;23.34911
62700;23.35401
63000;23.34698
63300;23.34003
63600;23.33053
63900;23.28112
64200;23.43233
64500;23.38375
64800;23.30579
65100;23.27291
65400;23.34798
65700;23.31930
66000;23.18199
66300;23.21166
66600;23.16988
66900;23.14469
67200;23.12850
67500;23.11055
67800;23.10291
68100;23.08021
68400;23.11781
68700;22.98157
69000;23.04578
69300;22.91873
69600;22.95891
69900;22.97337
70200;22.92336
70500;22.85236
70800;22.85527
71100;22.89611
71400;22.75598
71700;22.78559
72000;22.77685
72300;22.68018
72600;22.75701
72900;22.74424
73200;22.66531
73500;22.63516
73800;22.46339
74100;22.45298
74400;22.48376
74700;22.42382
75000;22.45651
75300;22.25115
75600;22.39261
75900;22.32080
76200;22.27028
76500;22.36035
76800;22.21714
77100;22.11911
77400;22.19012
77700;22.15361
78000;22.09298
78300;22.18636
78600;22.04640
78900;22.05370
79200;21.98619
79500;22.00065
79800;21.88770
80100;21.81823
80400;21.87691
80700;21.82089
81000;21.81308
81300;21.70998
81600;21.73245
81900;21.59649
82200;21.62013
82500;21.57697
82800;21.60527
83100;21.52474
83400;21.44899
83700;21.45813
84000;21.48563
84300;21.43168
84600;21.35756
84900;21.40675
85200;21.41334
85500;21.35111
85800;21.16123
86100;21.25973
