time_s;temperature
0;21.25382
300;21.29393
600;21.18241
900;21.17736
1200;21.19170
1500;21.11972
1800;21.10210
2100;20.97090
2400;21.11802
2700;21.04532
3000;20.97962
3300;21.09461
3600;20.94010
3900;20.93084
4200;20.88609
4500;20.96743
4800;20.96251
5100;20.93663
5400;20.91580
5700;20.79991
6000;20.89415
6300;20.78206
6600;20.69660
6900;20.73489
7200;20.75558
7500;20.69071
7800;20.71457
8100;20.71895
8400;20.69816
8700;20.69653
9000;20.64155
9300;20.60161
9600;20.55254
9900;20.61037
10200;20.57730
10500;20.58828
10800;20.48139
11100;20.50039
11400;20.59388
11700;20.47936
12000;20.54506
12300;20.50715
12600;20.49878
12900;20.54327
13200;20.53663
13500;20.55942
13800;20.47460
14100;20.48378
14400;20.58316
14700;20.51546
15000;20.54539
15300;20.50334
15600;20.55276
15900;20.40806
16200;20.59327
16500;20.51683
16800;20.48174
17100;20.49635
17400;20.54227
17700;20.55659
18000;20.57651
18300;20.51785
18600;20.62974
18900;20.56935
19200;20.57689
19500;20.60501
19800;20.66083
20100;20.63801
20400;20.62526
20700;20.64950
21000;20.74059
21300;20.74697
21600;20.72769
21900;20.73264
22200;20.85731
22500;20.78182
22800;20.78528
23100;20.78433
23400;20.83104
23700;20.68026
24000;20.90379
24300;20.80925
24600;20.85790
24900;20.84528
25200;20.90048
25500;20.94280
25800;21.02729
26100;21.07077
26400;21.12734
26700;21.05982
27000;21.06863
27300;21.14388
27600;21.08794
27900;21.10851
28200;21.16499
28500;21.20861
28800;21.13428
29100;21.31865
29400;21.30534
29700;21.36162
30000;21.27188
30300;21.34615
30600;21.37291
30900;21.42814
31200;21.46645
31500;21.54170
31800;21.53350
32100;21.52206
32400;21.69928
32700;21.60758
33000;21.60667
33300;21.58907
33600;21.71931
33900;21.78093
34200;21.72111
34500;21.84118
34800;21.84603
35100;21.78518
35400;21.93718
35700;21.92474
36000;21.91381
36300;22.05010
36600;22.08129
36900;22.00913
37200;22.11329
37500;22.14082
37800;22.15924
38100;22.16876
38400;22.21894
38700;22.30499
39000;22.31010
39300;22.22469
39600;22.24521
39900;22.29065
40200;22.34653
40500;22.40743
40800;22.45308
41100;22.50275
41400;22.53440
41700;22.56347
42000;22.65262
42300;22.54086
42600;22.67035
42900;22.69876
43200;22.64749
43500;22.76530
43800;22.78487
44100;22.79135
44400;22.69952
44700;22.89509
45000;22.88434
45300;22.91886
45600;22.75440
45900;22.92218
46200;22.90143
46500;23.06169
46800;22.96519
47100;23.11735
47400;23.11347
47700;23.09883
48000;23.16595
48300;23.08285
48600;23.11216
48900;23.21635
49200;23.14248
49500;23.14187
49800;23.21020
50100;23.19968
50400;23.35399
50700;23.31582
51000;23.26397
51300;23.25781
51600;23.33930
51900;23.39560
52200;23.36399
52500;23.31447
52800;23.30212
53100;23.36632
53400;23.41164
53700;23.38227
54000;23.46546
54300;23.45005
54600;23.44349
54900;23.46424
55200;23.37598
55500;23.42640
55800;23.40449
56100;23.48022
56400;23.41354
56700;23.47199
57000;23.46207
57300;23.50200
57600;23.41317
57900;23.49589
58200;23.41943
58500;23.42359
58800;23.46287
59100;23.52722
59400;23.42222
59700;23.37152
60000;23.40855
60300;23.43127
60600;23.53801
60900;23.45731
61200;23.39288
61500;23.41546
61800;23.49236
62100;23.39242
62400;23.38297
62700;23.36341
63000;23.40712
63300;23.33402
63600;23.39124
63900;23.38745
64200;23.35104
64500;23.29458
64800;23.22068
65100;23.26359
65400;23.22495
65700;23.20241
66000;23.21178
66300;23.22953
66600;23.15566
66900;23.09874
67200;23.09966
67500;23.21168
67800;23.13364
68100;23.03682
68400;23.12715
68700;23.02819
69000;23.13108
69300;23.00679
69600;22.99799
69900;22.98716
70200;22.99471
70500;22.87315
70800;22.93933
71100;22.81201
71400;22.79857
71700;22.79015
72000;22.80840
72300;22.71819
72600;22.78920
72900;22.74461
73200;22.65158
73500;22.57230
73800;22.64136
74100;22.45694
74400;22.56894
74700;22.46059
75000;22.53425
75300;22.37159
75600;22.37699
75900;22.40104
76200;22.37807
76500;22.28537
76800;22.26861
77100;22.30124
77400;22.27223
77700;22.17248
78000;22.12779
78300;22.05771
78600;22.10679
78900;22.10264
79200;22.03745
79500;21.95149
79800;22.05493
80100;21.82831
80400;21.94530
80700;21.88018
81000;21.86079
81300;21.76611
81600;21.76602
81900;21.75661
82200;21.70607
82500;21.58922
82800;21.73325
83100;21.64901
83400;21.58729
83700;21.55977
84000;21.60847
84300;21.45684
84600;21.41550
84900;21.47661
85200;21.42770
85500;21.32481
85800;21.40078
86100;21.33245
