time_s;temperature
0;21.30777
300;21.25702
600;21.16666
900;21.10204
1200;21.06295
1500;21.09236
1800;21.01700
2100;21.00522
2400;21.01105
2700;21.06258
3000;20.89166
3300;20.94367
3600;20.85512
3900;20.86588
4200;20.91673
4500;20.80490
4800;20.81178
5100;20.81018
5400;20.81695
5700;20.73383
6000;20.80419
6300;20.69942
6600;20.72702
6900;20.67506
7200;20.70398
7500;20.75132
7800;20.61972
8100;20.61710
8400;20.58126
8700;20.55919
9000;20.53982
9300;20.56083
9600;20.51057
9900;20.50044
10200;20.36855
10500;20.58582
10800;20.58922
11100;20.53063
11400;20.44638
11700;20.41949
12000;20.39776
12300;20.50199
12600;20.52807
12900;20.46862
13200;20.49944
13500;20.47577
13800;20.41269
14100;20.50015
14400;20.49614
14700;20.39926
15000;20.48980
15300;20.44346
15600;20.43993
15900;20.47538
16200;20.47744
16500;20.50823
16800;20.42640
17100;20.50294
17400;20.42319
17700;20.47950
18000;20.49080
18300;20.55359
18600;20.51495
18900;20.51149
19200;20.60669
19500;20.52544
19800;20.53553
20100;20.47814
20400;20.57468
20700;20.55277
21000;20.60211
21300;20.64220
21600;20.59216
21900;20.62212
22200;20.60079
22500;20.67339
22800;20.67039
23100;20.84417
23400;20.83211
23700;20.84454
24000;20.73383
24300;20.81140
24600;20.78236
24900;20.95747
25200;20.93023
25500;20.85992
25800;20.95541
26100;20.88771
26400;20.98041
26700;21.00433
27000;21.07643
27300;21.11564
27600;21.09451
27900;21.10997
28200;20.98751
28500;21.25588
28800;21.17378
29100;21.24104
29400;21.37852
29700;21.23585
30000;21.32693
30300;21.38135
30600;21.44207
30900;21.41875
31200;21.50898
31500;21.46119
31800;21.54117
32100;21.56695
32400;21.57416
32700;21.62756
33000;21.60051
33300;21.66233
33600;21.64610
33900;21.72168
34200;21.83410
34500;21.83176
34800;21.85977
35100;21.79813
35400;21.92785
35700;21.94251
36000;22.00635
36300;22.08249
36600;22.02672
36900;22.06520
37200;22.16066
37500;22.11830
37800;22.18649
38100;22.11586
38400;22.23374
38700;22.34774
39000;22.33247
39300;22.39373
39600;22.42946
39900;22.48182
40200;22.42951
40500;22.52628
40800;22.62362
41100;22.54175
41400;22.50866
41700;22.57619
42000;22.66036
42300;22.58456
42600;22.65993
42900;22.71160
43200;22.76329
43500;22.87697
43800;22.85051
44100;22.78901
44400;23.06627
44700;22.89983
45000;22.84398
45300;22.90297
45600;22.92971
45900;22.93991
46200;23.05846
46500;22.92447
46800;23.13143
47100;23.14702
47400;23.10693
47700;23.19847
48000;23.12042
48300;23.15475
48600;23.24559
48900;23.22830
49200;23.22760
49500;23.27265
49800;23.36313
50100;23.37944
50400;23.35437
50700;23.33228
51000;23.39247
51300;23.33898
51600;23.45559
51900;23.45903
52200;23.52179
52500;23.39813
52800;23.40426
53100;23.48979
53400;23.45949
53700;23.53340
54000;23.55886
54300;23.58695
54600;23.51285
54900;23.56135
55200;23.49816
55500;23.54083
55800;23.53252
56100;23.53435
56400;23.63464
56700;23.47937
57000;23.54852
57300;23.55301
57600;23.58330
57900;23.49636
58200;23.53561
58500;23.51937
58800;23.43443
59100;23.60228
59400;23.46705
59700;23.45605
60000;23.57852
60300;23.50859
60600;23.50380
60900;23.49750
61200;23.55731
61500;23.46732
61800;23.51527
62100;23.41836
62400;23.48111
62700;23.49824
63000;23.51117
63300;23.35058
63600;23.39964
63900;23.48017
64200;23.43144
64500;23.35984
64800;23.35377
65100;23.35158
65400;23.30059
65700;23.32848
66000;23.30691
66300;23.20730
66600;23.21860
66900;23.19985
67200;23.18865
67500;23.19323
67800;23.16650
68100;23.09869
68400;23.17834
68700;23.08771
69000;23.13624
69300;23.11017
69600;22.95981
69900;22.96238
70200;22.93969
70500;22.94941
70800;22.94282
71100;22.88617
71400;22.82318
71700;22.90481
72000;22.77142
72300;22.80116
72600;22.73258
72900;22.70119
73200;22.70782
73500;22.72065
73800;22.62780
74100;22.55687
74400;22.62380
74700;22.54272
75000;22.49452
75300;22.50513
75600;22.43739
75900;22.51146
76200;22.35585
76500;22.38022
76800;22.31166
77100;22.27818
77400;22.20470
77700;22.17141
78000;22.18046
78300;22.07851
78600;22.05938
78900;22.05511
79200;22.08254
79500;21.99070
79800;21.95607
80100;21.86609
80400;21.97003
80700;21.90688
81000;21.87886
81300;21.71168
81600;21.76843
81900;21.67060
82200;21.72288
82500;21.66733
82800;21.64429
83100;21.54981
83400;21.50114
83700;21.48879
84000;21.50415
84300;21.44482
84600;21.43802
84900;21.34286
85200;21.36273
85500;21.40211
85800;21.31858
86100;21.29165
