time_s;temperature
0;21.29876
300;21.27956
600;21.17320
900;21.21195
1200;21.22243
1500;21.15194
1800;21.22150
2100;21.07647
2400;20.97444
2700;20.99316
3000;20.97788
3300;21.01549
3600;21.00584
3900;20.94824
4200;20.93376
4500;20.99309
4800;20.83451
5100;20.85168
5400;20.81251
5700;20.75680
6000;20.69518
6300;20.84275
6600;20.72180
6900;20.73016
7200;20.74748
7500;20.65032
7800;20.65259
8100;20.67834
8400;20.64325
8700;20.58775
9000;20.66892
9300;20.60301
9600;20.62138
9900;20.60637
10200;20.64165
10500;20.60113
10800;20.53134
11100;20.62424
11400;20.53482
11700;20.51082
12000;20.49714
12300;20.42248
12600;20.50434
12900;20.55041
13200;20.45899
13500;20.60972
13800;20.41017
14100;20.48166
14400;20.44576
14700;20.56606
15000;20.55351
15300;20.50901
15600;20.45336
15900;20.46736
16200;20.54332
16500;20.50125
16800;20.51189
17100;20.54194
17400;20.53132
17700;20.47147
18000;20.50011
18300;20.50970
18600;20.54771
18900;20.59832
19200;20.60666
19500;20.67461
19800;20.55665
20100;20.65470
20400;20.61308
20700;20.76485
21000;20.67508
21300;20.66722
21600;20.72456
21900;20.73687
22200;20.72478
22500;20.79085
22800;20.85462
23100;20.84355
23400;20.80931
23700;20.92526
24000;20.88076
24300;20.82254
24600;20.90147
24900;20.90972
25200;20.91583
25500;20.98147
25800;20.89514
26100;21.09306
26400;21.06779
26700;20.96987
27000;21.11714
27300;21.13493
27600;21.21208
27900;21.25148
28200;21.28676
28500;21.20549
28800;21.27403
29100;21.25095
29400;21.35220
29700;21.22386
30000;21.29713
30300;21.36848
30600;21.41672
30900;21.45774
31200;21.54339
31500;21.47751
31800;21.47599
32100;21.55202
32400;21.57210
32700;21.66125
33000;21.74121
33300;21.76823
33600;21.78263
33900;21.73148
34200;21.78378
34500;21.84511
34800;21.81745
35100;21.85427
35400;21.93909
35700;21.88440
36000;22.03953
36300;21.99711
36600;22.07649
36900;22.09206
37200;22.17665
37500;22.03969
37800;22.24121
38100;22.27211
38400;22.25617
38700;22.29996
39000;22.33538
39300;22.29202
39600;22.37114
39900;22.44412
40200;22.34122
40500;22.48494
40800;22.49631
41100;22.55366
41400;22.48878
41700;22.54501
42000;22.54193
42300;22.57064
42600;22.71148
42900;22.66912
43200;22.69374
43500;22.80934
43800;22.76522
44100;22.85780
44400;22.78398
44700;22.84557
45000;22.84362
45300;22.94190
45600;22.92933
45900;23.00095
46200;22.99629
46500;22.91514
46800;23.02254
47100;22.98179
47400;23.09820
47700;23.13043
48000;23.15688
48300;23.13853
48600;23.08326
48900;23.19498
49200;23.22393
49500;23.21295
49800;23.24427
50100;23.16293
50400;23.27736
50700;23.28476
51000;23.24505
51300;23.34699
51600;23.31012
51900;23.35991
52200;23.38584
52500;23.39021
52800;23.31842
53100;23.37727
53400;23.51331
53700;23.48630
54000;23.46726
54300;23.44758
54600;23.39212
54900;23.44037
55200;23.43364
55500;23.45611
55800;23.39291
56100;23.51715
56400;23.33859
56700;23.51856
57000;23.52161
57300;23.59553
57600;23.46738
57900;23.45384
58200;23.48513
58500;23.50568
58800;23.47104
59100;23.41356
59400;23.49710
59700;23.46491
60000;23.40960
60300;23.37313
60600;23.57150
60900;23.48265
61200;23.46132
61500;23.41922
61800;23.45041
62100;23.35357
62400;23.40575
62700;23.39687
63000;23.32162
63300;23.35540
63600;23.32696
63900;23.29573
64200;23.29269
64500;23.21936
64800;23.34229
65100;23.35110
65400;23.20990
65700;23.29435
66000;23.21929
66300;23.20185
66600;23.11848
66900;23.13569
67200;23.16999
67500;23.07381
67800;23.06419
68100;23.05404
68400;22.88673
68700;23.05067
69000;23.04276
69300;23.00532
69600;23.00995
69900;22.91586
70200;23.00342
70500;22.84500
70800;22.84996
71100;22.81856
71400;22.81718
71700;22.76864
72000;22.74786
72300;22.69111
72600;22.67479
72900;22.55636
73200;22.67922
73500;22.55873
73800;22.55574
74100;22.49744
74400;22.54882
74700;22.46282
75000;22.33724
75300;22.44264
75600;22.36024
75900;22.36524
76200;22.37665
76500;22.25414
76800;22.26930
77100;22.20146
77400;22.25746
77700;22.18006
78000;22.14286
78300;22.04981
78600;22.11714
78900;22.09123
79200;21.97679
79500;21.99051
79800;21.97993
80100;22.02918
80400;21.90562
80700;21.85388
81000;21.81403
81300;21.78499
81600;21.79626
81900;21.68200
82200;21.74107
82500;21.58586
82800;21.66488
83100;21.64763
83400;21.60970
83700;21.55213
84000;21.52779
84300;21.45770
84600;21.39138
84900;21.43029
85200;21.39171
85500;21.40520
85800;21.32300
86100;21.30939
