time_s;temperature
0;21.29004
300;21.28521
600;21.31410
900;21.26271
1200;21.16377
1500;21.19836
1800;21.06398
2100;21.08082
2400;21.10649
2700;21.11568
3000;20.97645
3300;20.98797
3600;20.96527
3900;20.93679
4200;20.85738
4500;20.92052
4800;20.80953
5100;20.90856
5400;20.89807
5700;20.77812
6000;20.72662
6300;20.76907
6600;20.72588
6900;20.72317
7200;20.72062
7500;20.65253
7800;20.76562
8100;20.63485
8400;20.69856
8700;20.59282
9000;20.62655
9300;20.63282
9600;20.60458
9900;20.57325
10200;20.55013
10500;20.54394
10800;20.52071
11100;20.56200
11400;20.62848
11700;20.54715
12000;20.55194
12300;20.56993
12600;20.48764
12900;20.41506
13200;20.50122
13500;20.54033
13800;20.59532
14100;20.44374
14400;20.54640
14700;20.50384
15000;20.47144
15300;20.43939
15600;20.46403
15900;20.52413
16200;20.55957
16500;20.36590
16800;20.53213
17100;20.48293
17400;20.49341
17700;20.54476
18000;20.62721
18300;20.50318
18600;20.54290
18900;20.47821
19200;20.58890
19500;20.54315
19800;20.66781
20100;20.61904
20400;20.59955
20700;20.61325
21000;20.65930
21300;20.69026
21600;20.61255
21900;20.67949
22200;20.70333
22500;20.73121
22800;20.80369
23100;20.68549
23400;20.82352
23700;20.81349
24000;20.79050
24300;20.87639
24600;20.83816
24900;20.78848
25200;20.72972
25500;20.86343
25800;20.92039
26100;20.98003
26400;21.02565
26700;21.00770
27000;20.97538
27300;21.05260
27600;21.08689
27900;21.21129
28200;21.17928
28500;21.09604
28800;21.19094
29100;21.26971
29400;21.26450
29700;21.21117
30000;21.36253
30300;21.36936
30600;21.37322
30900;21.37092
31200;21.49236
31500;21.38172
31800;21.42568
32100;21.49786
32400;21.58114
32700;21.52946
33000;21.60226
33300;21.64443
33600;21.71083
33900;21.71214
34200;21.74477
34500;21.75569
34800;21.87809
35100;21.88937
35400;21.92038
35700;21.88315
36000;21.92932
36300;22.01169
36600;21.99142
36900;22.00739
37200;22.10104
37500;22.05406
37800;22.14177
38100;22.22958
38400;22.22486
38700;22.19777
39000;22.30617
39300;22.28476
39600;22.38922
39900;22.40435
40200;22.39332
40500;22.40477
40800;22.43117
41100;22.63427
41400;22.42112
41700;22.47833
42000;22.65185
42300;22.67116
42600;22.67465
42900;22.58652
43200;22.74222
43500;22.69512
43800;22.76763
44100;22.82101
44400;22.85372
44700;22.82318
45000;22.94688
45300;22.94977
45600;22.88719
45900;22.93682
46200;22.94804
46500;23.00754
46800;23.06634
47100;22.96606
47400;22.98261
47700;23.06291
48000;23.19432
48300;23.16021
48600;23.24828
48900;23.18217
49200;23.16782
49500;23.14550
49800;23.20667
50100;23.23533
50400;23.16269
50700;23.25890
51000;23.27484
51300;23.33418
51600;23.34610
51900;23.37869
52200;23.29538
52500;23.33294
52800;23.44850
53100;23.40110
53400;23.46757
53700;23.42866
54000;23.45489
54300;23.48109
54600;23.43526
54900;23.43746
55200;23.44385
55500;23.48028
55800;23.51852
56100;23.47439
56400;23.55668
56700;23.58990
57000;23.46127
57300;23.56667
57600;23.50770
57900;23.52825
58200;23.50242
58500;23.56926
58800;23.52415
59100;23.48714
59400;23.48070
59700;23.43782
60000;23.46492
60300;23.54941
60600;23.53673
60900;23.44406
61200;23.41395
61500;23.50852
61800;23.47377
62100;23.34421
62400;23.57701
62700;23.42293
63000;23.49608
63300;23.40769
63600;23.33425
63900;23.38264
64200;23.28556
64500;23.33800
64800;23.27460
65100;23.30286
65400;23.30894
65700;23.29415
66000;23.18862
66300;23.21099
66600;23.12551
66900;23.23577
67200;23.19475
67500;23.10518
67800;23.21298
68100;23.14423
68400;23.09333
68700;23.05209
69000;23.02053
69300;22.98909
69600;23.06291
69900;22.99312
70200;22.90167
70500;22.99322
70800;22.89768
71100;22.82964
71400;22.94734
71700;22.76638
72000;22.75205
72300;22.76512
72600;22.75266
72900;22.67000
73200;22.56785
73500;22.65044
73800;22.56664
74100;22.57081
74400;22.51779
74700;22.47340
75000;22.48329
75300;22.43379
75600;22.39197
75900;22.45061
76200;22.32076
76500;22.32587
76800;22.30446
77100;22.18949
77400;22.18569
77700;22.20704
78000;22.17251
78300;22.10421
78600;22.10951
78900;22.09133
79200;22.07439
79500;22.04545
79800;22.03966
80100;21.95167
80400;21.84395
80700;21.86576
81000;21.78430
81300;21.85729
81600;21.85106
81900;21.74957
82200;21.77558
82500;21.73989
82800;21.66825
83100;21.64744
83400;21.63676
83700;21.48794
84000;21.53876
84300;21.52292
84600;21.39258
84900;21.52927
85200;21.45790
85500;21.42821
85800;21.36382
86100;21.26645
