time_s;temperature
0;21.34832
300;21.29807
600;21.27187
900;21.20691
1200;21.17639
1500;21.18903
1800;21.08945
2100;21.09316
2400;21.05067
2700;21.10083
3000;21.07675
3300;21.08640
3600;20.98234
3900;20.93524
4200;20.87920
4500;20.94375
4800;20.97808
5100;20.88307
5400;20.86723
5700;20.84522
6000;20.83842
6300;20.85631
6600;20.88373
6900;20.79457
7200;20.78034
7500;20.72323
7800;20.71347
8100;20.69707
8400;20.66972
8700;20.67993
9000;20.69095
9300;20.64967
9600;20.61990
9900;20.62831
10200;20.56275
10500;20.64031
10800;20.56955
11100;20.52320
11400;20.59545
11700;20.59002
12000;20.51423
12300;20.58187
12600;20.57654
12900;20.63843
13200;20.52348
13500;20.52875
13800;20.49806
14100;20.55072
14400;20.52415
14700;20.57281
15000;20.50146
15300;20.54720
15600;20.51286
15900;20.43448
16200;20.56056
16500;20.44500
16800;20.52838
17100;20.53381
17400;20.54593
17700;20.55474
18000;20.56097
18300;20.58466
18600;20.56916
18900;20.71415
19200;20.57569
19500;20.54179
19800;20.54320
20100;20.65805
20400;20.55765
20700;20.58948
21000;20.59566
21300;20.70023
21600;20.75855
21900;20.66009
22200;20.74428
22500;20.60782
22800;20.71953
23100;20.80457
23400;20.77710
23700;20.86126
24000;20.71931
24300;20.81419
24600;20.89409
24900;20.91451
25200;20.93992
25500;20.94654
25800;20.90156
26100;20.94291
26400;21.12126
26700;20.96653
27000;20.98323
27300;21.11297
27600;21.05142
27900;21.21982
28200;21.29318
28500;21.17105
28800;21.22561
29100;21.14631
29400;21.31690
29700;21.18151
30000;21.25492
30300;21.35661
30600;21.40715
30900;21.33496
31200;21.41170
31500;21.38568
31800;21.48310
32100;21.48933
32400;21.52824
32700;21.62344
33000;21.63601
33300;21.68123
33600;21.67811
33900;21.75196
34200;21.74605
34500;21.75503
34800;21.84004
35100;21.82234
35400;21.85911
35700;21.96113
36000;21.98860
36300;21.95724
36600;22.04796
36900;21.97262
37200;22.05416
37500;22.06331
37800;22.13293
38100;22.20180
38400;22.22483
38700;22.24991
39000;22.26758
39300;22.28438
39600;22.38392
39900;22.27789
40200;22.35307
40500;22.43797
40800;22.52461
41100;22.46151
41400;22.49612
41700;22.47479
42000;22.54208
42300;22.63416
42600;22.70702
42900;22.64240
43200;22.64581
43500;22.71762
43800;22.66143
44100;22.83162
44400;22.73561
44700;22.83977
45000;22.86557
45300;22.90814
45600;22.91525
45900;22.92789
46200;22.97403
46500;23.01873
46800;23.09075
47100;22.96925
47400;22.95538
47700;22.99246
48000;23.00109
48300;23.05321
48600;23.06777
48900;23.13365
49200;23.21704
49500;23.22487
49800;23.18112
50100;23.20355
50400;23.34841
50700;23.29455
51000;23.28978
51300;23.30294
51600;23.29751
51900;23.42661
52200;23.33081
52500;23.36097
52800;23.28363
53100;23.34617
53400;23.36172
53700;23.42417
54000;23.37103
54300;23.42147
54600;23.39732
54900;23.38051
55200;23.38570
55500;23.44064
55800;23.46031
56100;23.45062
56400;23.42313
56700;23.46165
57000;23.45546
57300;23.42187
57600;23.47978
57900;23.56710
58200;23.46936
58500;23.40334
58800;23.54868
59100;23.53625
59400;23.54247
59700;23.46548
60000;23.42447
60300;23.41435
60600;23.51072
60900;23.52792
61200;23.39488
61500;23.30749
61800;23.42451
62100;23.37142
62400;23.37183
62700;23.38517
63000;23.40679
63300;23.33582
63600;23.36958
63900;23.34372
64200;23.22138
64500;23.34988
64800;23.28543
65100;23.22952
65400;23.24052
65700;23.27048
66000;23.24555
66300;23.25777
66600;23.22911
66900;23.12986
67200;23.02131
67500;23.15511
67800;23.16010
68100;23.09738
68400;23.11896
68700;23.01375
69000;23.02393
69300;22.97211
69600;23.02942
69900;22.92498
70200;23.04898
70500;22.89592
70800;22.93553
71100;22.84533
71400;22.91043
71700;22.88188
72000;22.77368
72300;22.77619
72600;22.79838
72900;22.72178
73200;22.63206
73500;22.65282
73800;22.58282
74100;22.59839
74400;22.52180
74700;22.54988
75000;22.41161
75300;22.41453
75600;22.40032
75900;22.40111
76200;22.30246
76500;22.30266
76800;22.35434
77100;22.32874
77400;22.12552
77700;22.19106
78000;22.25223
78300;22.17579
78600;22.14478
78900;22.12049
79200;22.01216
79500;22.03860
79800;22.01927
80100;21.96882
80400;21.91159
80700;21.89670
81000;21.80998
81300;21.86564
81600;21.73119
81900;21.73026
82200;21.77339
82500;21.72216
82800;21.65193
83100;21.55916
83400;21.61129
83700;21.55108
84000;21.57581
84300;21.49537
84600;21.40330
84900;21.39153
85200;21.40950
85500;21.40669
85800;21.31375
86100;21.30501
