time_s;temperature
0;21.30226
300;21.17414
600;21.14664
900;21.13958
1200;21.21435
1500;21.04132
1800;20.98984
2100;21.11515
2400;20.93032
2700;21.03397
3000;20.94307
3300;20.94662
3600;20.83182
3900;21.01256
4200;20.84353
4500;20.80788
4800;20.85122
5100;20.77296
5400;20.80841
5700;20.70670
6000;20.76017
6300;20.70647
6600;20.68180
6900;20.65885
7200;20.73577
7500;20.66014
7800;20.65528
8100;20.67328
8400;20.69703
8700;20.58259
9000;20.62918
9300;20.56272
9600;20.58849
9900;20.64354
10200;20.46504
10500;20.52892
10800;20.55690
11100;20.58158
11400;20.61831
11700;20.46791
12000;20.61969
12300;20.57179
12600;20.53125
12900;20.46805
13200;20.51179
13500;20.59128
13800;20.54165
14100;20.53228
14400;20.49444
14700;20.58213
15000;20.54099
15300;20.54042
15600;20.55195
15900;20.52959
16200;20.52692
16500;20.49822
16800;20.55041
17100;20.49924
17400;20.62207
17700;20.57361
18000;20.59724
18300;20.62552
18600;20.59845
18900;20.59164
19200;20.67395
19500;20.77041
19800;20.73520
20100;20.76805
20400;20.65411
20700;20.72504
21000;20.74090
21300;20.83901
21600;20.83080
21900;20.79469
22200;20.70700
22500;20.78256
22800;20.89177
23100;20.86426
23400;20.89549
23700;20.95291
24000;21.00056
24300;20.92727
24600;21.01853
24900;21.09274
25200;21.10725
25500;21.03346
25800;21.09934
26100;21.14716
26400;21.13608
26700;21.14848
27000;21.10068
27300;21.17060
27600;21.20611
27900;21.20520
28200;21.30148
28500;21.36740
28800;21.33150
29100;21.27098
29400;21.40424
29700;21.45313
30000;21.47929
30300;21.46271
30600;21.46855
30900;21.60338
31200;21.60711
31500;21.58612
31800;21.57597
32100;21.69317
32400;21.66832
32700;21.76363
33000;21.78381
33300;21.91128
33600;21.83516
33900;21.97079
34200;21.90660
34500;21.90096
34800;21.91336
35100;21.95414
35400;22.05129
35700;22.06813
36000;22.00155
36300;22.17625
36600;22.23079
36900;22.09613
37200;22.27071
37500;22.33569
37800;22.19305
38100;22.29067
38400;22.30258
38700;22.42462
39000;22.38588
39300;22.41438
39600;22.48845
39900;22.57543
40200;22.52419
40500;22.53331
40800;22.57194
41100;22.64810
41400;22.57736
41700;22.67154
42000;22.65358
42300;22.66810
42600;22.65844
42900;22.75700
43200;22.86338
43500;22.73659
43800;22.88881
44100;22.85474
44400;22.85910
44700;22.95411
45000;23.02665
45300;23.05976
45600;23.02232
45900;23.02742
46200;23.07282
46500;23.19890
46800;23.08171
47100;23.17386
47400;23.10774
47700;23.11552
48000;23.26465
48300;23.19492
48600;23.22404
48900;23.25760
49200;23.20248
49500;23.24146
49800;23.24693
50100;23.31070
50400;23.32686
50700;23.29231
51000;23.43691
51300;23.34670
51600;23.36512
51900;23.43842
52200;23.33810
52500;23.36576
52800;23.41536
53100;23.33593
53400;23.40579
53700;23.52748
54000;23.52298
54300;23.48231
54600;23.50182
54900;23.47189
55200;23.42951
55500;23.53643
55800;23.40928
56100;23.50692
56400;23.43413
56700;23.43753
57000;23.48661
57300;23.56038
57600;23.52842
57900;23.47154
58200;23.45466
58500;23.48682
58800;23.51155
59100;23.35012
59400;23.42597
59700;23.37319
60000;23.40768
60300;23.34786
60600;23.31191
60900;23.32705
61200;23.35547
61500;23.40195
61800;23.32075
62100;23.30633
62400;23.35693
62700;23.33838
63000;23.39541
63300;23.34268
63600;23.22968
63900;23.23186
64200;23.28652
64500;23.18809
64800;23.19883
65100;23.11158
65400;23.11325
65700;23.22247
66000;23.14823
66300;23.08825
66600;23.07457
66900;23.16353
67200;23.02319
67500;23.05745
67800;23.05462
68100;23.06008
68400;22.92159
68700;22.87003
69000;22.86022
69300;22.92693
69600;22.96452
69900;22.87735
70200;22.77982
70500;22.84554
70800;22.73566
71100;22.69015
71400;22.68743
71700;22.64687
72000;22.61244
72300;22.67993
72600;22.56406
72900;22.48121
73200;22.56032
73500;22.45350
73800;22.42508
74100;22.47601
74400;22.37421
74700;22.35717
75000;22.35108
75300;22.30365
75600;22.26534
75900;22.13836
76200;22.21544
76500;22.27323
76800;22.19243
77100;22.11048
77400;22.12101
77700;22.09706
78000;21.99176
78300;22.06487
78600;21.97832
78900;21.92271
79200;21.98604
79500;21.77134
79800;21.78427
80100;21.84351
80400;21.81360
80700;21.83080
81000;21.60435
81300;21.72890
81600;21.59267
81900;21.64502
82200;21.59014
82500;21.60539
82800;21.52084
83100;21.55310
83400;21.43132
83700;21.43908
84000;21.42348
84300;21.46865
84600;21.39772
84900;21.33786
85200;21.33152
85500;21.32606
85800;21.26305
86100;21.16599
