time_s;temperature
0;21.15368
300;21.12797
600;21.16024
900;21.07692
1200;21.12106
1500;21.04390
1800;21.03989
2100;21.00694
2400;21.02000
2700;21.02231
3000;20.89014
3300;21.00545
3600;20.85314
3900;20.86580
4200;20.82813
4500;20.91008
4800;20.76231
5100;20.83246
5400;20.66797
5700;20.80146
6000;20.73418
6300;20.70859
6600;20.67691
6900;20.69295
7200;20.66395
7500;20.59319
7800;20.61516
8100;20.68164
8400;20.60955
8700;20.57876
9000;20.60989
9300;20.62192
9600;20.62060
9900;20.59626
10200;20.63176
10500;20.56640
10800;20.54544
11100;20.59492
11400;20.51051
11700;20.52111
12000;20.45773
12300;20.62485
12600;20.63589
12900;20.52104
13200;20.56683
13500;20.56320
13800;20.53796
14100;20.59023
14400;20.46788
14700;20.52425
15000;20.43221
15300;20.48976
15600;20.46349
15900;20.45803
16200;20.53099
16500;20.58053
16800;20.53623
17100;20.55013
17400;20.54921
17700;20.60221
18000;20.57487
18300;20.56535
18600;20.67352
18900;20.59518
19200;20.58773
19500;20.70150
19800;20.59412
20100;20.75422
20400;20.65651
20700;20.72750
21000;20.69005
21300;20.75731
21600;20.74809
21900;20.74307
22200;20.73065
22500;20.80299
22800;20.87354
23100;20.90381
23400;20.85501
23700;20.87650
24000;20.92548
24300;20.95666
24600;20.97932
24900;20.98117
25200;21.00844
25500;21.03667
25800;20.95504
26100;21.08072
26400;21.16575
26700;21.22235
27000;21.23797
27300;21.21049
27600;21.17377
27900;21.23341
28200;21.25065
28500;21.24656
28800;21.29852
29100;21.33809
29400;21.33401
29700;21.47988
30000;21.49346
30300;21.49057
30600;21.54238
30900;21.56908
31200;21.54781
31500;21.70533
31800;21.60803
32100;21.59431
32400;21.71718
32700;21.76887
33000;21.75723
33300;21.86634
33600;21.84500
33900;21.82688
34200;21.87024
34500;21.93941
34800;21.96809
35100;22.05685
35400;22.07002
35700;21.98199
36000;22.08401
36300;22.06232
36600;22.22935
36900;22.13964
37200;22.23022
37500;22.21691
37800;22.18445
38100;22.25205
38400;22.33363
38700;22.40566
39000;22.43472
39300;22.37239
39600;22.48513
39900;22.54727
40200;22.55550
40500;22.54160
40800;22.59166
41100;22.62615
41400;22.71737
41700;22.76126
42000;22.73680
42300;22.73525
42600;22.75869
42900;22.79119
43200;22.82476
43500;22.81523
43800;22.96560
44100;22.85333
44400;22.98301
44700;22.83322
45000;22.95377
45300;22.97456
45600;23.02643
45900;23.01978
46200;23.12981
46500;23.07041
46800;23.05255
47100;23.07669
47400;23.12177
47700;23.20153
48000;23.22992
48300;23.14330
48600;23.18161
48900;23.18595
49200;23.24198
49500;23.32078
49800;23.29708
50100;23.33122
50400;23.35565
50700;23.30293
51000;23.28155
51300;23.32891
51600;23.41139
51900;23.41185
52200;23.39640
52500;23.44995
52800;23.41919
53100;23.40404
53400;23.35025
53700;23.49963
54000;23.43795
54300;23.42618
54600;23.44893
54900;23.53362
55200;23.51224
55500;23.44784
55800;23.49186
56100;23.53156
56400;23.48871
56700;23.47781
57000;23.36699
57300;23.53283
57600;23.41746
57900;23.37297
58200;23.37323
58500;23.41693
58800;23.47953
59100;23.50811
59400;23.46133
59700;23.52449
60000;23.41035
60300;23.41101
60600;23.32071
60900;23.37602
61200;23.29280
61500;23.31724
61800;23.40460
62100;23.27685
62400;23.26926
62700;23.24761
63000;23.36051
63300;23.38919
63600;23.28845
63900;23.32365
64200;23.20202
64500;23.30483
64800;23.19008
65100;23.24118
65400;23.18781
65700;23.07407
66000;23.10595
66300;23.13846
66600;23.01658
66900;23.10252
67200;22.99499
67500;23.07044
67800;22.95249
68100;23.01930
68400;23.01412
68700;22.94057
69000;22.92020
69300;22.97327
69600;22.83420
69900;22.82060
70200;22.85289
70500;22.81513
70800;22.75465
71100;22.67845
71400;22.75994
71700;22.62107
72000;22.76829
72300;22.56569
72600;22.54099
72900;22.58385
73200;22.56445
73500;22.45827
73800;22.56133
74100;22.46271
74400;22.40312
74700;22.40392
75000;22.41407
75300;22.40275
75600;22.30052
75900;22.19563
76200;22.16475
76500;22.12515
76800;22.13191
77100;22.13397
77400;22.11077
77700;22.12435
78000;21.93226
78300;22.00329
78600;21.99476
78900;21.79922
79200;21.93024
79500;22.01204
79800;21.88224
80100;21.82708
80400;21.76621
80700;21.75984
81000;21.79348
81300;21.66785
81600;21.71357
81900;21.64598
82200;21.67316
82500;21.61553
82800;21.54001
83100;21.50647
83400;21.45447
83700;21.48916
84000;21.38124
84300;21.38715
84600;21.34281
84900;21.25674
85200;21.30647
85500;21.19116
85800;21.21734
86100;21.24580
