time_s;temperature
0;21.31183
300;21.35275
600;21.24746
900;21.17592
1200;21.31989
1500;21.16414
1800;21.19138
2100;20.99128
2400;21.11390
2700;21.12285
3000;21.07541
3300;21.03946
3600;21.01034
3900;21.04142
4200;20.91068
4500;20.94149
4800;21.00353
5100;20.83663
5400;20.88492
5700;20.81510
6000;20.86587
6300;20.83357
6600;20.76638
6900;20.79701
7200;20.78188
7500;20.73150
7800;20.72510
8100;20.69809
8400;20.60164
8700;20.74778
9000;20.74758
9300;20.58734
9600;20.72291
9900;20.67087
10200;20.58461
10500;20.61884
10800;20.58425
11100;20.65658
11400;20.55608
11700;20.70032
12000;20.64498
12300;20.51936
12600;20.65676
12900;20.60624
13200;20.55781
13500;20.59540
13800;20.60480
14100;20.51829
14400;20.59629
14700;20.53192
15000;20.59398
15300;20.54684
15600;20.50438
15900;20.58802
16200;20.54004
16500;20.56984
16800;20.58639
17100;20.64392
17400;20.55386
17700;20.53911
18000;20.67035
18300;20.59543
18600;20.57590
18900;20.62982
19200;20.60374
19500;20.61740
19800;20.76999
20100;20.60307
20400;20.59237
20700;20.73800
21000;20.67083
21300;20.71944
21600;20.74971
21900;20.64523
22200;20.80528
22500;20.73630
22800;20.87602
23100;20.75856
23400;20.89452
23700;20.92199
24000;20.82916
24300;20.86365
24600;20.87752
24900;20.98979
25200;20.94389
25500;20.98317
25800;20.97146
26100;21.02484
26400;21.05116
26700;21.01800
27000;21.16045
27300;21.08607
27600;21.17262
27900;21.08331
28200;21.20628
28500;21.25140
28800;21.23792
29100;21.30525
29400;21.24327
29700;21.32979
30000;21.25799
30300;21.36963
30600;21.35104
30900;21.41601
31200;21.51746
31500;21.56470
31800;21.44324
32100;21.59942
32400;21.63712
32700;21.61362
33000;21.69569
33300;21.63763
33600;21.66343
33900;21.69455
34200;21.78675
34500;21.77734
34800;21.77767
35100;21.81140
35400;21.87628
35700;21.86523
36000;21.97263
36300;22.03051
36600;22.05101
36900;22.17943
37200;22.08596
37500;22.18169
37800;22.13759
38100;22.14588
38400;22.19709
38700;22.23069
39000;22.24732
39300;22.23039
39600;22.26642
39900;22.40278
40200;22.41838
40500;22.49600
40800;22.41761
41100;22.44293
41400;22.43953
41700;22.57931
42000;22.51117
42300;22.58324
42600;22.62918
42900;22.56378
43200;22.70893
43500;22.74840
43800;22.73921
44100;22.74817
44400;22.77767
44700;22.87570
45000;22.83438
45300;22.85633
45600;22.84822
45900;22.76739
46200;22.98653
46500;22.95549
46800;22.93534
47100;23.10762
47400;23.04660
47700;23.03637
48000;23.11912
48300;23.10764
48600;23.12718
48900;23.09930
49200;23.18400
49500;23.21509
49800;23.15626
50100;23.10946
50400;23.26891
50700;23.26945
51000;23.29617
51300;23.27181
51600;23.33247
51900;23.26592
52200;23.30284
52500;23.27280
52800;23.39537
53100;23.34687
53400;23.37187
53700;23.39237
54000;23.36854
54300;23.43071
54600;23.48094
54900;23.45481
55200;23.32678
55500;23.42488
55800;23.43292
56100;23.49236
56400;23.40721
56700;23.38637
57000;23.48321
57300;23.44283
57600;23.41427
57900;23.43344
58200;23.37618
58500;23.45485
58800;23.43007
59100;23.47014
59400;23.43078
59700;23.43966
60000;23.41129
60300;23.41681
60600;23.36787
60900;23.47010
61200;23.40986
61500;23.30527
61800;23.31757
62100;23.44017
62400;23.37692
62700;23.36822
63000;23.35856
63300;23.37190
63600;23.41225
63900;23.34554
64200;23.32558
64500;23.26795
64800;23.20507
65100;23.29100
65400;23.27952
65700;23.29061
66000;23.30453
66300;23.14364
66600;23.15307
66900;23.19876
67200;23.14642
67500;23.19901
67800;23.09710
68100;23.18624
68400;23.06788
68700;23.12485
69000;22.90102
69300;23.02308
69600;22.97686
69900;22.84748
70200;22.92740
70500;22.84185
70800;22.85290
71100;22.86886
71400;22.82177
71700;22.81965
72000;22.78324
72300;22.86627
72600;22.73433
72900;22.69946
73200;22.68702
73500;22.63649
73800;22.53012
74100;22.61514
74400;22.61604
74700;22.59996
75000;22.52711
75300;22.44940
75600;22.44598
75900;22.49193
76200;22.36101
76500;22.28195
76800;22.42134
77100;22.22907
77400;22.17035
77700;22.23375
78000;22.20698
78300;22.17810
78600;22.16770
78900;22.08423
79200;22.05343
79500;22.00059
79800;22.00453
80100;21.99322
80400;21.97992
80700;21.85818
81000;21.80929
81300;21.88445
81600;21.78242
81900;21.72837
82200;21.65399
82500;21.78586
82800;21.69839
83100;21.68116
83400;21.64519
83700;21.60357
84000;21.56159
84300;21.52926
84600;21.45417
84900;21.38522
85200;21.55650
85500;21.41711
85800;21.36461
86100;21.31800
