time_s;temperature
0;21.15460
300;21.18142
600;21.06725
900;21.06113
1200;21.11599
1500;21.07339
1800;20.96535
2100;20.98749
2400;20.91501
2700;20.93194
3000;20.90143
3300;20.95640
3600;20.87494
3900;20.84713
4200;20.81673
4500;20.72793
4800;20.78721
5100;20.79504
5400;20.76181
5700;20.76480
6000;20.74777
6300;20.80176
6600;20.61719
6900;20.66777
7200;20.65641
7500;20.60678
7800;20.57549
8100;20.61706
8400;20.59794
8700;20.51151
9000;20.46132
9300;20.51435
9600;20.49368
9900;20.54662
10200;20.46012
10500;20.48798
10800;20.40277
11100;20.40252
11400;20.43432
11700;20.45370
12000;20.41939
12300;20.46241
12600;20.36584
12900;20.43651
13200;20.43420
13500;20.36982
13800;20.45222
14100;20.33167
14400;20.40593
14700;20.48038
15000;20.33130
15300;20.47840
15600;20.38959
15900;20.42214
16200;20.52650
16500;20.43007
16800;20.54808
17100;20.45884
17400;20.47730
17700;20.53180
18000;20.52577
18300;20.51586
18600;20.49529
18900;20.45192
19200;20.46606
19500;20.61922
19800;20.65162
20100;20.58690
20400;20.50618
20700;20.57137
21000;20.58466
21300;20.61440
21600;20.61503
21900;20.70300
22200;20.70769
22500;20.79329
22800;20.71440
23100;20.76405
23400;20.81187
23700;20.84725
24000;20.75635
24300;20.86083
24600;20.87096
24900;20.90235
25200;20.91431
25500;21.02160
25800;20.91655
26100;20.93922
26400;20.97179
26700;21.02491
27000;21.08113
27300;21.07114
27600;21.17218
27900;21.15003
28200;21.17412
28500;21.14156
28800;21.32863
29100;21.26508
29400;21.37952
29700;21.29711
30000;21.40062
30300;21.36214
30600;21.51269
30900;21.50952
31200;21.52796
31500;21.48150
31800;21.64554
32100;21.68480
32400;21.59681
32700;21.65695
33000;21.72844
33300;21.61689
33600;21.80632
33900;21.83385
34200;21.78826
34500;21.74064
34800;21.90082
35100;21.86144
35400;21.87272
35700;22.00469
36000;22.08608
36300;22.04326
36600;22.14746
36900;22.15537
37200;22.08740
37500;22.16217
37800;22.27757
38100;22.22912
38400;22.33169
38700;22.30360
39000;22.39338
39300;22.41181
39600;22.41079
39900;22.49051
40200;22.38030
40500;22.46622
40800;22.52927
41100;22.64278
41400;22.54325
41700;22.64495
42000;22.69337
42300;22.72037
42600;22.73322
42900;22.73692
43200;22.78505
43500;22.87518
43800;22.82069
44100;22.77540
44400;22.93451
44700;23.01340
45000;22.91301
45300;23.06010
45600;23.04412
45900;22.98581
46200;23.03349
46500;23.05583
46800;23.12568
47100;23.13164
47400;23.21893
47700;23.22850
48000;23.13059
48300;23.15816
48600;23.28048
48900;23.24406
49200;23.28055
49500;23.33548
49800;23.36930
50100;23.28230
50400;23.24985
50700;23.37158
51000;23.35015
51300;23.41119
51600;23.41777
51900;23.38707
52200;23.55314
52500;23.46192
52800;23.44396
53100;23.48859
53400;23.52018
53700;23.47152
54000;23.62790
54300;23.44378
54600;23.45455
54900;23.45381
55200;23.53981
55500;23.56837
55800;23.53258
56100;23.57623
56400;23.57846
56700;23.53975
57000;23.58057
57300;23.55005
57600;23.53936
57900;23.53407
58200;23.56909
58500;23.61604
58800;23.49186
59100;23.52432
59400;23.55196
59700;23.62643
60000;23.55419
60300;23.48526
60600;23.47227
60900;23.55956
61200;23.48575
61500;23.43030
61800;23.53223
62100;23.48595
62400;23.39913
62700;23.37942
63000;23.32497
63300;23.38846
63600;23.42036
63900;23.43805
64200;23.39549
64500;23.29257
64800;23.32655
65100;23.39449
65400;23.27908
65700;23.32416
66000;23.29841
66300;23.28395
66600;23.24675
66900;23.24167
67200;23.10783
67500;23.23518
67800;23.04604
68100;23.12838
68400;23.08625
68700;23.03276
69000;22.99015
69300;23.04076
69600;23.02723
69900;22.95542
70200;22.91907
70500;22.97012
70800;22.85705
71100;22.84769
71400;22.81088
71700;22.91547
72000;22.72042
72300;22.77412
72600;22.61737
72900;22.62388
73200;22.62545
73500;22.60318
73800;22.56454
74100;22.54155
74400;22.48006
74700;22.54665
75000;22.39977
75300;22.45432
75600;22.41809
75900;22.30374
76200;22.29955
76500;22.28438
76800;22.33475
77100;22.19887
77400;22.36476
77700;22.18814
78000;22.13301
78300;22.12608
78600;21.96194
78900;22.07244
79200;21.91367
79500;21.98927
79800;21.88217
80100;21.83788
80400;21.93257
80700;21.80514
81000;21.69984
81300;21.79150
81600;21.64823
81900;21.74393
82200;21.64188
82500;21.54596
82800;21.61786
83100;21.57020
83400;21.40554
83700;21.47633
84000;21.46249
84300;21.42788
84600;21.37520
84900;21.39056
85200;21.35095
85500;21.29357
85800;21.25004
86100;21.23946
