time_s;temperature
0;21.32041
300;21.31395
600;21.10321
900;21.21513
1200;21.20436
1500;21.18143
1800;21.20540
2100;21.13233
2400;21.01450
2700;21.07622
3000;21.06574
3300;20.96844
3600;20.95390
3900;20.98987
4200;20.92723
4500;20.95884
4800;20.89100
5100;20.75069
5400;20.84137
5700;20.79776
6000;20.82820
6300;20.79889
6600;20.71149
6900;20.75001
7200;20.74897
7500;20.72705
7800;20.73699
8100;20.62094
8400;20.64880
8700;20.53040
9000;20.68663
9300;20.62021
9600;20.59694
9900;20.58393
10200;20.60283
10500;20.62000
10800;20.54325
11100;20.56880
11400;20.55944
11700;20.42153
12000;20.48866
12300;20.53915
12600;20.57308
12900;20.57407
13200;20.44031
13500;20.54767
13800;20.54622
14100;20.51278
14400;20.38945
14700;20.46260
15000;20.49461
15300;20.47785
15600;20.38239
15900;20.47965
16200;20.44879
16500;20.52819
16800;20.52668
17100;20.53359
17400;20.49443
17700;20.52009
18000;20.52175
18300;20.57921
18600;20.51513
18900;20.51291
19200;20.60850
19500;20.61181
19800;20.60509
20100;20.67246
20400;20.71028
20700;20.68043
21000;20.59522
21300;20.68848
21600;20.66742
21900;20.64942
22200;20.65673
22500;20.72412
22800;20.76898
23100;20.81520
23400;20.79862
23700;20.81289
24000;20.79376
24300;20.83530
24600;20.77071
24900;20.89525
25200;20.91065
25500;21.00737
25800;20.93280
26100;21.01797
26400;20.95881
26700;21.09198
27000;21.10469
27300;21.11435
27600;21.08675
27900;21.09905
28200;21.11846
28500;21.11563
28800;21.21530
29100;21.20754
29400;21.26751
29700;21.28563
30000;21.25257
30300;21.38876
30600;21.37026
30900;21.43863
31200;21.36760
31500;21.41829
31800;21.46775
32100;21.53064
32400;21.54467
32700;21.64964
33000;21.66492
33300;21.60859
33600;21.82457
33900;21.70529
34200;21.80651
34500;21.76025
34800;21.83836
35100;21.88735
35400;21.79745
35700;21.99289
36000;21.89939
36300;21.95395
36600;21.97410
36900;22.00896
37200;22.04425
37500;22.04346
37800;22.17408
38100;22.17457
38400;22.19461
38700;22.28494
39000;22.35496
39300;22.22102
39600;22.41243
39900;22.36217
40200;22.32769
40500;22.44759
40800;22.45262
41100;22.53279
41400;22.52809
41700;22.56948
42000;22.56043
42300;22.56104
42600;22.67954
42900;22.64588
43200;22.72160
43500;22.80480
43800;22.75119
44100;22.82250
44400;22.81390
44700;22.82475
45000;22.79202
45300;22.89490
45600;22.91497
45900;22.90551
46200;22.87272
46500;22.91592
46800;23.11316
47100;23.04978
47400;22.99958
47700;23.06426
48000;23.11734
48300;23.16120
48600;23.14849
48900;23.28205
49200;23.30468
49500;23.24011
49800;23.22177
50100;23.27774
50400;23.21010
50700;23.34384
51000;23.31917
51300;23.26631
51600;23.31290
51900;23.38560
52200;23.28784
52500;23.33994
52800;23.37418
53100;23.45843
53400;23.50691
53700;23.45097
54000;23.28419
54300;23.39583
54600;23.63524
54900;23.47642
55200;23.34562
55500;23.60127
55800;23.42181
56100;23.52256
56400;23.44114
56700;23.61241
57000;23.43459
57300;23.47859
57600;23.56201
57900;23.48289
58200;23.53513
58500;23.55189
58800;23.51804
59100;23.45173
59400;23.46533
59700;23.48218
60000;23.52668
60300;23.53315
60600;23.49735
60900;23.51604
61200;23.39447
61500;23.48136
61800;23.45496
62100;23.47399
62400;23.47719
62700;23.37667
63000;23.41270
63300;23.47323
63600;23.40933
63900;23.37609
64200;23.30652
64500;23.38022
64800;23.26858
65100;23.31355
65400;23.28166
65700;23.30902
66000;23.24193
66300;23.23735
66600;23.18955
66900;23.20338
67200;23.20669
67500;23.15816
67800;23.13887
68100;23.14124
68400;23.16099
68700;23.12557
69000;23.00053
69300;23.07996
69600;23.08587
69900;23.02815
70200;22.84711
70500;22.95549
70800;22.98544
71100;22.86741
71400;23.00800
71700;22.72672
72000;22.81539
72300;22.81621
72600;22.76023
72900;22.73056
73200;22.64174
73500;22.63554
73800;22.66323
74100;22.49880
74400;22.61940
74700;22.53781
75000;22.54024
75300;22.52382
75600;22.63666
75900;22.48852
76200;22.32673
76500;22.46295
76800;22.18708
77100;22.26828
77400;22.26674
77700;22.20932
78000;22.20696
78300;22.15170
78600;22.19157
78900;22.07035
79200;22.05576
79500;22.11717
79800;22.04405
80100;21.95419
80400;21.95336
80700;21.99047
81000;21.79475
81300;21.77681
81600;21.76975
81900;21.77672
82200;21.78178
82500;21.66274
82800;21.62166
83100;21.57108
83400;21.55765
83700;21.54026
84000;21.43336
84300;21.48217
84600;21.42670
84900;21.44017
85200;21.50271
85500;21.30786
85800;21.40825
86100;21.41126
