time_s;temperature
0;21.23773
300;21.26370
600;21.10657
900;21.13086
1200;21.21434
1500;21.07396
1800;21.07694
2100;21.12395
2400;21.02240
2700;20.96163
3000;21.03833
3300;20.93952
3600;20.91901
3900;20.80763
4200;20.87738
4500;20.89553
4800;20.81802
5100;20.75422
5400;20.77356
5700;20.74669
6000;20.74521
6300;20.71305
6600;20.80380
6900;20.71793
7200;20.59867
7500;20.67274
7800;20.65129
8100;20.69777
8400;20.61566
8700;20.60029
9000;20.68941
9300;20.53021
9600;20.61161
9900;20.56367
10200;20.52487
10500;20.50763
10800;20.59878
11100;20.54564
11400;20.54466
11700;20.55202
12000;20.51827
12300;20.44248
12600;20.41201
12900;20.56337
13200;20.49329
13500;20.48409
13800;20.56831
14100;20.42354
14400;20.34998
14700;20.38571
15000;20.45060
15300;20.48458
15600;20.55060
15900;20.52621
16200;20.35971
16500;20.63230
16800;20.47692
17100;20.56474
17400;20.53726
17700;20.51755
18000;20.51345
18300;20.47842
18600;20.47907
18900;20.54527
19200;20.49498
19500;20.65828
19800;20.59290
20100;20.70553
20400;20.59262
20700;20.59904
21000;20.67293
21300;20.64589
21600;20.72361
21900;20.76360
22200;20.76400
22500;20.79524
22800;20.78647
23100;20.73731
23400;20.84152
23700;20.83975
24000;20.79489
24300;20.82270
24600;20.86467
24900;20.94739
25200;20.92074
25500;20.93821
25800;20.95464
26100;20.96953
26400;20.95408
26700;21.07759
27000;21.01297
27300;21.09367
27600;21.09673
27900;21.18280
28200;21.15510
28500;21.14999
28800;21.27826
29100;21.21635
29400;21.29459
29700;21.38009
30000;21.30977
30300;21.37129
30600;21.38538
30900;21.44428
31200;21.46532
31500;21.54604
31800;21.50051
32100;21.62700
32400;21.67548
32700;21.64022
33000;21.62020
33300;21.69014
33600;21.71858
33900;21.84621
34200;21.78531
34500;21.89258
34800;21.86208
35100;21.89193
35400;21.90510
35700;21.94298
36000;22.03376
36300;21.98599
36600;22.10374
36900;22.16101
37200;22.09254
37500;22.21563
37800;22.24068
38100;22.26467
38400;22.22225
38700;22.28080
39000;22.31331
39300;22.45631
39600;22.38354
39900;22.40696
40200;22.39060
40500;22.43108
40800;22.47690
41100;22.56037
41400;22.50204
41700;22.57061
42000;22.54123
42300;22.73446
42600;22.69944
42900;22.73907
43200;22.69813
43500;22.83943
43800;22.88487
44100;22.84103
44400;22.84130
44700;22.92003
45000;22.95589
45300;22.98896
45600;23.00449
45900;23.04488
46200;22.98695
46500;23.09161
46800;23.04725
47100;22.96786
47400;23.09310
47700;23.11092
48000;23.17249
48300;23.22361
48600;23.21206
48900;23.32298
49200;23.21586
49500;23.16168
49800;23.29333
50100;23.26994
50400;23.26004
50700;23.31596
51000;23.30754
51300;23.32771
51600;23.45266
51900;23.39669
52200;23.39047
52500;23.49623
52800;23.41350
53100;23.37802
53400;23.38377
53700;23.45596
54000;23.38703
54300;23.41900
54600;23.46634
54900;23.54907
55200;23.56342
55500;23.53746
55800;23.50921
56100;23.48510
56400;23.53653
56700;23.60898
57000;23.52899
57300;23.50015
57600;23.51596
57900;23.51038
58200;23.55030
58500;23.48310
58800;23.53929
59100;23.54436
59400;23.52941
59700;23.45343
60000;23.49508
60300;23.47031
60600;23.48635
60900;23.44939
61200;23.53686
61500;23.47531
61800;23.37563
62100;23.37993
62400;23.49585
62700;23.41512
63000;23.39246
63300;23.45554
63600;23.37803
63900;23.31168
64200;23.30023
64500;23.37253
64800;23.42652
65100;23.35029
65400;23.27186
65700;23.26165
66000;23.25683
66300;23.13424
66600;23.21665
66900;23.22434
67200;23.26287
67500;23.20729
67800;23.22724
68100;23.19221
68400;23.15484
68700;23.06281
69000;23.05464
69300;22.92929
69600;22.99424
69900;22.99048
70200;22.92200
70500;22.83263
70800;22.96196
71100;22.87582
71400;22.91383
71700;22.83680
72000;22.83963
72300;22.80051
72600;22.67917
72900;22.65815
73200;22.63230
73500;22.57522
73800;22.68131
74100;22.56441
74400;22.55424
74700;22.43343
75000;22.50938
75300;22.41624
75600;22.46781
75900;22.33834
76200;22.40688
76500;22.35485
76800;22.25189
77100;22.31330
77400;22.26697
77700;22.20104
78000;22.09381
78300;22.15037
78600;22.08048
78900;22.04643
79200;22.01442
79500;21.97597
79800;21.90096
80100;21.83527
80400;21.79179
80700;21.85973
81000;21.69054
81300;21.81510
81600;21.77126
81900;21.69809
82200;21.73198
82500;21.63522
82800;21.63689
83100;21.48597
83400;21.43991
83700;21.50857
84000;21.51004
84300;21.50521
84600;21.41790
84900;21.40842
85200;21.40503
85500;21.32925
85800;21.33524
86100;21.22001
