time_s;temperature
0;21.29340
300;21.23550
600;21.11821
900;21.20824
1200;21.17314
1500;21.12964
1800;21.17730
2100;21.07137
2400;21.06732
2700;21.04531
3000;21.04224
3300;20.96423
3600;20.92062
3900;20.97950
4200;20.95541
4500;20.95210
4800;20.88868
5100;20.76555
5400;20.83682
5700;20.81149
6000;20.85303
6300;20.82681
6600;20.78744
6900;20.63666
7200;20.68317
7500;20.69091
7800;20.67739
8100;20.68875
8400;20.74099
8700;20.69315
9000;20.59609
9300;20.58911
9600;20.57374
9900;20.60365
10200;20.64024
10500;20.63930
10800;20.56409
11100;20.57387
11400;20.65225
11700;20.48814
12000;20.58880
12300;20.57861
12600;20.53318
12900;20.54368
13200;20.56289
13500;20.52513
13800;20.50665
14100;20.50225
14400;20.63107
14700;20.51671
15000;20.55024
15300;20.58159
15600;20.53459
15900;20.55049
16200;20.57807
16500;20.51545
16800;20.48662
17100;20.53320
17400;20.66312
17700;20.55558
18000;20.59919
18300;20.53535
18600;20.67840
18900;20.60656
19200;20.60983
19500;20.63753
19800;20.78212
20100;20.69145
20400;20.67507
20700;20.55293
21000;20.77951
21300;20.69251
21600;20.70063
21900;20.72170
22200;20.85031
22500;20.79272
22800;20.73707
23100;20.82188
23400;20.80998
23700;20.88955
24000;20.87281
24300;20.83474
24600;20.93068
24900;20.95407
25200;20.91683
25500;20.90459
25800;21.04029
26100;21.03615
26400;21.06390
26700;21.13686
27000;21.02798
27300;21.15369
27600;21.20997
27900;21.19427
28200;21.15953
28500;21.22460
28800;21.26273
29100;21.23435
29400;21.36019
29700;21.37042
30000;21.36705
30300;21.47769
30600;21.43181
30900;21.56166
31200;21.50422
31500;21.50016
31800;21.53211
32100;21.61352
32400;21.58627
32700;21.67802
33000;21.68193
33300;21.71208
33600;21.76260
33900;21.84645
34200;21.80070
34500;21.86877
34800;21.91356
35100;21.86269
35400;21.98119
35700;22.02771
36000;22.06715
36300;21.99530
36600;22.03066
36900;22.11171
37200;22.14064
37500;22.17887
37800;22.19169
38100;22.25033
38400;22.14473
38700;22.33662
39000;22.40844
39300;22.33816
39600;22.40672
39900;22.51125
40200;22.45929
40500;22.50307
40800;22.60984
41100;22.64928
41400;22.52387
41700;22.58550
42000;22.67964
42300;22.68840
42600;22.72711
42900;22.58867
43200;22.64964
43500;22.86379
43800;22.84014
44100;22.84562
44400;22.79191
44700;22.85896
45000;22.93347
45300;22.86067
45600;22.91895
45900;22.99693
46200;23.03112
46500;22.99848
46800;23.09626
47100;23.11664
47400;23.00102
47700;23.19354
48000;23.19042
48300;23.16234
48600;23.16452
48900;23.22966
49200;23.23513
49500;23.21253
49800;23.32351
50100;23.15445
50400;23.24234
50700;23.31326
51000;23.30294
51300;23.35458
51600;23.26329
51900;23.33309
52200;23.41548
52500;23.29478
52800;23.36829
53100;23.36396
53400;23.41821
53700;23.42856
54000;23.42195
54300;23.41013
54600;23.43462
54900;23.42939
55200;23.44148
55500;23.52074
55800;23.39188
56100;23.47248
56400;23.41101
56700;23.55789
57000;23.46592
57300;23.39871
57600;23.45044
57900;23.38833
58200;23.42816
58500;23.48846
58800;23.52289
59100;23.50533
59400;23.44183
59700;23.47066
60000;23.47698
60300;23.54276
60600;23.39310
60900;23.49113
61200;23.35274
61500;23.45735
61800;23.35767
62100;23.34420
62400;23.35319
62700;23.31700
63000;23.36484
63300;23.39196
63600;23.21151
63900;23.29420
64200;23.23381
64500;23.31800
64800;23.32776
65100;23.23141
65400;23.18778
65700;23.12441
66000;23.28426
66300;23.23386
66600;23.04952
66900;23.16120
67200;23.05227
67500;23.06137
67800;23.00277
68100;22.94305
68400;23.01821
68700;23.09218
69000;22.92754
69300;22.99439
69600;22.97776
69900;22.93651
70200;22.97490
70500;22.89708
70800;22.91339
71100;22.73924
71400;22.80693
71700;22.81790
72000;22.67610
72300;22.51239
72600;22.59501
72900;22.59350
73200;22.62886
73500;22.54326
73800;22.54224
74100;22.48212
74400;22.47591
74700;22.44880
75000;22.39005
75300;22.43209
75600;22.42922
75900;22.27176
76200;22.30891
76500;22.19527
76800;22.14769
77100;22.25561
77400;22.27252
77700;22.12402
78000;22.20032
78300;22.04441
78600;22.03322
78900;22.09644
79200;21.93552
79500;21.99510
79800;21.89999
80100;21.84954
80400;21.82836
80700;21.71369
81000;21.85354
81300;21.77028
81600;21.72016
81900;21.66164
82200;21.68075
82500;21.67836
82800;21.58967
83100;21.62097
83400;21.55614
83700;21.50753
84000;21.52786
84300;21.42714
84600;21.36052
84900;21.39127
85200;21.36680
85500;21.32534
85800;21.36769
86100;21.30528
