time_s;temperature
0;21.21455
300;21.20029
600;21.13757
900;21.16112
1200;21.19509
1500;21.08379
1800;21.08809
2100;21.10053
2400;21.09985
2700;20.93158
3000;20.96506
3300;20.92742
3600;20.89644
3900;20.89756
4200;20.79629
4500;20.85276
4800;20.85091
5100;20.77557
5400;20.78277
5700;20.78752
6000;20.77281
6300;20.66595
6600;20.76414
6900;20.74740
7200;20.65673
7500;20.76104
7800;20.68386
8100;20.66119
8400;20.66498
8700;20.56503
9000;20.58553
9300;20.62126
9600;20.53834
9900;20.54913
10200;20.58601
10500;20.56135
10800;20.53749
11100;20.53086
11400;20.51097
11700;20.55504
12000;20.61030
12300;20.51454
12600;20.55883
12900;20.46844
13200;20.45245
13500;20.44410
13800;20.43529
14100;20.46495
14400;20.52308
14700;20.52879
15000;20.45376
15300;20.46436
15600;20.48250
15900;20.49707
16200;20.51818
16500;20.47309
16800;20.48795
17100;20.57134
17400;20.49603
17700;20.48828
18000;20.52050
18300;20.53715
18600;20.46536
18900;20.53008
19200;20.58381
19500;20.67426
19800;20.55950
20100;20.63677
20400;20.62074
20700;20.68369
21000;20.60931
21300;20.71062
21600;20.74141
21900;20.76002
22200;20.77627
22500;20.73217
22800;20.77020
23100;20.73891
23400;20.66826
23700;20.81231
24000;20.81214
24300;20.88957
24600;20.90631
24900;20.83243
25200;21.02535
25500;20.95118
25800;20.89145
26100;20.92283
26400;20.89602
26700;21.06843
27000;21.02971
27300;21.04029
27600;21.07680
27900;21.12108
28200;21.19242
28500;21.10934
28800;21.16638
29100;21.27180
29400;21.24788
29700;21.33608
30000;21.31180
30300;21.44544
30600;21.40746
30900;21.48896
31200;21.48442
31500;21.51859
31800;21.48344
32100;21.61105
32400;21.59529
32700;21.56884
33000;21.54324
33300;21.68811
33600;21.78904
33900;21.70095
34200;21.73205
34500;21.79617
34800;21.90002
35100;21.78618
35400;21.87862
35700;21.89399
36000;22.00556
36300;22.00351
36600;22.02651
36900;22.06800
37200;22.14937
37500;22.19928
37800;22.22744
38100;22.23791
38400;22.31116
38700;22.22809
39000;22.32663
39300;22.45711
39600;22.28011
39900;22.37733
40200;22.38415
40500;22.48207
40800;22.57100
41100;22.55722
41400;22.55046
41700;22.61932
42000;22.60798
42300;22.66232
42600;22.71336
42900;22.79957
43200;22.76356
43500;22.78079
43800;22.90011
44100;22.72861
44400;22.84947
44700;22.84427
45000;22.89626
45300;22.96479
45600;23.00959
45900;22.96005
46200;23.04456
46500;22.99078
46800;22.99571
47100;23.08683
47400;23.09541
47700;23.20338
48000;23.25726
48300;23.14184
48600;23.10257
48900;23.14510
49200;23.19140
49500;23.26269
49800;23.25782
50100;23.22589
50400;23.39546
50700;23.35600
51000;23.42689
51300;23.26432
51600;23.43281
51900;23.37587
52200;23.37721
52500;23.41084
52800;23.38680
53100;23.42610
53400;23.49136
53700;23.35599
54000;23.53842
54300;23.49189
54600;23.47478
54900;23.53438
55200;23.51239
55500;23.47610
55800;23.46663
56100;23.58471
56400;23.43952
56700;23.50665
57000;23.44827
57300;23.54476
57600;23.51637
57900;23.45888
58200;23.47731
58500;23.52166
58800;23.53165
59100;23.41778
59400;23.47588
59700;23.51497
60000;23.56252
60300;23.53836
60600;23.46730
60900;23.53294
61200;23.45947
61500;23.31064
61800;23.52964
62100;23.47062
62400;23.44660
62700;23.42637
63000;23.42919
63300;23.40184
63600;23.37377
63900;23.34166
64200;23.36360
64500;23.30048
64800;23.27157
65100;23.32570
65400;23.34410
65700;23.23757
66000;23.22793
66300;23.15532
66600;23.15478
66900;23.13657
67200;23.22853
67500;23.07176
67800;23.15975
68100;23.10120
68400;23.12187
68700;23.12654
69000;23.04285
69300;23.07665
69600;23.07258
69900;23.03707
70200;22.91034
70500;22.81922
70800;22.88476
71100;22.87281
71400;22.73869
71700;22.81149
72000;22.65150
72300;22.82874
72600;22.74629
72900;22.65214
73200;22.66966
73500;22.64581
73800;22.62712
74100;22.57583
74400;22.58872
74700;22.44693
75000;22.47248
75300;22.53666
75600;22.39791
75900;22.39554
76200;22.30150
76500;22.42673
76800;22.30062
77100;22.19076
77400;22.27543
77700;22.13436
78000;22.18923
78300;22.17348
78600;22.19021
78900;22.06691
79200;22.02498
79500;21.88800
79800;21.93333
80100;21.88729
80400;21.88083
80700;21.83079
81000;21.86310
81300;21.76289
81600;21.78182
81900;21.71955
82200;21.66162
82500;21.62464
82800;21.63970
83100;21.66449
83400;21.52751
83700;21.53474
84000;21.52508
84300;21.46867
84600;21.35067
84900;21.43191
85200;21.30221
85500;21.27277
85800;21.25234
86100;21.27998
