time;value
0;-0.19000
3;-0.24000
6;-0.25500
8;-0.25000
11;-0.25500
14;-0.26500
17;-0.28500
19;-0.31000
22;-0.32000
25;-0.32000
28;-0.30000
31;-0.29500
33;-0.30500
36;-0.31500
39;-0.32500
42;-0.32000
44;-0.31000
47;-0.31500
50;-0.32500
53;-0.32000
56;-0.33500
58;-0.32500
61;-0.33000
64;-0.33000
67;-0.33500
69;-0.34500
72;-0.35000
75;-0.33500
78;-0.33000
81;-0.32500
83;-0.33000
86;-0.34000
89;-0.35000
92;-0.34000
94;-0.34500
97;-0.35000
100;-0.38500
103;-0.44000
106;-0.46000
108;-0.46500
111;-0.49500
114;-0.53000
117;-0.52500
119;-0.46000
122;-0.33000
125;-0.19500
128;-0.03500
131;0.20500
133;0.47500
136;0.69000
139;0.78500
142;0.76500
144;0.53500
147;0.13500
150;-0.27500
153;-0.51500
156;-0.57000
158;-0.51500
161;-0.43500
164;-0.40000
167;-0.38500
169;-0.39000
172;-0.40000
175;-0.38500
178;-0.37500
181;-0.37000
183;-0.38000
186;-0.38500
189;-0.39500
192;-0.38500
194;-0.37500
197;-0.38500
200;-0.38000
203;-0.39000
206;-0.40000
208;-0.39500
211;-0.37500
214;-0.38000
217;-0.39000
219;-0.39000
222;-0.40000
225;-0.39500
228;-0.38500
231;-0.38500
233;-0.39000
236;-0.40000
239;-0.40000
242;-0.39000
244;-0.37500
247;-0.38000
250;-0.37500
253;-0.37500
256;-0.38000
258;-0.36500
261;-0.37500
264;-0.37500
267;-0.36500
269;-0.37500
272;-0.38500
275;-0.38000
