time;value
0;-0.29500
3;-0.31500
6;-0.34000
8;-0.35000
11;-0.34500
14;-0.35500
17;-0.35000
19;-0.36000
22;-0.36000
25;-0.35000
28;-0.34000
31;-0.34000
33;-0.35000
36;-0.37500
39;-0.37000
42;-0.36500
44;-0.36000
47;-0.36000
50;-0.36000
53;-0.37000
56;-0.38000
58;-0.37500
61;-0.37500
64;-0.37000
67;-0.38000
69;-0.39000
72;-0.39000
75;-0.38500
78;-0.38000
81;-0.37500
83;-0.37000
86;-0.39000
89;-0.39500
92;-0.39000
94;-0.41500
97;-0.43000
100;-0.47500
103;-0.51000
106;-0.53500
108;-0.57500
111;-0.57500
114;-0.51000
117;-0.40500
119;-0.27500
122;-0.12500
125;0.06500
128;0.28500
131;0.54000
133;0.77000
136;0.92000
139;0.96000
142;0.86000
144;0.55500
147;0.15500
150;-0.19500
153;-0.41000
156;-0.49500
158;-0.51000
161;-0.50000
164;-0.47500
167;-0.44000
169;-0.44000
172;-0.44000
175;-0.41500
178;-0.39500
181;-0.39500
183;-0.39500
186;-0.40500
189;-0.42000
192;-0.41500
194;-0.41500
197;-0.42000
200;-0.40500
203;-0.41000
206;-0.42000
208;-0.42000
211;-0.41500
214;-0.41500
217;-0.42500
219;-0.44500
222;-0.44000
225;-0.42500
228;-0.42500
231;-0.42500
233;-0.41000
236;-0.42000
239;-0.43000
242;-0.42000
244;-0.42000
247;-0.43500
250;-0.44000
253;-0.44500
256;-0.44000
258;-0.42500
261;-0.39500
264;-0.40000
267;-0.41000
269;-0.43000
272;-0.44500
275;-0.43500
