time;value
0;-0.26000
3;-0.27500
6;-0.28500
8;-0.33000
11;-0.35500
14;-0.36000
17;-0.36000
19;-0.36000
22;-0.36000
25;-0.37500
28;-0.38500
31;-0.37500
33;-0.36500
36;-0.36000
39;-0.36500
42;-0.37000
44;-0.38000
47;-0.38000
50;-0.37000
53;-0.36500
56;-0.36500
58;-0.37000
61;-0.37500
64;-0.37000
67;-0.37000
69;-0.36500
72;-0.37000
75;-0.38500
78;-0.38500
81;-0.37500
83;-0.36500
86;-0.36500
89;-0.37000
92;-0.38000
94;-0.41500
97;-0.44000
100;-0.46000
103;-0.48000
106;-0.50000
108;-0.54000
111;-0.59000
114;-0.56000
117;-0.48500
119;-0.36500
122;-0.21000
125;-0.06500
128;0.14500
131;0.44500
133;0.69500
136;0.87000
139;0.94000
142;0.85000
144;0.57000
147;0.20000
150;-0.14500
153;-0.37000
156;-0.48000
158;-0.51000
161;-0.53000
164;-0.48000
167;-0.44500
169;-0.42000
172;-0.41500
175;-0.42500
178;-0.43500
181;-0.41500
183;-0.40500
186;-0.40000
189;-0.41000
192;-0.41000
194;-0.42500
197;-0.42500
200;-0.41000
203;-0.40000
206;-0.41500
208;-0.42000
211;-0.42500
214;-0.42500
217;-0.41500
219;-0.41500
222;-0.41000
225;-0.42500
228;-0.43000
231;-0.42000
233;-0.40000
236;-0.40000
239;-0.39500
242;-0.41500
244;-0.41500
247;-0.42000
250;-0.41000
253;-0.39500
256;-0.41000
258;-0.42000
261;-0.42500
264;-0.41500
267;-0.40500
269;-0.41000
272;-0.41000
275;-0.41000
