time;value
0;-0.15500
3;-0.15000
6;-0.17500
8;-0.21000
11;-0.22000
14;-0.22000
17;-0.24500
19;-0.26000
22;-0.28500
25;-0.29500
28;-0.29500
31;-0.28000
33;-0.29500
36;-0.28500
39;-0.29500
42;-0.30000
44;-0.30500
47;-0.29500
50;-0.30000
53;-0.30000
56;-0.32000
58;-0.31500
61;-0.32500
64;-0.32500
67;-0.30000
69;-0.31500
72;-0.32000
75;-0.31500
78;-0.30500
81;-0.30000
83;-0.30000
86;-0.30500
89;-0.34000
92;-0.34500
94;-0.35500
97;-0.37500
100;-0.39500
103;-0.43500
106;-0.44000
108;-0.45000
111;-0.47000
114;-0.52000
117;-0.51500
119;-0.46000
122;-0.32500
125;-0.17000
128;0.04000
131;0.29000
133;0.57000
136;0.81500
139;0.97000
142;0.96000
144;0.74000
147;0.33000
150;-0.10500
153;-0.39000
156;-0.46500
158;-0.42500
161;-0.34500
164;-0.33000
167;-0.33000
169;-0.36000
172;-0.35500
175;-0.35500
178;-0.34000
181;-0.33000
183;-0.34000
186;-0.35500
189;-0.37500
192;-0.38500
194;-0.36000
197;-0.34500
200;-0.34000
203;-0.34000
206;-0.36000
208;-0.35500
211;-0.35000
214;-0.35000
217;-0.35500
219;-0.36500
222;-0.37000
225;-0.37500
228;-0.36500
231;-0.36000
233;-0.35500
236;-0.35500
239;-0.36500
242;-0.38000
244;-0.37500
247;-0.36500
250;-0.36000
253;-0.36500
256;-0.39000
258;-0.39000
261;-0.38000
264;-0.36500
267;-0.36500
269;-0.36500
272;-0.37000
275;-0.38000
