time;value
0;-0.18000
3;-0.20500
6;-0.21000
8;-0.21000
11;-0.21000
14;-0.21500
17;-0.23500
19;-0.27000
22;-0.27000
25;-0.27500
28;-0.25000
31;-0.25500
33;-0.26500
36;-0.26500
39;-0.28500
42;-0.27500
44;-0.28000
47;-0.28500
50;-0.29500
53;-0.29500
56;-0.30500
58;-0.29000
61;-0.28500
64;-0.28000
67;-0.28500
69;-0.30500
72;-0.29000
75;-0.28500
78;-0.28000
81;-0.28500
83;-0.31000
86;-0.34000
89;-0.39500
92;-0.41000
94;-0.41500
97;-0.44500
100;-0.49500
103;-0.53500
106;-0.54000
108;-0.49000
111;-0.44000
114;-0.37000
117;-0.30500
119;-0.25000
122;-0.16500
125;-0.01500
128;0.23000
131;0.52500
133;0.75500
136;0.89000
139;0.89500
142;0.73000
144;0.41000
147;0.01500
150;-0.30000
153;-0.46500
156;-0.47500
158;-0.42500
161;-0.36000
164;-0.34000
167;-0.34000
169;-0.35000
172;-0.36000
175;-0.35000
178;-0.33000
181;-0.34500
183;-0.35000
186;-0.36000
189;-0.37500
192;-0.35000
194;-0.35000
197;-0.34500
200;-0.34000
203;-0.35000
206;-0.35000
208;-0.34500
211;-0.34500
214;-0.34500
217;-0.36000
219;-0.36500
222;-0.37000
225;-0.36500
228;-0.35500
231;-0.35000
233;-0.36000
236;-0.35500
239;-0.34500
242;-0.34500
244;-0.34500
247;-0.35000
250;-0.36000
253;-0.37000
256;-0.37500
258;-0.37000
261;-0.36500
264;-0.35000
267;-0.37000
269;-0.38000
272;-0.37000
275;-0.36000
