time;value
0;-0.10500
3;-0.08000
6;-0.08000
8;-0.11500
11;-0.15500
14;-0.18500
17;-0.20000
19;-0.20000
22;-0.22000
25;-0.24000
28;-0.26000
31;-0.28000
33;-0.28000
36;-0.28500
39;-0.30000
42;-0.30500
44;-0.31000
47;-0.30000
50;-0.29500
53;-0.29000
56;-0.28500
58;-0.29500
61;-0.31000
64;-0.30500
67;-0.30000
69;-0.29000
72;-0.30000
75;-0.31500
78;-0.32000
81;-0.32500
83;-0.32000
86;-0.31000
89;-0.31500
92;-0.32000
94;-0.32500
97;-0.34500
100;-0.36500
103;-0.39500
106;-0.42500
108;-0.45000
111;-0.47500
114;-0.52500
117;-0.51000
119;-0.44000
122;-0.31500
125;-0.19500
128;-0.05000
131;0.17500
133;0.47000
136;0.69000
139;0.80000
142;0.77500
144;0.56000
147;0.20500
150;-0.16500
153;-0.38500
156;-0.48500
158;-0.47000
161;-0.43000
164;-0.38000
167;-0.36000
169;-0.34000
172;-0.33500
175;-0.34000
178;-0.34000
181;-0.34000
183;-0.33500
186;-0.33000
189;-0.33500
192;-0.34500
194;-0.35000
197;-0.35500
200;-0.33500
203;-0.32500
206;-0.33500
208;-0.34000
211;-0.34500
214;-0.34500
217;-0.34000
219;-0.33500
222;-0.34000
225;-0.34000
228;-0.35500
231;-0.35000
233;-0.34500
236;-0.32000
239;-0.33000
242;-0.34000
244;-0.34000
247;-0.33500
250;-0.32500
253;-0.31500
256;-0.31500
258;-0.32500
261;-0.33000
264;-0.33500
267;-0.32000
269;-0.33000
272;-0.33000
275;-0.33500
