time;value
0;-0.17500
3;-0.16500
6;-0.15000
8;-0.14000
11;-0.16500
14;-0.19500
17;-0.21500
19;-0.24000
22;-0.27500
25;-0.27500
28;-0.26500
31;-0.26500
33;-0.28000
36;-0.30000
39;-0.30500
42;-0.30000
44;-0.31000
47;-0.30000
50;-0.29500
53;-0.28500
56;-0.28000
58;-0.26500
61;-0.26000
64;-0.26000
67;-0.27500
69;-0.30000
72;-0.30000
75;-0.30000
78;-0.28500
81;-0.28500
83;-0.28500
86;-0.29500
89;-0.31000
92;-0.30000
94;-0.31000
97;-0.30500
100;-0.32500
103;-0.36500
106;-0.40500
108;-0.44500
111;-0.48500
114;-0.49500
117;-0.44000
119;-0.30500
122;-0.12500
125;0.07000
128;0.31000
131;0.59500
133;0.86000
136;1.02500
139;1.07000
142;0.92000
144;0.58500
147;0.15000
150;-0.19000
153;-0.37000
156;-0.44500
158;-0.46500
161;-0.47500
164;-0.48500
167;-0.46500
169;-0.42000
172;-0.40000
175;-0.37500
178;-0.36000
181;-0.35500
183;-0.35500
186;-0.35000
189;-0.35500
192;-0.35500
194;-0.35000
197;-0.33000
200;-0.34000
203;-0.34000
206;-0.34000
208;-0.35000
211;-0.36000
214;-0.36000
217;-0.37000
219;-0.36000
222;-0.36000
225;-0.35500
228;-0.34500
231;-0.35500
233;-0.36000
236;-0.36000
239;-0.37500
242;-0.37500
244;-0.37000
247;-0.36500
250;-0.36000
253;-0.36000
256;-0.35500
258;-0.35500
261;-0.35000
264;-0.34500
267;-0.35500
269;-0.35500
272;-0.37000
275;-0.36500
