time;value
0;-0.35000
3;-0.37500
6;-0.39000
8;-0.40000
11;-0.42000
14;-0.43500
17;-0.44500
19;-0.44000
22;-0.44500
25;-0.44000
28;-0.44500
31;-0.44000
33;-0.46000
36;-0.43000
39;-0.43000
42;-0.42500
44;-0.43000
47;-0.44000
50;-0.45000
53;-0.44000
56;-0.44500
58;-0.44500
61;-0.44000
64;-0.45000
67;-0.45500
69;-0.44500
72;-0.45000
75;-0.44500
78;-0.46000
81;-0.45500
83;-0.46500
86;-0.45000
89;-0.44500
92;-0.43500
94;-0.45500
97;-0.50000
100;-0.54000
103;-0.56500
106;-0.57500
108;-0.60000
111;-0.64000
114;-0.65000
117;-0.61000
119;-0.48000
122;-0.32500
125;-0.15000
128;0.06000
131;0.29500
133;0.57000
136;0.79500
139;0.93000
142;0.91000
144;0.67500
147;0.27500
150;-0.17000
153;-0.44500
156;-0.54500
158;-0.54500
161;-0.52000
164;-0.49500
167;-0.48500
169;-0.48500
172;-0.47500
175;-0.46500
178;-0.46500
181;-0.48000
183;-0.48000
186;-0.47000
189;-0.47000
192;-0.46500
194;-0.47000
197;-0.46500
200;-0.47500
203;-0.48000
206;-0.45500
208;-0.46500
211;-0.47000
214;-0.48000
217;-0.47500
219;-0.47000
222;-0.45500
225;-0.45000
228;-0.46000
231;-0.45500
233;-0.48000
236;-0.47000
239;-0.45500
242;-0.46000
244;-0.45500
247;-0.46500
250;-0.47500
253;-0.45500
256;-0.46000
258;-0.45500
261;-0.45000
264;-0.46000
267;-0.47000
269;-0.46500
272;-0.46000
275;-0.46500
