time;value
0;-0.24000
3;-0.25000
6;-0.27000
8;-0.29500
11;-0.30500
14;-0.33000
17;-0.32000
19;-0.32000
22;-0.33500
25;-0.33500
28;-0.35000
31;-0.33500
33;-0.33500
36;-0.33500
39;-0.33500
42;-0.34000
44;-0.36000
47;-0.35500
50;-0.34500
53;-0.35500
56;-0.35000
58;-0.35000
61;-0.35000
64;-0.34500
67;-0.34000
69;-0.33500
72;-0.33000
75;-0.34500
78;-0.35500
81;-0.34500
83;-0.34500
86;-0.36000
89;-0.38500
92;-0.43500
94;-0.47500
97;-0.50000
100;-0.50000
103;-0.51000
106;-0.56000
108;-0.58000
111;-0.55500
114;-0.46000
117;-0.30000
119;-0.14500
122;0.01000
125;0.18000
128;0.41000
131;0.71500
133;0.97500
136;1.13500
139;1.20500
142;1.12500
144;0.83500
147;0.37500
150;-0.06500
153;-0.35000
156;-0.44000
158;-0.43000
161;-0.38500
164;-0.34500
167;-0.33000
169;-0.33500
172;-0.35000
175;-0.35000
178;-0.37000
181;-0.36500
183;-0.36500
186;-0.35500
189;-0.36500
192;-0.36500
194;-0.39000
197;-0.37500
200;-0.37500
203;-0.37500
206;-0.37500
208;-0.38000
211;-0.38000
214;-0.38500
217;-0.37500
219;-0.37500
222;-0.37000
225;-0.37000
228;-0.37500
231;-0.37500
233;-0.36000
236;-0.35500
239;-0.36500
242;-0.37000
244;-0.37000
247;-0.37500
250;-0.37000
253;-0.36500
256;-0.36500
258;-0.37500
261;-0.39000
264;-0.38500
267;-0.38500
269;-0.37500
272;-0.38000
275;-0.39000
