time;value
0;-0.19500
3;-0.23500
6;-0.25000
8;-0.26500
11;-0.28000
14;-0.29000
17;-0.32000
19;-0.34000
22;-0.32500
25;-0.32500
28;-0.33500
31;-0.33500
33;-0.33500
36;-0.34500
39;-0.34000
42;-0.34000
44;-0.34000
47;-0.34000
50;-0.34500
53;-0.34500
56;-0.34500
58;-0.35500
61;-0.34500
64;-0.34000
67;-0.35000
69;-0.36000
72;-0.35000
75;-0.34500
78;-0.34500
81;-0.35000
83;-0.36000
86;-0.37500
89;-0.37500
92;-0.40500
94;-0.44000
97;-0.47500
100;-0.49000
103;-0.49500
106;-0.51500
108;-0.53500
111;-0.56000
114;-0.53500
117;-0.43000
119;-0.27500
122;-0.09000
125;0.12000
128;0.35500
131;0.64500
133;0.90000
136;1.06000
139;1.14000
142;1.06000
144;0.76500
147;0.29500
150;-0.15500
153;-0.41500
156;-0.46500
158;-0.42500
161;-0.35500
164;-0.35500
167;-0.37500
169;-0.37000
172;-0.37500
175;-0.37500
178;-0.37000
181;-0.37500
183;-0.39000
186;-0.39500
189;-0.38500
192;-0.39500
194;-0.38000
197;-0.38500
200;-0.39000
203;-0.40000
206;-0.38000
208;-0.39000
211;-0.39000
214;-0.38000
217;-0.38000
219;-0.38500
222;-0.38500
225;-0.37000
228;-0.37000
231;-0.37500
233;-0.38000
236;-0.39500
239;-0.39000
242;-0.38000
244;-0.38500
247;-0.38500
250;-0.40000
253;-0.40500
256;-0.39500
258;-0.39000
261;-0.38500
264;-0.39000
267;-0.39500
269;-0.40500
272;-0.39000
275;-0.38000
