time;value
0;-0.23500
3;-0.27000
6;-0.28500
8;-0.29500
11;-0.31000
14;-0.33000
17;-0.35000
19;-0.36000
22;-0.36000
25;-0.35500
28;-0.36000
31;-0.37500
33;-0.39500
36;-0.38500
39;-0.37000
42;-0.36500
44;-0.36500
47;-0.36500
50;-0.37500
53;-0.37500
56;-0.37000
58;-0.36500
61;-0.37000
64;-0.38000
67;-0.39500
69;-0.39000
72;-0.37500
75;-0.37500
78;-0.38000
81;-0.38500
83;-0.40000
86;-0.41000
89;-0.42000
92;-0.46000
94;-0.49000
97;-0.53000
100;-0.53500
103;-0.55000
106;-0.58500
108;-0.59000
111;-0.54500
114;-0.43000
117;-0.28500
119;-0.10000
122;0.08500
125;0.30500
128;0.58000
131;0.85000
133;1.05500
136;1.18500
139;1.24000
142;1.15000
144;0.82000
147;0.33000
150;-0.12500
153;-0.42000
156;-0.49000
158;-0.44000
161;-0.38500
164;-0.37000
167;-0.37500
169;-0.40000
172;-0.38500
175;-0.39500
178;-0.39000
181;-0.40000
183;-0.41500
186;-0.42500
189;-0.41000
192;-0.41000
194;-0.40000
197;-0.41000
200;-0.41000
203;-0.42000
206;-0.40500
208;-0.40500
211;-0.40000
214;-0.41000
217;-0.42000
219;-0.42000
222;-0.41500
225;-0.40500
228;-0.40500
231;-0.43500
233;-0.44000
236;-0.43500
239;-0.42500
242;-0.41500
244;-0.42000
247;-0.43000
250;-0.44000
253;-0.43000
256;-0.42500
258;-0.41000
261;-0.41500
264;-0.42500
267;-0.43000
269;-0.42500
272;-0.41500
275;-0.40500
