time;value
0;-0.24000
3;-0.26000
6;-0.27000
8;-0.28500
11;-0.31500
14;-0.33500
17;-0.32500
19;-0.33000
22;-0.32500
25;-0.34000
28;-0.35500
31;-0.35500
33;-0.34000
36;-0.33500
39;-0.33500
42;-0.34500
44;-0.36000
47;-0.36000
50;-0.35000
53;-0.34500
56;-0.35000
58;-0.36000
61;-0.37500
64;-0.36000
67;-0.37000
69;-0.35500
72;-0.36500
75;-0.37000
78;-0.37500
81;-0.37500
83;-0.37500
86;-0.40500
89;-0.43500
92;-0.46000
94;-0.49500
97;-0.48500
100;-0.47500
103;-0.51000
106;-0.56000
108;-0.60500
111;-0.59500
114;-0.54000
117;-0.45500
119;-0.35000
122;-0.22000
125;-0.09500
128;0.09500
131;0.36500
133;0.65500
136;0.86000
139;0.93500
142;0.87500
144;0.58500
147;0.15000
150;-0.23500
153;-0.45000
156;-0.49000
158;-0.47000
161;-0.42000
164;-0.38000
167;-0.37500
169;-0.38500
172;-0.38000
175;-0.40000
178;-0.40000
181;-0.39500
183;-0.39000
186;-0.39000
189;-0.39500
192;-0.39500
194;-0.40500
197;-0.40500
200;-0.39000
203;-0.39000
206;-0.39000
208;-0.40500
211;-0.42000
214;-0.41000
217;-0.41000
219;-0.41500
222;-0.40500
225;-0.40500
228;-0.42000
231;-0.41500
233;-0.40000
236;-0.40000
239;-0.39000
242;-0.40500
244;-0.41500
247;-0.41000
250;-0.40000
253;-0.39000
256;-0.38500
258;-0.39500
261;-0.41000
264;-0.41000
267;-0.39500
269;-0.40000
272;-0.39000
275;-0.40000
