time;value
0;-0.26500
3;-0.27500
6;-0.27500
8;-0.28500
11;-0.30000
14;-0.32000
17;-0.33500
19;-0.34500
22;-0.32500
25;-0.32000
28;-0.32500
31;-0.33500
33;-0.34500
36;-0.34500
39;-0.32500
42;-0.33000
44;-0.34500
47;-0.34000
50;-0.35500
53;-0.34500
56;-0.34000
58;-0.34000
61;-0.35000
64;-0.35500
67;-0.36500
69;-0.35500
72;-0.35000
75;-0.35000
78;-0.34000
81;-0.35000
83;-0.35500
86;-0.35500
89;-0.35500
92;-0.35500
94;-0.38500
97;-0.43000
100;-0.47500
103;-0.49500
106;-0.50500
108;-0.52500
111;-0.55500
114;-0.55000
117;-0.47000
119;-0.32000
122;-0.15000
125;0.03500
128;0.26000
131;0.54000
133;0.79500
136;0.99500
139;1.08000
142;0.99500
144;0.69500
147;0.25000
150;-0.18000
153;-0.42500
156;-0.48000
158;-0.42000
161;-0.38000
164;-0.37000
167;-0.37500
169;-0.38500
172;-0.37000
175;-0.36500
178;-0.37500
181;-0.37500
183;-0.38500
186;-0.39000
189;-0.38000
192;-0.37500
194;-0.39000
197;-0.37500
200;-0.39000
203;-0.38000
206;-0.38000
208;-0.37500
211;-0.37500
214;-0.39500
217;-0.40000
219;-0.40000
222;-0.39500
225;-0.39000
228;-0.39500
231;-0.40000
233;-0.40500
236;-0.39000
239;-0.38000
242;-0.38000
244;-0.38500
247;-0.39500
250;-0.41000
253;-0.39500
256;-0.40000
258;-0.39000
261;-0.40000
264;-0.39500
267;-0.41000
269;-0.40000
272;-0.39500
275;-0.39000
