time;value
0;-0.13000
3;-0.16000
6;-0.16000
8;-0.17500
11;-0.18500
14;-0.19500
17;-0.20000
19;-0.19500
22;-0.20500
25;-0.21500
28;-0.23500
31;-0.23000
33;-0.23500
36;-0.22500
39;-0.22500
42;-0.24000
44;-0.25000
47;-0.24000
50;-0.23000
53;-0.23500
56;-0.24000
58;-0.24500
61;-0.25000
64;-0.24500
67;-0.24000
69;-0.24500
72;-0.24500
75;-0.25000
78;-0.26000
81;-0.25500
83;-0.24000
86;-0.25000
89;-0.25500
92;-0.26500
94;-0.28500
97;-0.31000
100;-0.34000
103;-0.36500
106;-0.39000
108;-0.42500
111;-0.45500
114;-0.42500
117;-0.31500
119;-0.14500
122;0.03500
125;0.21500
128;0.46000
131;0.75000
133;1.01500
136;1.19500
139;1.25500
142;1.16000
144;0.82500
147;0.36000
150;-0.08000
153;-0.33000
156;-0.37000
158;-0.33000
161;-0.28500
164;-0.27000
167;-0.26000
169;-0.27000
172;-0.29500
175;-0.29000
178;-0.29000
181;-0.28000
183;-0.28000
186;-0.28500
189;-0.29000
192;-0.30500
194;-0.30500
197;-0.30500
200;-0.28500
203;-0.29000
206;-0.29000
208;-0.30000
211;-0.31500
214;-0.29500
217;-0.30000
219;-0.30000
222;-0.30500
225;-0.30500
228;-0.31500
231;-0.31500
233;-0.30500
236;-0.30500
239;-0.32000
242;-0.32500
244;-0.32000
247;-0.31000
250;-0.30500
253;-0.30500
256;-0.31500
258;-0.31500
261;-0.32000
264;-0.30500
267;-0.29000
269;-0.30000
272;-0.31000
275;-0.31500
