time;value
0;-0.33500
3;-0.34500
6;-0.34000
8;-0.36000
11;-0.41000
14;-0.41000
17;-0.44000
19;-0.43000
22;-0.42500
25;-0.43500
28;-0.43500
31;-0.45000
33;-0.45000
36;-0.44000
39;-0.44000
42;-0.44500
44;-0.45000
47;-0.46000
50;-0.46000
53;-0.46000
56;-0.45000
58;-0.46500
61;-0.46000
64;-0.47000
67;-0.47500
69;-0.46000
72;-0.45500
75;-0.44000
78;-0.45000
81;-0.47000
83;-0.47500
86;-0.48500
89;-0.50500
92;-0.53000
94;-0.56000
97;-0.61500
100;-0.66000
103;-0.66000
106;-0.57000
108;-0.46000
111;-0.33500
114;-0.22000
117;-0.09500
119;0.07000
122;0.27000
125;0.45000
128;0.59000
131;0.68500
133;0.78500
136;0.88500
139;0.94000
142;0.86500
144;0.68000
147;0.36500
150;-0.04000
153;-0.33000
156;-0.49500
158;-0.57000
161;-0.57500
164;-0.55000
167;-0.53500
169;-0.50000
172;-0.49500
175;-0.50000
178;-0.50500
181;-0.51000
183;-0.50500
186;-0.51000
189;-0.49000
192;-0.49500
194;-0.50500
197;-0.52000
200;-0.53500
203;-0.53500
206;-0.51500
208;-0.51500
211;-0.52000
214;-0.52500
217;-0.53000
219;-0.51500
222;-0.51500
225;-0.52500
228;-0.53500
231;-0.54000
233;-0.54500
236;-0.53000
239;-0.51500
242;-0.51000
244;-0.52000
247;-0.52500
250;-0.53000
253;-0.52500
256;-0.51500
258;-0.52000
261;-0.54000
264;-0.54000
267;-0.55500
269;-0.54500
272;-0.54000
275;-0.55000
