time;value
0;-0.17500
3;-0.18000
6;-0.18000
8;-0.20500
11;-0.24000
14;-0.25000
17;-0.27500
19;-0.29500
22;-0.30000
25;-0.30500
28;-0.32000
31;-0.32500
33;-0.33000
36;-0.33500
39;-0.33500
42;-0.32000
44;-0.32500
47;-0.34500
50;-0.34500
53;-0.35500
56;-0.36000
58;-0.35000
61;-0.34500
64;-0.35000
67;-0.34500
69;-0.35500
72;-0.34500
75;-0.34500
78;-0.34500
81;-0.34500
83;-0.35500
86;-0.36500
89;-0.35000
92;-0.34000
94;-0.35000
97;-0.36000
100;-0.39000
103;-0.44500
106;-0.46000
108;-0.48500
111;-0.50500
114;-0.54500
117;-0.53500
119;-0.45000
122;-0.30000
125;-0.13500
128;0.07500
131;0.36500
133;0.64500
136;0.79500
139;0.84000
142;0.70000
144;0.32000
147;-0.16000
150;-0.49000
153;-0.60000
156;-0.54500
158;-0.46500
161;-0.41500
164;-0.41500
167;-0.42500
169;-0.44000
172;-0.41000
175;-0.40000
178;-0.40500
181;-0.41500
183;-0.41500
186;-0.44000
189;-0.42500
192;-0.41000
194;-0.41500
197;-0.42000
200;-0.43000
203;-0.44500
206;-0.43000
208;-0.42500
211;-0.42500
214;-0.41500
217;-0.42500
219;-0.44500
222;-0.42500
225;-0.41500
228;-0.42500
231;-0.42500
233;-0.43000
236;-0.43500
239;-0.43000
242;-0.42500
244;-0.41500
247;-0.42000
250;-0.43000
253;-0.43500
256;-0.43000
258;-0.41000
261;-0.40500
264;-0.41500
267;-0.42500
269;-0.44000
272;-0.43500
275;-0.42500
