time;value
0;-0.25000
3;-0.28500
6;-0.30000
8;-0.28500
11;-0.30000
14;-0.32500
17;-0.34500
19;-0.34500
22;-0.33500
25;-0.32500
28;-0.32000
31;-0.33000
33;-0.35000
36;-0.35500
39;-0.36000
42;-0.35500
44;-0.36000
47;-0.36500
50;-0.37500
53;-0.38000
56;-0.37500
58;-0.37000
61;-0.37000
64;-0.37000
67;-0.39500
69;-0.39500
72;-0.38500
75;-0.39000
78;-0.39000
81;-0.38000
83;-0.39000
86;-0.38000
89;-0.38500
92;-0.37000
94;-0.38000
97;-0.40000
100;-0.42500
103;-0.46000
106;-0.50000
108;-0.50500
111;-0.54000
114;-0.59500
117;-0.61500
119;-0.53500
122;-0.39000
125;-0.22500
128;-0.02500
131;0.23500
133;0.51000
136;0.74500
139;0.85000
142;0.76000
144;0.45000
147;0.02000
150;-0.35000
153;-0.53000
156;-0.52500
158;-0.46000
161;-0.41500
164;-0.39500
167;-0.41500
169;-0.41500
172;-0.41000
175;-0.39000
178;-0.38500
181;-0.40000
183;-0.42500
186;-0.42500
189;-0.41500
192;-0.41500
194;-0.40500
197;-0.42500
200;-0.42500
203;-0.42000
206;-0.42000
208;-0.42000
211;-0.41000
214;-0.42000
217;-0.42500
219;-0.42500
222;-0.41000
225;-0.40000
228;-0.39500
231;-0.40000
233;-0.41000
236;-0.41500
239;-0.40500
242;-0.39500
244;-0.38500
247;-0.40500
250;-0.41000
253;-0.40000
256;-0.40500
258;-0.39000
261;-0.39000
264;-0.39000
267;-0.40000
269;-0.40500
272;-0.39500
275;-0.40000
