time;value
0;-0.24500
3;-0.27000
6;-0.28000
8;-0.30500
11;-0.31000
14;-0.30500
17;-0.31500
19;-0.32000
22;-0.33000
25;-0.33500
28;-0.33500
31;-0.32000
33;-0.33500
36;-0.34500
39;-0.35500
42;-0.35500
44;-0.34500
47;-0.34000
50;-0.33000
53;-0.34000
56;-0.35500
58;-0.37000
61;-0.35500
64;-0.35500
67;-0.35500
69;-0.36500
72;-0.37500
75;-0.37500
78;-0.36000
81;-0.36000
83;-0.37000
86;-0.38000
89;-0.38000
92;-0.37000
94;-0.37000
97;-0.39000
100;-0.42500
103;-0.47500
106;-0.49000
108;-0.52000
111;-0.54500
114;-0.54500
117;-0.49500
119;-0.39000
122;-0.24000
125;-0.06500
128;0.14500
131;0.41500
133;0.71000
136;0.92000
139;1.02500
142;1.02000
144;0.83500
147;0.48000
150;0.03000
153;-0.34000
156;-0.49000
158;-0.48500
161;-0.42000
164;-0.37000
167;-0.35000
169;-0.35500
172;-0.37000
175;-0.38500
178;-0.39000
181;-0.37500
183;-0.36500
186;-0.38000
189;-0.38500
192;-0.39000
194;-0.37500
197;-0.37500
200;-0.37500
203;-0.37500
206;-0.39000
208;-0.38000
211;-0.38500
214;-0.38000
217;-0.39000
219;-0.39500
222;-0.40000
225;-0.41500
228;-0.40000
231;-0.39000
233;-0.39000
236;-0.39000
239;-0.40000
242;-0.39500
244;-0.38500
247;-0.38000
250;-0.38000
253;-0.38500
256;-0.39500
258;-0.39500
261;-0.39500
264;-0.38500
267;-0.38000
269;-0.40000
272;-0.39500
275;-0.40000
