time;value
0;0.29000
3;0.29500
6;0.31500
8;0.31000
11;0.30000
14;0.26500
17;0.24000
19;0.23000
22;0.20000
25;0.19000
28;0.20000
31;0.19500
33;0.18500
36;0.18500
39;0.17000
42;0.19000
44;0.20500
47;0.21000
50;0.19000
53;0.18000
56;0.17500
58;0.18000
61;0.18500
64;0.17500
67;0.17500
69;0.16500
72;0.15000
75;0.16500
78;0.17000
81;0.15500
83;0.15000
86;0.15500
89;0.14500
92;0.15500
94;0.14500
97;0.10000
100;0.05500
103;0.01500
106;0.00500
108;-0.01500
111;-0.02500
114;0.02500
117;0.12500
119;0.25500
122;0.41000
125;0.60000
128;0.84000
131;1.09000
133;1.28000
136;1.39500
139;1.47000
142;1.41500
144;1.20000
147;0.84000
150;0.45500
153;0.17500
156;0.04000
158;0.01500
161;0.05500
164;0.10500
167;0.12500
169;0.12500
172;0.11500
175;0.13000
178;0.15000
181;0.15000
183;0.13500
186;0.12500
189;0.11500
192;0.12500
194;0.14000
197;0.13500
200;0.13500
203;0.13500
206;0.12000
208;0.12500
211;0.13500
214;0.13500
217;0.11500
219;0.11500
222;0.10500
225;0.10000
228;0.11500
231;0.10000
233;0.10500
236;0.09500
239;0.09500
242;0.10500
244;0.11500
247;0.10500
250;0.10500
253;0.11000
256;0.10500
258;0.12500
261;0.13000
264;0.13000
267;0.11500
269;0.10500
272;0.11000
275;0.12500
