time;value
0;0.25000
3;0.23500
6;0.23500
8;0.22500
11;0.21000
14;0.19500
17;0.18500
19;0.19000
22;0.21000
25;0.19500
28;0.19000
31;0.16500
33;0.16000
36;0.17500
39;0.18000
42;0.17500
44;0.17000
47;0.16000
50;0.15500
53;0.15500
56;0.17000
58;0.17500
61;0.16000
64;0.16500
67;0.14500
69;0.15500
72;0.16000
75;0.16000
78;0.16000
81;0.15000
83;0.14000
86;0.15000
89;0.16500
92;0.15500
94;0.13500
97;0.08000
100;0.03500
103;0.01500
106;0.01500
108;-0.04000
111;-0.06500
114;-0.05500
117;0.06000
119;0.21000
122;0.36500
125;0.56000
128;0.78500
131;1.07500
133;1.32500
136;1.49000
139;1.53000
142;1.41500
144;1.08000
147;0.64500
150;0.27500
153;0.08000
156;0.04500
158;0.09500
161;0.13000
164;0.14000
167;0.13000
169;0.13500
172;0.14000
175;0.14000
178;0.13000
181;0.13000
183;0.12500
186;0.12500
189;0.12000
192;0.13000
194;0.12000
197;0.11500
200;0.11500
203;0.11500
206;0.13000
208;0.11500
211;0.12000
214;0.10000
217;0.09500
219;0.10500
222;0.12500
225;0.12500
228;0.11500
231;0.11000
233;0.11000
236;0.11000
239;0.11500
242;0.11500
244;0.11000
247;0.11000
250;0.09500
253;0.10500
256;0.11500
258;0.11500
261;0.11500
264;0.10500
267;0.10000
269;0.10000
272;0.11000
275;0.11500
