time;value
0;0.35500
3;0.33500
6;0.31000
8;0.30000
11;0.29000
14;0.30000
17;0.28500
19;0.25500
22;0.24500
25;0.25000
28;0.25500
31;0.26000
33;0.26500
36;0.26000
39;0.24500
42;0.24500
44;0.24500
47;0.25000
50;0.24000
53;0.23500
56;0.23500
58;0.23500
61;0.23500
64;0.24000
67;0.24500
69;0.23500
72;0.23000
75;0.23500
78;0.23500
81;0.25000
83;0.24500
86;0.24500
89;0.23000
92;0.22500
94;0.23000
97;0.22500
100;0.18000
103;0.12000
106;0.09000
108;0.07500
111;0.05000
114;0.03000
117;0.07000
119;0.18500
122;0.34500
125;0.52500
128;0.73500
131;0.99500
133;1.27500
136;1.48000
139;1.57500
142;1.53000
144;1.29000
147;0.88000
150;0.44500
153;0.16500
156;0.09500
158;0.14000
161;0.21500
164;0.24500
167;0.24000
169;0.21500
172;0.21000
175;0.21000
178;0.20500
181;0.21000
183;0.21000
186;0.20000
189;0.18000
192;0.18500
194;0.19000
197;0.19000
200;0.19000
203;0.18000
206;0.18000
208;0.17000
211;0.18000
214;0.18500
217;0.19000
219;0.19000
222;0.18000
225;0.18000
228;0.18500
231;0.19500
233;0.19000
236;0.18000
239;0.17500
242;0.17500
244;0.19000
247;0.18500
250;0.19500
253;0.19000
256;0.18000
258;0.17500
261;0.19000
264;0.19500
267;0.19000
269;0.19000
272;0.18000
275;0.18500
