time;value
0;0.30000
3;0.27500
6;0.27000
8;0.23500
11;0.24000
14;0.20500
17;0.19500
19;0.18500
22;0.19500
25;0.18000
28;0.17000
31;0.15000
33;0.15500
36;0.16500
39;0.17000
42;0.17000
44;0.15500
47;0.14500
50;0.15500
53;0.16000
56;0.16000
58;0.15500
61;0.14500
64;0.13500
67;0.14500
69;0.15500
72;0.15500
75;0.15000
78;0.14500
81;0.14500
83;0.14500
86;0.15500
89;0.16500
92;0.15500
94;0.13000
97;0.08500
100;0.04000
103;0.02500
106;0.01500
108;-0.02000
111;-0.05000
114;-0.04500
117;0.05000
119;0.19500
122;0.35000
125;0.52500
128;0.75000
131;1.01500
133;1.25000
136;1.38500
139;1.39000
142;1.21500
144;0.89500
147;0.50000
150;0.19500
153;0.03500
156;0.01500
158;0.02000
161;0.05500
164;0.09000
167;0.12500
169;0.12500
172;0.12000
175;0.11500
178;0.11500
181;0.11000
183;0.10500
186;0.11500
189;0.11500
192;0.11000
194;0.09500
197;0.10000
200;0.09000
203;0.10500
206;0.11000
208;0.10000
211;0.10000
214;0.10000
217;0.10500
219;0.10500
222;0.11500
225;0.10500
228;0.10500
231;0.09500
233;0.09500
236;0.10500
239;0.12000
242;0.12000
244;0.11000
247;0.10000
250;0.10500
253;0.11000
256;0.12500
258;0.12500
261;0.11000
264;0.10000
267;0.10000
269;0.11000
272;0.12500
275;0.11000
