time;value
0;0.31000
3;0.30000
6;0.27500
8;0.27000
11;0.25000
14;0.25000
17;0.25500
19;0.24000
22;0.25000
25;0.24500
28;0.24000
31;0.25500
33;0.26000
36;0.24500
39;0.24000
42;0.23000
44;0.22000
47;0.22000
50;0.23500
53;0.22000
56;0.22000
58;0.21500
61;0.20500
64;0.21000
67;0.23500
69;0.22500
72;0.21000
75;0.21500
78;0.21000
81;0.21500
83;0.20500
86;0.18500
89;0.11500
92;0.09000
94;0.06000
97;0.04500
100;0.01500
103;-0.03000
106;-0.03000
108;0.02000
111;0.11000
114;0.24000
117;0.36000
119;0.49500
122;0.64500
125;0.82500
128;1.09500
131;1.38500
133;1.59500
136;1.71500
139;1.73000
142;1.58500
144;1.25500
147;0.82000
150;0.43500
153;0.21000
156;0.12000
158;0.14500
161;0.17500
164;0.21500
167;0.23500
169;0.21500
172;0.21500
175;0.19500
178;0.19500
181;0.19500
183;0.20000
186;0.19500
189;0.18000
192;0.18000
194;0.17500
197;0.18500
200;0.18500
203;0.19000
206;0.18500
208;0.18000
211;0.18500
214;0.19000
217;0.19500
219;0.19000
222;0.19500
225;0.18000
228;0.17000
231;0.18000
233;0.19500
236;0.19000
239;0.18000
242;0.17500
244;0.18000
247;0.18500
250;0.20500
253;0.19500
256;0.18000
258;0.18500
261;0.17000
264;0.17000
267;0.18500
269;0.18000
272;0.17500
275;0.18000
