time;value
0;0.30000
3;0.29500
6;0.26500
8;0.23500
11;0.21500
14;0.19500
17;0.19000
19;0.18500
22;0.18000
25;0.16000
28;0.16000
31;0.14500
33;0.16500
36;0.17000
39;0.17500
42;0.17000
44;0.16500
47;0.15500
50;0.16000
53;0.17000
56;0.17000
58;0.16500
61;0.15500
64;0.15500
67;0.16000
69;0.17000
72;0.17000
75;0.16000
78;0.15500
81;0.14500
83;0.16500
86;0.16500
89;0.16000
92;0.15500
94;0.14000
97;0.10000
100;0.06500
103;0.04000
106;0.02000
108;0.00000
111;-0.03500
114;-0.03500
117;0.05500
119;0.21500
122;0.39500
125;0.60000
128;0.84500
131;1.12000
133;1.38000
136;1.54000
139;1.57000
142;1.41500
144;1.07500
147;0.61500
150;0.23500
153;0.08500
156;0.06000
158;0.09500
161;0.12500
164;0.13500
167;0.15000
169;0.15500
172;0.15000
175;0.13500
178;0.12500
181;0.13500
183;0.13500
186;0.14000
189;0.14500
192;0.13000
194;0.12000
197;0.10500
200;0.11500
203;0.13000
206;0.12500
208;0.10500
211;0.11000
214;0.10500
217;0.11500
219;0.12000
222;0.12000
225;0.11500
228;0.11000
231;0.10500
233;0.12000
236;0.12000
239;0.13000
242;0.12000
244;0.11500
247;0.11000
250;0.12000
253;0.13000
256;0.14000
258;0.12000
261;0.12500
264;0.11500
267;0.11500
269;0.13000
272;0.13000
275;0.13500
