time;value
0;0.21000
3;0.23000
6;0.25000
8;0.26500
11;0.24000
14;0.19500
17;0.16000
19;0.14500
22;0.14500
25;0.14500
28;0.14000
31;0.12500
33;0.12000
36;0.12500
39;0.12500
42;0.14500
44;0.13500
47;0.13000
50;0.12500
53;0.13000
56;0.11500
58;0.12500
61;0.11500
64;0.10500
67;0.09500
69;0.09500
72;0.11500
75;0.11500
78;0.11000
81;0.10500
83;0.09000
86;0.09500
89;0.10000
92;0.09500
94;0.10500
97;0.08500
100;0.06500
103;0.03000
106;0.00000
108;0.00000
111;-0.04500
114;-0.09500
117;-0.10500
119;-0.03000
122;0.09000
125;0.22000
128;0.38500
131;0.61000
133;0.89000
136;1.13500
139;1.27000
142;1.23000
144;1.02500
147;0.67500
150;0.31000
153;0.06500
156;-0.04000
158;-0.04000
161;0.00000
164;0.03500
167;0.06000
169;0.05000
172;0.05500
175;0.08000
178;0.08000
181;0.07500
183;0.07500
186;0.07500
189;0.07500
192;0.07500
194;0.07500
197;0.08000
200;0.06000
203;0.07500
206;0.07000
208;0.06500
211;0.06500
214;0.05500
217;0.05000
219;0.05500
222;0.07000
225;0.07000
228;0.06000
231;0.06500
233;0.05500
236;0.06000
239;0.06500
242;0.08000
244;0.07000
247;0.08000
250;0.04500
253;0.06000
256;0.07000
258;0.07000
261;0.06500
264;0.06500
267;0.04500
269;0.05000
272;0.06500
275;0.06500
