time;value
0;0.29000
3;0.27000
6;0.26000
8;0.27000
11;0.28500
14;0.30500
17;0.29500
19;0.25500
22;0.24000
25;0.24500
28;0.23500
31;0.21000
33;0.19500
36;0.18000
39;0.16500
42;0.18500
44;0.19000
47;0.17500
50;0.17000
53;0.16500
56;0.16500
58;0.17000
61;0.15500
64;0.15500
67;0.14500
69;0.15000
72;0.13000
75;0.14500
78;0.16000
81;0.17000
83;0.17500
86;0.17500
89;0.16000
92;0.15500
94;0.17000
97;0.16000
100;0.12000
103;0.08500
106;0.06000
108;0.04500
111;0.02000
114;-0.01500
117;-0.01500
119;0.06500
122;0.20000
125;0.37000
128;0.55500
131;0.80500
133;1.08000
136;1.29500
139;1.43000
142;1.42500
144;1.26000
147;0.94500
150;0.58500
153;0.34000
156;0.18000
158;0.09500
161;0.02000
164;-0.01500
167;-0.00500
169;0.03500
172;0.07000
175;0.11000
178;0.11500
181;0.12000
183;0.12500
186;0.11500
189;0.11500
192;0.11000
194;0.11500
197;0.13000
200;0.12000
203;0.12500
206;0.11000
208;0.11000
211;0.11500
214;0.11500
217;0.11000
219;0.10000
222;0.09500
225;0.10000
228;0.11000
231;0.12500
233;0.11000
236;0.09000
239;0.08500
242;0.09500
244;0.11000
247;0.10000
250;0.11000
253;0.10000
256;0.09500
258;0.10000
261;0.11000
264;0.11000
267;0.10500
269;0.11000
272;0.10000
275;0.10500
