time;value
0;0.21000
3;0.22000
6;0.25000
8;0.27000
11;0.25000
14;0.21000
17;0.17500
19;0.15000
22;0.14000
25;0.14500
28;0.13000
31;0.11500
33;0.10000
36;0.12000
39;0.12000
42;0.14000
44;0.12500
47;0.11500
50;0.10500
53;0.08500
56;0.09000
58;0.09500
61;0.11000
64;0.12000
67;0.10000
69;0.08500
72;0.10000
75;0.11500
78;0.11000
81;0.10000
83;0.09500
86;0.12000
89;0.13000
92;0.15000
94;0.13000
97;0.09500
100;0.07000
103;0.03500
106;0.01500
108;0.01000
111;-0.05000
114;-0.10000
117;-0.12000
119;-0.06500
122;0.07500
125;0.25000
128;0.43500
131;0.66500
133;0.94500
136;1.19500
139;1.37500
142;1.36500
144;1.13000
147;0.71500
150;0.31000
153;0.06000
156;-0.03500
158;-0.01000
161;0.02500
164;0.05500
167;0.06000
169;0.07000
172;0.07000
175;0.07500
178;0.07000
181;0.06500
183;0.06000
186;0.05500
189;0.07000
192;0.08000
194;0.07000
197;0.07000
200;0.06000
203;0.05500
206;0.05000
208;0.05500
211;0.04500
214;0.05000
217;0.05500
219;0.06000
222;0.07500
225;0.06500
228;0.05500
231;0.05000
233;0.04500
236;0.04000
239;0.05500
242;0.06500
244;0.06500
247;0.05500
250;0.05000
253;0.04500
256;0.05500
258;0.05000
261;0.04000
264;0.03500
267;0.02000
269;0.03000
272;0.03500
275;0.05000
