time;value
0;0.31500
3;0.33000
6;0.30500
8;0.28000
11;0.24500
14;0.25000
17;0.24000
19;0.24000
22;0.21500
25;0.21000
28;0.19500
31;0.18500
33;0.19000
36;0.18500
39;0.17500
42;0.18000
44;0.16000
47;0.16000
50;0.17000
53;0.18000
56;0.17500
58;0.17000
61;0.15500
64;0.15500
67;0.17500
69;0.17500
72;0.17500
75;0.16000
78;0.15500
81;0.16000
83;0.17000
86;0.18000
89;0.17000
92;0.16000
94;0.14000
97;0.11000
100;0.08000
103;0.05500
106;0.02500
108;-0.02500
111;-0.05500
114;0.00000
117;0.12000
119;0.30000
122;0.48500
125;0.69500
128;0.97000
131;1.26500
133;1.49500
136;1.63000
139;1.70000
142;1.62500
144;1.36000
147;0.96500
150;0.55000
153;0.22000
156;0.06500
158;0.02000
161;0.04000
164;0.10500
167;0.14500
169;0.15000
172;0.14000
175;0.12500
178;0.12000
181;0.13500
183;0.14000
186;0.14500
189;0.13000
192;0.12500
194;0.12000
197;0.12500
200;0.13000
203;0.12500
206;0.12000
208;0.11500
211;0.11000
214;0.11000
217;0.11500
219;0.11500
222;0.10500
225;0.10000
228;0.09500
231;0.10500
233;0.11500
236;0.12000
239;0.12500
242;0.12000
244;0.11000
247;0.11500
250;0.12500
253;0.12500
256;0.13000
258;0.13000
261;0.12000
264;0.13500
267;0.14500
269;0.14500
272;0.14500
275;0.14500
