time;value
0;0.39500
3;0.42000
6;0.42000
8;0.38500
11;0.34500
14;0.31500
17;0.30000
19;0.30000
22;0.28000
25;0.26000
28;0.24000
31;0.22000
33;0.22000
36;0.21500
39;0.20000
42;0.19500
44;0.19000
47;0.20000
50;0.20500
53;0.21000
56;0.21500
58;0.20500
61;0.19000
64;0.19500
67;0.20000
69;0.21000
72;0.20000
75;0.18500
78;0.18000
81;0.17500
83;0.18000
86;0.19000
89;0.18500
92;0.18000
94;0.17500
97;0.15500
100;0.13500
103;0.10500
106;0.07500
108;0.05000
111;0.02500
114;-0.02500
117;-0.01000
119;0.06000
122;0.18500
125;0.30500
128;0.45000
131;0.67500
133;0.97000
136;1.19000
139;1.30000
142;1.27500
144;1.06000
147;0.70500
150;0.33500
153;0.11500
156;0.01500
158;0.03000
161;0.07000
164;0.12000
167;0.14000
169;0.16000
172;0.16500
175;0.16000
178;0.16000
181;0.16000
183;0.16500
186;0.17000
189;0.16500
192;0.15500
194;0.15000
197;0.14500
200;0.16500
203;0.17500
206;0.16500
208;0.16000
211;0.15500
214;0.15500
217;0.16000
219;0.16500
222;0.16000
225;0.16000
228;0.14500
231;0.15000
233;0.15500
236;0.18000
239;0.17000
242;0.16000
244;0.16000
247;0.16500
250;0.17500
253;0.18500
256;0.18500
258;0.17500
261;0.17000
264;0.16500
267;0.18000
269;0.17000
272;0.17000
275;0.16500
