time;value
0;0.37500
3;0.35500
6;0.33500
8;0.31500
11;0.31000
14;0.29000
17;0.28000
19;0.26000
22;0.25500
25;0.24000
28;0.22000
31;0.21500
33;0.21500
36;0.24000
39;0.24000
42;0.23500
44;0.21500
47;0.20500
50;0.21000
53;0.22500
56;0.22500
58;0.22000
61;0.20500
64;0.21000
67;0.20000
69;0.21500
72;0.21000
75;0.21500
78;0.19500
81;0.19000
83;0.19500
86;0.21000
89;0.22000
92;0.20000
94;0.19000
97;0.15500
100;0.13500
103;0.10000
106;0.08500
108;0.06500
111;0.01500
114;-0.00500
117;0.03500
119;0.12500
122;0.29000
125;0.44000
128;0.60500
131;0.83500
133;1.13500
136;1.36000
139;1.48000
142;1.47000
144;1.23500
147;0.81000
150;0.38000
153;0.12000
156;0.05000
158;0.07500
161;0.10500
164;0.14500
167;0.16500
169;0.17000
172;0.16000
175;0.15000
178;0.15000
181;0.14500
183;0.16500
186;0.16000
189;0.16000
192;0.15500
194;0.15000
197;0.14000
200;0.15000
203;0.14000
206;0.15000
208;0.15000
211;0.14500
214;0.14000
217;0.14500
219;0.15000
222;0.15500
225;0.14500
228;0.14500
231;0.12500
233;0.13000
236;0.14500
239;0.14500
242;0.14500
244;0.14500
247;0.13000
250;0.13500
253;0.14000
256;0.14500
258;0.14500
261;0.13500
264;0.12000
267;0.14000
269;0.14000
272;0.15000
275;0.15500
