time;value
0;0.23500
3;0.26000
6;0.29000
8;0.28000
11;0.25000
14;0.22000
17;0.21500
19;0.20500
22;0.18500
25;0.15500
28;0.15000
31;0.15000
33;0.16000
36;0.16500
39;0.17000
42;0.17000
44;0.15500
47;0.15000
50;0.15500
53;0.16000
56;0.16500
58;0.15500
61;0.15000
64;0.14000
67;0.15500
69;0.15500
72;0.16000
75;0.15000
78;0.14000
81;0.13500
83;0.15000
86;0.16000
89;0.17000
92;0.15000
94;0.14000
97;0.11000
100;0.08500
103;0.05500
106;0.04000
108;0.01000
111;-0.03000
114;-0.05500
117;0.00500
119;0.12000
122;0.25500
125;0.41500
128;0.63000
131;0.91000
133;1.18500
136;1.38000
139;1.41000
142;1.25000
144;0.90000
147;0.47500
150;0.17500
153;0.05000
156;0.04000
158;0.07000
161;0.10500
164;0.11000
167;0.12000
169;0.13000
172;0.12000
175;0.13000
178;0.12000
181;0.12000
183;0.12500
186;0.14000
189;0.13500
192;0.12500
194;0.13000
197;0.12000
200;0.12500
203;0.13500
206;0.14500
208;0.13000
211;0.12500
214;0.12500
217;0.13000
219;0.14000
222;0.14000
225;0.14000
228;0.13000
231;0.12000
233;0.13000
236;0.14000
239;0.13500
242;0.12500
244;0.13000
247;0.12000
250;0.14000
253;0.13500
256;0.14500
258;0.14000
261;0.13000
264;0.12500
267;0.14000
269;0.14000
272;0.15500
275;0.14000
