time;value
0;0.25000
3;0.21000
6;0.21000
8;0.20000
11;0.20000
14;0.18000
17;0.17500
19;0.15500
22;0.15500
25;0.15000
28;0.16000
31;0.15000
33;0.13500
36;0.12000
39;0.12000
42;0.13500
44;0.13000
47;0.12000
50;0.11000
53;0.11500
56;0.12000
58;0.12000
61;0.12000
64;0.10500
67;0.11000
69;0.09000
72;0.11000
75;0.13500
78;0.14000
81;0.14000
83;0.12000
86;0.11000
89;0.10000
92;0.09500
94;0.07500
97;0.05000
100;0.00000
103;-0.02500
106;-0.02500
108;-0.05000
111;-0.07500
114;-0.07000
117;-0.00500
119;0.11000
122;0.26000
125;0.44000
128;0.68000
131;0.95000
133;1.18500
136;1.32500
139;1.37500
142;1.27500
144;0.97000
147;0.53500
150;0.16000
153;-0.05500
156;-0.09000
158;-0.04000
161;0.02000
164;0.04500
167;0.05000
169;0.03500
172;0.04500
175;0.06000
178;0.07500
181;0.04500
183;0.04500
186;0.04000
189;0.04000
192;0.05000
194;0.04500
197;0.03500
200;0.03000
203;0.02500
206;0.03500
208;0.04500
211;0.05000
214;0.06000
217;0.05000
219;0.04500
222;0.06000
225;0.06500
228;0.06000
231;0.03500
233;0.03500
236;0.02000
239;0.03000
242;0.03500
244;0.04500
247;0.03500
250;0.02000
253;0.02000
256;0.03500
258;0.03000
261;0.03500
264;0.02500
267;0.02500
269;0.02000
272;0.04000
275;0.02000
