time;value
0;0.30000
3;0.27000
6;0.24500
8;0.24000
11;0.21500
14;0.21000
17;0.19000
19;0.18000
22;0.18500
25;0.17500
28;0.17000
31;0.16500
33;0.18000
36;0.17500
39;0.18500
42;0.17500
44;0.16500
47;0.14500
50;0.15000
53;0.16000
56;0.16500
58;0.16000
61;0.14500
64;0.13000
67;0.14000
69;0.15000
72;0.16500
75;0.15000
78;0.14000
81;0.13500
83;0.13000
86;0.12000
89;0.11500
92;0.07000
94;0.04500
97;0.02500
100;0.00500
103;-0.05500
106;-0.07000
108;-0.03000
111;0.05000
114;0.14500
117;0.28000
119;0.42000
122;0.62000
125;0.87000
128;1.08000
131;1.22500
133;1.32000
136;1.40500
139;1.43500
142;1.32500
144;1.05500
147;0.68000
150;0.31500
153;0.08500
156;-0.01500
158;-0.01000
161;0.03500
164;0.08000
167;0.09500
169;0.10000
172;0.10500
175;0.12500
178;0.11500
181;0.10000
183;0.10000
186;0.11000
189;0.12000
192;0.11000
194;0.09500
197;0.10500
200;0.10000
203;0.11000
206;0.11000
208;0.12000
211;0.11500
214;0.10500
217;0.09000
219;0.11000
222;0.12000
225;0.12000
228;0.10000
231;0.10000
233;0.10000
236;0.11000
239;0.12000
242;0.12500
244;0.12000
247;0.10500
250;0.11500
253;0.12500
256;0.12000
258;0.11000
261;0.11500
264;0.10500
267;0.11500
269;0.11000
272;0.13000
275;0.12500
