time;value
0;0.30000
3;0.27500
6;0.27500
8;0.27500
11;0.26500
14;0.24500
17;0.22500
19;0.22500
22;0.23000
25;0.24500
28;0.25500
31;0.24500
33;0.23000
36;0.21500
39;0.22500
42;0.22500
44;0.23000
47;0.23000
50;0.20500
53;0.20500
56;0.20500
58;0.21500
61;0.22000
64;0.21000
67;0.20000
69;0.19000
72;0.19500
75;0.21000
78;0.22000
81;0.21500
83;0.21500
86;0.19500
89;0.19000
92;0.19500
94;0.20000
97;0.16500
100;0.11500
103;0.07000
106;0.06000
108;0.04500
111;0.00000
114;0.00000
117;0.05000
119;0.16500
122;0.31000
125;0.47000
128;0.69000
131;0.97000
133;1.19500
136;1.34000
139;1.36500
142;1.24000
144;0.93500
147;0.54000
150;0.22000
153;0.04000
156;0.02500
158;0.06000
161;0.12000
164;0.13000
167;0.15000
169;0.13500
172;0.14000
175;0.16500
178;0.17000
181;0.17500
183;0.15000
186;0.14000
189;0.16500
192;0.16000
194;0.17500
197;0.17000
200;0.15500
203;0.15000
206;0.14500
208;0.17000
211;0.17000
214;0.16500
217;0.16000
219;0.14000
222;0.15500
225;0.17000
228;0.16500
231;0.15500
233;0.15500
236;0.14500
239;0.15500
242;0.16500
244;0.16500
247;0.17500
250;0.17500
253;0.15500
256;0.16500
258;0.16500
261;0.18500
264;0.18000
267;0.17000
269;0.16500
272;0.16500
275;0.17000
