time;value
0;0.24500
3;0.23000
6;0.22500
8;0.22000
11;0.20000
14;0.19000
17;0.16500
19;0.18000
22;0.19000
25;0.18500
28;0.18000
31;0.15500
33;0.15000
36;0.16000
39;0.16500
42;0.17500
44;0.16000
47;0.16500
50;0.15000
53;0.15000
56;0.16000
58;0.16500
61;0.15000
64;0.15500
67;0.14000
69;0.14500
72;0.14500
75;0.16000
78;0.15000
81;0.14500
83;0.14000
86;0.15000
89;0.14500
92;0.16000
94;0.14000
97;0.11500
100;0.06000
103;0.03500
106;0.02500
108;-0.00500
111;-0.06500
114;-0.07000
117;-0.02500
119;0.09000
122;0.23000
125;0.38000
128;0.58500
131;0.83500
133;1.09500
136;1.31000
139;1.39000
142;1.32000
144;1.06500
147;0.67000
150;0.30000
153;0.06000
156;0.00000
158;0.04000
161;0.09000
164;0.11000
167;0.10000
169;0.09500
172;0.10000
175;0.12000
178;0.13500
181;0.13000
183;0.11500
186;0.11000
189;0.12000
192;0.12500
194;0.12500
197;0.11500
200;0.11500
203;0.11500
206;0.12000
208;0.12500
211;0.12500
214;0.11000
217;0.10000
219;0.10500
222;0.11500
225;0.12000
228;0.11500
231;0.11000
233;0.10000
236;0.11500
239;0.11500
242;0.11500
244;0.12500
247;0.12000
250;0.10500
253;0.11000
256;0.12500
258;0.13000
261;0.13000
264;0.12500
267;0.12000
269;0.12000
272;0.13000
275;0.14000
