time;value
0;0.24500
3;0.22500
6;0.20000
8;0.18500
11;0.16000
14;0.15500
17;0.14500
19;0.15000
22;0.14000
25;0.13000
28;0.12000
31;0.12500
33;0.12500
36;0.13500
39;0.13000
42;0.11000
44;0.11000
47;0.10500
50;0.10500
53;0.12000
56;0.12500
58;0.10000
61;0.09500
64;0.10000
67;0.09500
69;0.12000
72;0.11500
75;0.11000
78;0.09500
81;0.11000
83;0.10500
86;0.08000
89;0.04500
92;-0.00500
94;-0.03000
97;-0.04500
100;-0.07000
103;-0.04500
106;0.02500
108;0.16000
111;0.30500
114;0.45500
117;0.63500
119;0.82500
122;1.04000
125;1.21500
128;1.33000
131;1.41000
133;1.50000
136;1.58500
139;1.64000
142;1.60000
144;1.39000
147;1.03000
150;0.60500
153;0.25000
156;0.02500
158;-0.02500
161;0.01000
164;0.06000
167;0.09000
169;0.09500
172;0.09000
175;0.07000
178;0.06500
181;0.07500
183;0.07500
186;0.08000
189;0.06500
192;0.07000
194;0.05500
197;0.05500
200;0.06000
203;0.07000
206;0.07000
208;0.06500
211;0.05500
214;0.05500
217;0.05000
219;0.06500
222;0.06500
225;0.05000
228;0.04000
231;0.04000
233;0.04500
236;0.06000
239;0.05500
242;0.05000
244;0.06000
247;0.05000
250;0.06000
253;0.07000
256;0.06000
258;0.05500
261;0.05000
264;0.04500
267;0.06000
269;0.06000
272;0.06500
275;0.04000
