time;value
0;0.34000
3;0.31500
6;0.28000
8;0.26500
11;0.26000
14;0.25000
17;0.24000
19;0.23500
22;0.21500
25;0.21500
28;0.18500
31;0.20500
33;0.20000
36;0.19000
39;0.18500
42;0.18500
44;0.18000
47;0.19000
50;0.20000
53;0.20500
56;0.20000
58;0.18000
61;0.17000
64;0.18500
67;0.19500
69;0.18500
72;0.19000
75;0.17500
78;0.17000
81;0.18000
83;0.18500
86;0.18000
89;0.17000
92;0.14000
94;0.11500
97;0.09000
100;0.07500
103;0.03500
106;0.00500
108;-0.04000
111;-0.06000
114;-0.00500
117;0.10500
119;0.25000
122;0.39500
125;0.56000
128;0.79000
131;1.06500
133;1.27500
136;1.42500
139;1.47500
142;1.35000
144;1.06000
147;0.66500
150;0.33000
153;0.11000
156;0.02000
158;0.03000
161;0.07000
164;0.11000
167;0.15000
169;0.14500
172;0.12000
175;0.11500
178;0.12000
181;0.11500
183;0.12000
186;0.13000
189;0.12500
192;0.10500
194;0.11000
197;0.12500
200;0.13500
203;0.13000
206;0.12500
208;0.12500
211;0.12000
214;0.12500
217;0.13000
219;0.14000
222;0.13500
225;0.13000
228;0.13000
231;0.13000
233;0.13500
236;0.12500
239;0.12000
242;0.11500
244;0.11000
247;0.11500
250;0.11000
253;0.12500
256;0.11500
258;0.12000
261;0.11500
264;0.13000
267;0.14000
269;0.14000
272;0.13500
275;0.12500
