time;value
0;0.18500
3;0.16000
6;0.13000
8;0.12500
11;0.12000
14;0.12000
17;0.13000
19;0.13500
22;0.12500
25;0.11000
28;0.11500
31;0.11500
33;0.12500
36;0.12500
39;0.11500
42;0.11500
44;0.11000
47;0.11000
50;0.11500
53;0.11000
56;0.11000
58;0.10000
61;0.09500
64;0.09500
67;0.09000
69;0.07500
72;0.09000
75;0.09500
78;0.12000
81;0.12000
83;0.13000
86;0.11000
89;0.10500
92;0.08500
94;0.05500
97;0.02500
100;0.02000
103;-0.01000
106;-0.04000
108;-0.08000
111;-0.08500
114;-0.03000
117;0.08500
119;0.21500
122;0.35000
125;0.53500
128;0.78000
131;1.04000
133;1.23000
136;1.32500
139;1.33500
142;1.18500
144;0.84500
147;0.44000
150;0.13000
153;-0.02000
156;-0.06000
158;-0.04500
161;0.00000
164;0.04000
167;0.06000
169;0.04000
172;0.03500
175;0.03000
178;0.05000
181;0.05500
183;0.05500
186;0.03500
189;0.03000
192;0.03500
194;0.03000
197;0.04000
200;0.05000
203;0.05000
206;0.04000
208;0.04000
211;0.03000
214;0.04000
217;0.04000
219;0.03000
222;0.04000
225;0.04000
228;0.04000
231;0.02500
233;0.02000
236;0.03000
239;0.02500
242;0.02000
244;0.03000
247;0.04500
250;0.04500
253;0.03000
256;0.02500
258;0.02000
261;0.03000
264;0.02500
267;0.02000
269;-0.00500
272;-0.01500
275;-0.01000
