time;value
0;0.18500
3;0.21500
6;0.24000
8;0.23000
11;0.18500
14;0.16000
17;0.14000
19;0.12500
22;0.12500
25;0.10500
28;0.11000
31;0.09000
33;0.08500
36;0.10000
39;0.10500
42;0.11000
44;0.09500
47;0.08500
50;0.09000
53;0.09500
56;0.11000
58;0.10000
61;0.09000
64;0.08500
67;0.08500
69;0.09000
72;0.10500
75;0.10000
78;0.09500
81;0.09000
83;0.07000
86;0.08000
89;0.08500
92;0.05500
94;0.02000
97;-0.02000
100;-0.04500
103;-0.05000
106;-0.08000
108;-0.14500
111;-0.15000
114;-0.10500
117;-0.01000
119;0.12000
122;0.23000
125;0.35500
128;0.52500
131;0.76500
133;1.04000
136;1.26000
139;1.34000
142;1.25000
144;0.91500
147;0.47500
150;0.11500
153;-0.03500
156;-0.03000
158;0.02000
161;0.05500
164;0.04500
167;0.06000
169;0.05500
172;0.08000
175;0.07500
178;0.06500
181;0.06500
183;0.06500
186;0.06500
189;0.08000
192;0.07000
194;0.07000
197;0.07000
200;0.06500
203;0.07000
206;0.08000
208;0.08000
211;0.06500
214;0.05500
217;0.05500
219;0.06500
222;0.07000
225;0.07000
228;0.06500
231;0.06500
233;0.05000
236;0.06500
239;0.07500
242;0.07000
244;0.06000
247;0.05500
250;0.06000
253;0.07500
256;0.08000
258;0.08500
261;0.07000
264;0.07000
267;0.07000
269;0.07500
272;0.09000
275;0.09000
